TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,62.6,48.2,59,29.83,10.0,WNW,6.9,-,N/A,,Clear,290,2012-06-04 05:15:00
12:35 AM,60.8,50.0,68,29.83,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-04 05:35:00
12:55 AM,59.0,50.0,72,29.83,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-04 05:55:00
1:15 AM,59.0,50.0,72,29.84,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-04 06:15:00
1:35 AM,57.2,50.0,77,29.84,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-04 06:35:00
1:55 AM,55.4,50.0,82,29.84,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-04 06:55:00
2:15 AM,55.4,50.0,82,29.83,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-04 07:15:00
2:35 AM,55.4,50.0,82,29.85,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-04 07:35:00
2:55 AM,57.2,50.0,77,29.85,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-06-04 07:55:00
3:15 AM,55.4,51.8,88,29.85,10.0,NE,3.5,-,N/A,,Mostly Cloudy,50,2012-06-04 08:15:00
3:35 AM,57.2,48.2,72,29.85,10.0,North,3.5,-,N/A,,Scattered Clouds,10,2012-06-04 08:35:00
3:55 AM,55.4,50.0,82,29.84,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-06-04 08:55:00
4:15 AM,55.4,50.0,82,29.85,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-06-04 09:15:00
4:35 AM,55.4,50.0,82,29.85,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-06-04 09:35:00
5:15 AM,55.4,48.2,77,29.86,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-04 10:15:00
5:35 AM,55.4,50.0,82,29.87,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-04 10:35:00
5:55 AM,55.4,50.0,82,29.87,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-04 10:55:00
6:15 AM,55.4,50.0,82,29.87,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-06-04 11:15:00
6:35 AM,55.4,50.0,82,29.88,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-06-04 11:35:00
6:55 AM,57.2,50.0,77,29.89,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-04 11:55:00
7:15 AM,59.0,50.0,72,29.89,10.0,NNE,4.6,-,N/A,,Clear,30,2012-06-04 12:15:00
7:35 AM,60.8,48.2,63,29.89,10.0,ENE,8.1,-,N/A,,Scattered Clouds,70,2012-06-04 12:35:00
7:55 AM,60.8,48.2,63,29.89,10.0,NE,6.9,-,N/A,,Clear,50,2012-06-04 12:55:00
8:15 AM,60.8,46.4,59,29.90,10.0,ENE,5.8,-,N/A,,Clear,70,2012-06-04 13:15:00
8:35 AM,62.6,46.4,55,29.91,10.0,ENE,5.8,-,N/A,,Clear,60,2012-06-04 13:35:00
8:55 AM,62.6,46.4,55,29.91,10.0,ENE,6.9,-,N/A,,Clear,70,2012-06-04 13:55:00
9:15 AM,62.6,46.4,55,29.91,10.0,East,6.9,-,N/A,,Clear,80,2012-06-04 14:15:00
9:35 AM,64.4,46.4,52,29.91,10.0,NE,8.1,-,N/A,,Clear,50,2012-06-04 14:35:00
9:55 AM,66.2,46.4,49,29.92,10.0,ENE,8.1,-,N/A,,Clear,60,2012-06-04 14:55:00
10:15 AM,68.0,44.6,43,29.92,10.0,ENE,8.1,-,N/A,,Clear,70,2012-06-04 15:15:00
10:35 AM,68.0,44.6,43,29.92,10.0,East,6.9,-,N/A,,Clear,80,2012-06-04 15:35:00
10:55 AM,68.0,44.6,43,29.92,10.0,ENE,4.6,-,N/A,,Clear,60,2012-06-04 15:55:00
11:15 AM,68.0,46.4,46,29.92,10.0,East,8.1,-,N/A,,Clear,100,2012-06-04 16:15:00
11:35 AM,69.8,44.6,40,29.92,10.0,ENE,8.1,-,N/A,,Clear,60,2012-06-04 16:35:00
11:55 AM,69.8,44.6,40,29.92,10.0,ENE,9.2,19.6,N/A,,Clear,70,2012-06-04 16:55:00
12:15 PM,69.8,44.6,40,29.92,10.0,East,4.6,-,N/A,,Clear,90,2012-06-04 17:15:00
12:35 PM,71.6,42.8,35,29.92,7.0,East,8.1,-,N/A,,Clear,80,2012-06-04 17:35:00
12:55 PM,71.6,44.6,38,29.92,10.0,East,9.2,-,N/A,,Clear,100,2012-06-04 17:55:00
1:15 PM,71.6,42.8,35,29.92,10.0,ENE,8.1,-,N/A,,Clear,70,2012-06-04 18:15:00
1:35 PM,71.6,42.8,35,29.93,10.0,NNE,9.2,-,N/A,,Clear,30,2012-06-04 18:35:00
1:55 PM,71.6,44.6,38,29.93,10.0,ENE,5.8,-,N/A,,Clear,60,2012-06-04 18:55:00
2:15 PM,71.6,42.8,35,29.93,10.0,ENE,5.8,-,N/A,,Clear,70,2012-06-04 19:15:00
