TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,55.4,37.4,51,29.87,10.0,SW,9.2,-,N/A,,Clear,220,2012-09-25 05:15:00
12:35 AM,53.6,37.4,54,29.87,10.0,SW,8.1,-,N/A,,Clear,220,2012-09-25 05:35:00
12:55 AM,53.6,37.4,54,29.86,10.0,SW,8.1,-,N/A,,Clear,220,2012-09-25 05:55:00
1:15 AM,53.6,39.2,58,29.86,10.0,SW,6.9,-,N/A,,Clear,220,2012-09-25 06:15:00
1:55 AM,51.8,39.2,62,29.86,10.0,SW,4.6,-,N/A,,Clear,220,2012-09-25 06:55:00
2:15 AM,51.8,39.2,62,29.86,10.0,SW,4.6,-,N/A,,Clear,220,2012-09-25 07:15:00
2:35 AM,51.8,39.2,62,29.86,10.0,SW,5.8,-,N/A,,Clear,220,2012-09-25 07:35:00
2:55 AM,51.8,41.0,67,29.85,10.0,SSW,5.8,-,N/A,,Clear,210,2012-09-25 07:55:00
3:15 AM,51.8,41.0,67,29.85,10.0,SSW,4.6,-,N/A,,Clear,210,2012-09-25 08:15:00
3:35 AM,51.8,41.0,67,29.85,10.0,SW,8.1,-,N/A,,Clear,220,2012-09-25 08:35:00
3:55 AM,51.8,41.0,67,29.85,10.0,SW,6.9,-,N/A,,Clear,220,2012-09-25 08:55:00
4:15 AM,51.8,41.0,67,29.84,10.0,SSW,6.9,-,N/A,,Clear,210,2012-09-25 09:15:00
4:35 AM,50.0,41.0,71,29.82,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-25 09:35:00
4:55 AM,46.4,41.0,81,29.82,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-25 09:55:00
5:15 AM,50.0,41.0,71,29.81,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-25 10:15:00
5:35 AM,44.6,39.2,81,29.82,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-25 10:35:00
6:15 AM,42.8,41.0,93,29.84,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-25 11:15:00
6:35 AM,42.8,39.2,87,29.86,10.0,SSW,4.6,-,N/A,,Clear,210,2012-09-25 11:35:00
6:55 AM,44.6,41.0,87,29.86,10.0,SSW,5.8,-,N/A,,Clear,210,2012-09-25 11:55:00
7:15 AM,44.6,41.0,87,29.86,10.0,SSW,4.6,-,N/A,,Clear,210,2012-09-25 12:15:00
7:35 AM,46.4,42.8,87,29.86,10.0,SSW,5.8,-,N/A,,Clear,210,2012-09-25 12:35:00
7:55 AM,50.0,42.8,76,29.86,10.0,SSW,5.8,-,N/A,,Clear,210,2012-09-25 12:55:00
8:15 AM,51.8,42.8,71,29.85,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-25 13:15:00
8:35 AM,55.4,44.6,67,29.85,10.0,SW,9.2,-,N/A,,Clear,230,2012-09-25 13:35:00
8:55 AM,57.2,44.6,63,29.86,10.0,SW,9.2,-,N/A,,Clear,220,2012-09-25 13:55:00
9:15 AM,59.0,46.4,63,29.86,10.0,SSW,8.1,-,N/A,,Clear,210,2012-09-25 14:15:00
9:35 AM,60.8,46.4,59,29.86,10.0,SW,8.1,-,N/A,,Clear,220,2012-09-25 14:35:00
9:55 AM,62.6,46.4,55,29.86,10.0,SW,6.9,-,N/A,,Clear,220,2012-09-25 14:55:00
10:15 AM,64.4,46.4,52,29.86,10.0,SW,5.8,-,N/A,,Clear,230,2012-09-25 15:15:00
10:35 AM,64.4,48.2,56,29.85,10.0,SSW,6.9,-,N/A,,Clear,210,2012-09-25 15:35:00
10:55 AM,68.0,48.2,49,29.84,10.0,WSW,5.8,-,N/A,,Clear,240,2012-09-25 15:55:00
11:15 AM,69.8,48.2,46,29.83,10.0,WSW,5.8,-,N/A,,Clear,250,2012-09-25 16:15:00
11:35 AM,69.8,48.2,46,29.83,10.0,WSW,9.2,-,N/A,,Clear,240,2012-09-25 16:35:00
11:55 AM,71.6,46.4,41,29.83,10.0,WSW,9.2,-,N/A,,Clear,250,2012-09-25 16:55:00
12:15 PM,71.6,46.4,41,29.82,10.0,WSW,8.1,-,N/A,,Clear,240,2012-09-25 17:15:00
12:35 PM,73.4,46.4,38,29.82,10.0,SSW,9.2,-,N/A,,Clear,210,2012-09-25 17:35:00
12:55 PM,73.4,46.4,38,29.82,10.0,SW,8.1,-,N/A,,Clear,230,2012-09-25 17:55:00
1:15 PM,73.4,44.6,36,29.81,10.0,WSW,8.1,-,N/A,,Clear,240,2012-09-25 18:15:00
2:15 PM,77.0,44.6,32,29.80,10.0,WSW,9.2,-,N/A,,Clear,250,2012-09-25 19:15:00
2:35 PM,77.0,44.6,32,29.79,10.0,WSW,8.1,-,N/A,,Clear,250,2012-09-25 19:35:00
2:55 PM,77.0,44.6,32,29.79,10.0,WSW,5.8,-,N/A,,Clear,250,2012-09-25 19:55:00
3:15 PM,77.0,44.6,32,29.79,10.0,WSW,5.8,16.1,N/A,,Clear,250,2012-09-25 20:15:00
3:35 PM,77.0,44.6,32,29.79,10.0,West,6.9,-,N/A,,Clear,260,2012-09-25 20:35:00
3:55 PM,77.0,44.6,32,29.79,10.0,WSW,8.1,-,N/A,,Clear,240,2012-09-25 20:55:00
4:15 PM,77.0,44.6,32,29.79,10.0,WSW,5.8,-,N/A,,Clear,250,2012-09-25 21:15:00
4:55 PM,77.0,42.8,29,29.79,10.0,WSW,9.2,-,N/A,,Clear,240,2012-09-25 21:55:00
5:15 PM,77.0,42.8,29,29.80,10.0,WSW,6.9,-,N/A,,Clear,240,2012-09-25 22:15:00
5:35 PM,75.2,42.8,31,29.80,10.0,West,6.9,-,N/A,,Clear,260,2012-09-25 22:35:00
5:55 PM,73.4,42.8,33,29.80,10.0,WSW,3.5,-,N/A,,Clear,250,2012-09-25 22:55:00
