TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,32.0,32.0,100,29.94,5.0,Calm,Calm,-,N/A,,Clear,0,2012-10-16 05:15:00
12:35 AM,32.0,32.0,100,29.94,3.0,Calm,Calm,-,N/A,,Clear,0,2012-10-16 05:35:00
12:55 AM,32.0,32.0,100,29.94,3.0,Calm,Calm,-,N/A,,Clear,0,2012-10-16 05:55:00
1:35 AM,32.0,32.0,100,29.94,0.8,Calm,Calm,-,N/A,,Mist,0,2012-10-16 06:35:00
1:55 AM,32.0,32.0,100,29.94,1.0,Calm,Calm,-,N/A,,Mist,0,2012-10-16 06:55:00
2:15 AM,32.0,32.0,100,29.93,1.5,Calm,Calm,-,N/A,,Mist,0,2012-10-16 07:15:00
2:35 AM,32.0,32.0,100,29.92,1.8,SW,3.5,-,N/A,,Mist,220,2012-10-16 07:35:00
2:55 AM,32.0,32.0,100,29.92,0.8,Calm,Calm,-,N/A,,Mist,0,2012-10-16 07:55:00
3:15 AM,32.0,32.0,100,29.91,1.8,Calm,Calm,-,N/A,,Mist,0,2012-10-16 08:15:00
3:35 AM,32.0,32.0,100,29.90,1.8,SSW,3.5,-,N/A,,Mist,210,2012-10-16 08:35:00
3:55 AM,32.0,32.0,100,29.89,1.8,Calm,Calm,-,N/A,,Mist,0,2012-10-16 08:55:00
4:15 AM,32.0,32.0,100,29.89,2.5,Calm,Calm,-,N/A,,Clear,0,2012-10-16 09:15:00
4:35 AM,32.0,32.0,100,29.89,3.0,SSW,3.5,-,N/A,,Clear,210,2012-10-16 09:35:00
5:15 AM,33.8,33.8,100,29.89,5.0,Calm,Calm,-,N/A,,Clear,0,2012-10-16 10:15:00
5:35 AM,33.8,33.8,100,29.88,3.0,South,3.5,-,N/A,,Clear,180,2012-10-16 10:35:00
6:15 AM,35.6,35.6,100,29.87,4.0,Calm,Calm,-,N/A,,Clear,0,2012-10-16 11:15:00
6:35 AM,35.6,35.6,100,29.87,5.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-10-16 11:35:00
7:15 AM,37.4,37.4,100,29.86,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-10-16 12:15:00
7:35 AM,37.4,37.4,100,29.87,4.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-16 12:35:00
7:55 AM,41.0,39.2,93,29.86,7.0,SE,3.5,-,N/A,,Overcast,130,2012-10-16 12:55:00
8:35 AM,42.8,41.0,93,29.86,10.0,SSE,3.5,-,N/A,,Clear,160,2012-10-16 13:35:00
8:55 AM,44.6,41.0,87,29.86,10.0,SSE,8.1,-,N/A,,Clear,160,2012-10-16 13:55:00
9:15 AM,48.2,41.0,76,29.85,10.0,SSE,11.5,-,N/A,,Clear,160,2012-10-16 14:15:00
9:35 AM,50.0,42.8,76,29.84,10.0,South,11.5,16.1,N/A,,Clear,170,2012-10-16 14:35:00
9:55 AM,50.0,41.0,71,29.83,10.0,South,11.5,17.3,N/A,,Clear,170,2012-10-16 14:55:00
10:15 AM,51.8,41.0,67,29.82,10.0,SSE,10.4,-,N/A,,Clear,160,2012-10-16 15:15:00
11:15 AM,57.2,42.8,59,29.79,10.0,SSE,13.8,20.7,N/A,,Clear,160,2012-10-16 16:15:00
11:55 AM,60.8,42.8,52,29.76,10.0,South,15.0,21.9,N/A,,Clear,170,2012-10-16 16:55:00
12:15 PM,62.6,42.8,48,29.74,10.0,South,12.7,20.7,N/A,,Clear,190,2012-10-16 17:15:00
12:35 PM,62.6,42.8,48,29.73,10.0,SSE,17.3,25.3,N/A,,Clear,160,2012-10-16 17:35:00
12:55 PM,62.6,42.8,48,29.70,10.0,SSE,19.6,26.5,N/A,,Clear,160,2012-10-16 17:55:00
1:15 PM,64.4,42.8,45,29.69,10.0,SSE,13.8,25.3,N/A,,Clear,160,2012-10-16 18:15:00
1:35 PM,64.4,42.8,45,29.67,10.0,South,16.1,24.2,N/A,,Clear,170,2012-10-16 18:35:00
1:55 PM,64.4,42.8,45,29.65,10.0,SSE,17.3,24.2,N/A,,Clear,160,2012-10-16 18:55:00
2:15 PM,66.2,44.6,46,29.63,10.0,South,15.0,26.5,N/A,,Clear,170,2012-10-16 19:15:00
2:35 PM,66.2,44.6,46,29.62,10.0,South,12.7,25.3,N/A,,Scattered Clouds,170,2012-10-16 19:35:00
2:55 PM,66.2,44.6,46,29.60,10.0,SSE,18.4,25.3,N/A,,Mostly Cloudy,150,2012-10-16 19:55:00
3:15 PM,64.4,44.6,49,29.59,10.0,SSE,17.3,24.2,N/A,,Scattered Clouds,150,2012-10-16 20:15:00
3:55 PM,66.2,44.6,46,29.57,10.0,SSE,17.3,26.5,N/A,,Clear,160,2012-10-16 20:55:00
4:15 PM,64.4,44.6,49,29.55,10.0,SSE,17.3,20.7,N/A,,Clear,160,2012-10-16 21:15:00
4:35 PM,64.4,46.4,52,29.56,10.0,South,12.7,21.9,N/A,,Clear,180,2012-10-16 21:35:00
4:55 PM,66.2,46.4,49,29.57,10.0,South,12.7,18.4,N/A,,Clear,170,2012-10-16 21:55:00
5:15 PM,64.4,46.4,52,29.57,10.0,South,10.4,17.3,N/A,,Clear,170,2012-10-16 22:15:00
5:35 PM,62.6,46.4,55,29.57,10.0,SSE,8.1,16.1,N/A,,Clear,160,2012-10-16 22:35:00
6:15 PM,60.8,46.4,59,29.57,10.0,SE,5.8,-,N/A,,Scattered Clouds,140,2012-10-16 23:15:00
6:35 PM,59.0,46.4,63,29.56,10.0,ESE,4.6,-,N/A,,Clear,120,2012-10-16 23:35:00
6:55 PM,57.2,46.4,67,29.56,10.0,East,5.8,-,N/A,,Clear,100,2012-10-16 23:55:00
7:15 PM,57.2,46.4,67,29.55,10.0,ESE,6.9,-,N/A,,Clear,120,2012-10-17 00:15:00
7:35 PM,59.0,46.4,63,29.54,10.0,ESE,6.9,-,N/A,,Clear,120,2012-10-17 00:35:00
7:55 PM,57.2,46.4,67,29.54,10.0,SE,5.8,-,N/A,,Clear,140,2012-10-17 00:55:00
8:15 PM,55.4,46.4,72,29.54,10.0,SSE,4.6,-,N/A,,Clear,160,2012-10-17 01:15:00
