TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,55.6,53.8,94,29.82,10.0,NE,9.2,-,N/A,Rain,Light Rain,50,2014-06-11 05:15:00
12:35 AM,55.8,54.1,94,29.81,10.0,NE,9.2,-,N/A,Rain,Light Rain,50,2014-06-11 05:35:00
12:55 AM,55.4,54.1,96,29.81,10.0,NE,8.1,-,0.01,Rain,Light Rain,50,2014-06-11 05:55:00
1:15 AM,55.4,54.5,97,29.80,7.0,NE,8.1,-,0.01,Rain,Light Rain,50,2014-06-11 06:15:00
1:35 AM,55.4,54.7,97,29.79,5.0,NE,9.2,-,0.03,Rain,Rain,50,2014-06-11 06:35:00
1:55 AM,55.9,55.4,98,29.78,5.0,NNE,9.2,-,0.07,Rain,Rain,30,2014-06-11 06:55:00
2:15 AM,56.5,56.1,99,29.77,5.0,ENE,10.4,-,0.04,Rain,Rain,60,2014-06-11 07:15:00
2:35 AM,57.6,57.2,99,29.76,7.0,ENE,13.8,-,0.08,Rain,Rain,60,2014-06-11 07:35:00
3:15 AM,57.7,57.2,98,29.75,5.0,NE,15.0,24.2,0.05,Rain,Rain,50,2014-06-11 08:15:00
3:35 AM,57.9,57.2,97,29.74,10.0,NE,11.5,20.7,0.07,Rain,Light Rain,50,2014-06-11 08:35:00
3:55 AM,57.6,56.7,97,29.74,7.0,ENE,12.7,20.7,0.09,Rain,Light Rain,60,2014-06-11 08:55:00
4:15 AM,56.7,55.6,96,29.74,7.0,ENE,13.8,21.9,0.01,Rain,Light Rain,60,2014-06-11 09:15:00
4:35 AM,55.9,55.2,97,29.74,7.0,NE,11.5,19.6,0.03,Rain,Light Rain,50,2014-06-11 09:35:00
4:55 AM,55.4,54.7,97,29.74,7.0,NE,10.4,-,0.04,Rain,Light Rain,50,2014-06-11 09:55:00
5:15 AM,55.0,54.5,98,29.74,7.0,NE,11.5,-,0.02,Rain,Rain,40,2014-06-11 10:15:00
5:35 AM,54.7,54.3,99,29.74,5.0,NE,10.4,16.1,0.04,Rain,Rain,40,2014-06-11 10:35:00
5:55 AM,54.5,54.0,98,29.74,5.0,NNE,12.7,-,0.07,Rain,Rain,20,2014-06-11 10:55:00
6:15 AM,54.0,53.2,97,29.75,7.0,NE,9.2,17.3,0.03,Rain,Rain,40,2014-06-11 11:15:00
6:35 AM,54.1,53.6,98,29.75,5.0,NNE,11.5,-,0.10,Rain,Rain,30,2014-06-11 11:35:00
6:55 AM,54.0,53.4,98,29.75,4.0,NNE,11.5,-,0.19,Rain,Heavy Rain,30,2014-06-11 11:55:00
7:15 AM,54.1,53.6,98,29.75,4.0,North,5.8,-,0.07,Rain,Rain,10,2014-06-11 12:15:00
7:35 AM,54.1,53.6,98,29.74,5.0,NNE,6.9,-,0.12,Rain,Rain,20,2014-06-11 12:35:00
7:55 AM,54.5,53.8,97,29.75,5.0,NNE,5.8,-,0.18,Rain,Rain,20,2014-06-11 12:55:00
8:15 AM,54.7,54.1,98,29.74,10.0,North,9.2,-,0.02,Rain,Light Rain,10,2014-06-11 13:15:00
8:35 AM,55.0,54.5,98,29.74,10.0,NNE,9.2,-,0.03,Rain,Rain,20,2014-06-11 13:35:00
8:55 AM,55.4,54.5,97,29.73,10.0,NNE,9.2,16.1,0.06,Rain,Rain,20,2014-06-11 13:55:00
9:15 AM,55.4,54.7,97,29.72,10.0,NNE,16.1,-,N/A,Rain,Light Rain,20,2014-06-11 14:15:00
9:35 AM,55.6,54.9,97,29.71,10.0,NNE,11.5,23.0,N/A,Rain,Light Rain,20,2014-06-11 14:35:00
9:55 AM,55.8,55.0,97,29.72,10.0,NNE,12.7,18.4,0.01,Rain,Rain,20,2014-06-11 14:55:00
10:15 AM,56.5,55.6,97,29.72,10.0,NNE,9.2,-,N/A,,Light Drizzle,20,2014-06-11 15:15:00
10:35 AM,56.7,55.8,97,29.73,10.0,North,6.9,-,N/A,,Light Drizzle,10,2014-06-11 15:35:00
10:55 AM,57.2,56.3,97,29.73,7.0,NNE,6.9,-,N/A,,Overcast,20,2014-06-11 15:55:00
11:15 AM,57.2,56.3,97,29.73,7.0,NNE,10.4,-,N/A,,Overcast,30,2014-06-11 16:15:00
11:35 AM,57.6,56.5,96,29.73,7.0,NNE,9.2,-,N/A,,Overcast,30,2014-06-11 16:35:00
11:55 AM,58.1,56.8,96,29.73,4.0,NNE,3.5,-,N/A,,Overcast,20,2014-06-11 16:55:00
12:15 PM,57.6,56.7,97,29.73,2.0,North,6.9,-,N/A,Rain,Light Rain,360,2014-06-11 17:15:00
12:35 PM,57.7,57.2,98,29.73,2.5,North,8.1,-,N/A,,Overcast,360,2014-06-11 17:35:00
12:55 PM,57.7,56.8,97,29.72,7.0,North,9.2,-,N/A,,Overcast,10,2014-06-11 17:55:00
1:15 PM,58.3,57.2,96,29.72,10.0,North,6.9,18.4,N/A,,Overcast,360,2014-06-11 18:15:00
1:35 PM,58.3,56.8,95,29.73,10.0,North,9.2,-,N/A,,Overcast,350,2014-06-11 18:35:00
1:55 PM,58.5,56.8,94,29.73,10.0,North,3.5,-,N/A,,Overcast,360,2014-06-11 18:55:00
2:15 PM,58.8,57.0,94,29.73,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-11 19:15:00
2:35 PM,59.0,57.2,94,29.73,10.0,North,5.8,-,N/A,,Light Drizzle,350,2014-06-11 19:35:00
2:55 PM,59.7,57.2,91,29.73,10.0,North,4.6,-,N/A,,Overcast,350,2014-06-11 19:55:00
3:15 PM,60.1,57.4,91,29.72,10.0,North,10.4,23.0,N/A,,Overcast,350,2014-06-11 20:15:00
3:35 PM,59.9,57.2,91,29.73,10.0,North,3.5,19.6,N/A,,Overcast,10,2014-06-11 20:35:00
3:55 PM,61.0,57.4,88,29.73,10.0,North,6.9,-,N/A,,Overcast,350,2014-06-11 20:55:00
4:15 PM,61.3,57.7,88,29.74,10.0,North,8.1,18.4,N/A,,Overcast,350,2014-06-11 21:15:00
4:35 PM,60.8,57.9,90,29.73,10.0,NNW,15.0,20.7,N/A,,Overcast,340,2014-06-11 21:35:00
4:55 PM,60.8,57.6,89,29.73,10.0,NNW,10.4,23.0,N/A,,Overcast,340,2014-06-11 21:55:00
5:15 PM,61.0,57.9,90,29.72,10.0,North,10.4,-,N/A,,Overcast,360,2014-06-11 22:15:00
5:35 PM,61.0,58.1,90,29.72,10.0,NNW,6.9,-,N/A,,Overcast,330,2014-06-11 22:35:00
