TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,33.8,32.0,93,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 06:15:00
12:35 AM,33.8,32.0,93,30.29,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 06:35:00
12:55 AM,33.8,32.0,93,30.29,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 06:55:00
1:15 AM,35.6,32.0,87,30.28,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 07:15:00
1:35 AM,33.8,32.0,93,30.28,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 07:35:00
1:55 AM,32.0,32.0,100,30.28,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 07:55:00
2:35 AM,32.0,32.0,100,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 08:35:00
2:55 AM,32.0,32.0,100,30.27,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 08:55:00
3:15 AM,32.0,30.2,93,30.27,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 09:15:00
3:35 AM,32.0,30.2,93,30.26,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 09:35:00
3:55 AM,30.2,30.2,100,30.26,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 09:55:00
4:15 AM,32.0,30.2,93,30.26,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 10:15:00
4:35 AM,30.2,30.2,100,30.27,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 10:35:00
4:55 AM,32.0,30.2,93,30.27,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 10:55:00
5:15 AM,32.0,30.2,93,30.27,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 11:15:00
5:35 AM,30.2,30.2,100,30.26,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 11:35:00
5:55 AM,32.0,30.2,93,30.26,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 11:55:00
6:15 AM,30.2,30.2,100,30.26,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 12:15:00
6:35 AM,32.0,30.2,93,30.25,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 12:35:00
6:55 AM,32.0,32.0,100,30.25,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 12:55:00
7:35 AM,32.0,32.0,100,30.24,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 13:35:00
7:55 AM,35.6,33.8,93,30.25,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 13:55:00
8:15 AM,35.6,33.8,93,30.25,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 14:15:00
8:35 AM,37.4,33.8,87,30.25,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 14:35:00
8:55 AM,37.4,35.6,93,30.25,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 14:55:00
9:15 AM,41.0,35.6,81,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 15:15:00
9:35 AM,41.0,35.6,81,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 15:35:00
9:55 AM,44.6,35.6,71,30.24,10.0,South,4.6,-,N/A,,Clear,170,2012-11-19 15:55:00
10:15 AM,44.6,35.6,71,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 16:15:00
10:35 AM,46.4,35.6,66,30.22,10.0,South,4.6,-,N/A,,Clear,170,2012-11-19 16:35:00
10:55 AM,46.4,35.6,66,30.21,10.0,South,6.9,-,N/A,,Clear,180,2012-11-19 16:55:00
11:15 AM,48.2,35.6,62,30.20,10.0,South,6.9,-,N/A,,Clear,190,2012-11-19 17:15:00
11:35 AM,50.0,35.6,58,30.20,10.0,South,3.5,-,N/A,,Clear,190,2012-11-19 17:35:00
12:15 PM,51.8,35.6,54,30.18,10.0,SSE,6.9,-,N/A,,Clear,160,2012-11-19 18:15:00
12:35 PM,51.8,35.6,54,30.17,10.0,South,4.6,-,N/A,,Clear,170,2012-11-19 18:35:00
12:55 PM,51.8,37.4,58,30.17,10.0,South,5.8,-,N/A,,Clear,180,2012-11-19 18:55:00
1:15 PM,51.8,37.4,58,30.16,10.0,SSE,5.8,-,N/A,,Clear,150,2012-11-19 19:15:00
1:35 PM,51.8,37.4,58,30.15,10.0,SSE,5.8,-,N/A,,Scattered Clouds,160,2012-11-19 19:35:00
1:55 PM,51.8,37.4,58,30.15,10.0,SSW,4.6,-,N/A,,Mostly Cloudy,200,2012-11-19 19:55:00
2:15 PM,51.8,37.4,58,30.15,10.0,South,6.9,-,N/A,,Mostly Cloudy,190,2012-11-19 20:15:00
2:35 PM,51.8,37.4,58,30.14,10.0,South,6.9,-,N/A,,Overcast,190,2012-11-19 20:35:00
2:55 PM,51.8,37.4,58,30.14,10.0,South,9.2,-,N/A,,Overcast,170,2012-11-19 20:55:00
3:15 PM,51.8,37.4,58,30.13,10.0,South,6.9,-,N/A,,Overcast,190,2012-11-19 21:15:00
3:35 PM,51.8,37.4,58,30.13,10.0,South,3.5,-,N/A,,Overcast,180,2012-11-19 21:35:00
3:55 PM,50.0,37.4,62,30.13,10.0,South,3.5,-,N/A,,Overcast,180,2012-11-19 21:55:00
4:15 PM,50.0,39.2,66,30.13,10.0,SSE,3.5,-,N/A,,Overcast,160,2012-11-19 22:15:00
4:55 PM,50.0,37.4,62,30.12,10.0,South,4.6,-,N/A,,Overcast,170,2012-11-19 22:55:00
5:15 PM,50.0,37.4,62,30.12,10.0,South,3.5,-,N/A,,Overcast,180,2012-11-19 23:15:00
5:35 PM,48.2,37.4,66,30.11,10.0,SSE,4.6,-,N/A,,Overcast,160,2012-11-19 23:35:00
5:55 PM,48.2,37.4,66,30.12,10.0,SSE,3.5,-,N/A,,Overcast,150,2012-11-19 23:55:00
6:15 PM,48.2,37.4,66,30.11,10.0,South,4.6,-,N/A,,Overcast,170,2012-11-20 00:15:00
