TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,30.2,19.4,64,30.05,10.0,NNW,11.5,20.7,N/A,,Scattered Clouds,340,2013-01-17 06:15:00
12:55 AM,28.4,17.6,64,30.08,10.0,NNW,12.7,-,N/A,,Clear,330,2013-01-17 06:55:00
1:15 AM,26.6,17.6,69,30.08,10.0,NNW,12.7,-,N/A,,Clear,330,2013-01-17 07:15:00
1:35 AM,26.6,17.6,69,30.10,10.0,NNW,9.2,-,N/A,,Clear,330,2013-01-17 07:35:00
1:55 AM,26.6,17.6,69,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-17 07:55:00
2:15 AM,24.8,17.6,74,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-17 08:15:00
2:35 AM,23.0,17.6,80,30.14,10.0,NW,4.6,-,N/A,,Clear,310,2013-01-17 08:35:00
2:55 AM,23.0,15.8,74,30.15,10.0,NNW,9.2,-,N/A,,Clear,330,2013-01-17 08:55:00
3:15 AM,23.0,14.0,68,30.17,10.0,NNW,5.8,-,N/A,,Clear,330,2013-01-17 09:15:00
3:35 AM,23.0,14.0,68,30.17,10.0,NNW,3.5,-,N/A,,Clear,330,2013-01-17 09:35:00
3:55 AM,21.2,14.0,74,30.18,10.0,NNW,4.6,-,N/A,,Clear,340,2013-01-17 09:55:00
4:15 AM,21.2,14.0,74,30.19,10.0,NNW,4.6,-,N/A,,Clear,330,2013-01-17 10:15:00
4:35 AM,19.4,12.2,74,30.20,10.0,NNW,5.8,-,N/A,,Clear,330,2013-01-17 10:35:00
4:55 AM,19.4,12.2,74,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-17 10:55:00
5:15 AM,19.4,12.2,74,30.21,10.0,NW,8.1,-,N/A,,Clear,320,2013-01-17 11:15:00
5:35 AM,19.4,10.4,68,30.22,10.0,NW,4.6,-,N/A,,Clear,310,2013-01-17 11:35:00
5:55 AM,17.6,10.4,73,30.23,10.0,WNW,5.8,-,N/A,,Clear,290,2013-01-17 11:55:00
6:15 AM,17.6,8.6,68,30.24,10.0,WNW,6.9,-,N/A,,Clear,300,2013-01-17 12:15:00
6:35 AM,17.6,8.6,68,30.24,10.0,WNW,6.9,-,N/A,,Clear,300,2013-01-17 12:35:00
6:55 AM,15.8,8.6,73,30.26,10.0,WNW,5.8,-,N/A,,Clear,300,2013-01-17 12:55:00
7:15 AM,15.8,8.6,73,30.27,10.0,WNW,6.9,-,N/A,,Clear,290,2013-01-17 13:15:00
7:35 AM,15.8,6.8,68,30.28,10.0,WNW,5.8,-,N/A,,Clear,300,2013-01-17 13:35:00
7:55 AM,17.6,5.0,58,30.28,10.0,NW,6.9,-,N/A,,Clear,320,2013-01-17 13:55:00
8:15 AM,17.6,5.0,58,30.29,10.0,NW,8.1,-,N/A,,Clear,310,2013-01-17 14:15:00
8:55 AM,19.4,5.0,54,30.30,10.0,NW,11.5,17.3,N/A,,Clear,320,2013-01-17 14:55:00
9:15 AM,21.2,3.2,46,30.30,10.0,NW,13.8,-,N/A,,Clear,310,2013-01-17 15:15:00
9:55 AM,21.2,3.2,46,30.31,10.0,NNW,11.5,18.4,N/A,,Clear,330,2013-01-17 15:55:00
10:15 AM,21.2,3.2,46,30.31,10.0,NW,12.7,-,N/A,,Clear,320,2013-01-17 16:15:00
10:35 AM,21.2,3.2,46,30.32,10.0,WNW,16.1,-,N/A,,Clear,300,2013-01-17 16:35:00
10:55 AM,23.0,3.2,43,30.32,10.0,WNW,16.1,-,N/A,,Clear,300,2013-01-17 16:55:00
11:15 AM,23.0,5.0,46,30.32,10.0,NNW,16.1,19.6,N/A,,Clear,330,2013-01-17 17:15:00
11:35 AM,23.0,3.2,43,30.32,10.0,NW,16.1,-,N/A,,Clear,320,2013-01-17 17:35:00
11:55 AM,23.0,3.2,43,30.31,10.0,NW,16.1,-,N/A,,Clear,320,2013-01-17 17:55:00
12:15 PM,23.0,3.2,43,30.31,10.0,NW,10.4,-,N/A,,Clear,320,2013-01-17 18:15:00
12:35 PM,23.0,3.2,43,30.31,10.0,NW,13.8,20.7,N/A,,Clear,320,2013-01-17 18:35:00
12:55 PM,23.0,3.2,43,30.32,10.0,NNW,8.1,-,N/A,,Clear,330,2013-01-17 18:55:00
1:15 PM,23.0,3.2,43,30.31,10.0,NNW,11.5,-,N/A,,Clear,330,2013-01-17 19:15:00
1:35 PM,24.8,5.0,43,30.31,10.0,NW,11.5,-,N/A,,Clear,310,2013-01-17 19:35:00
1:55 PM,24.8,5.0,43,30.30,10.0,NW,9.2,-,N/A,,Clear,320,2013-01-17 19:55:00
2:15 PM,24.8,5.0,43,30.30,10.0,NW,9.2,-,N/A,,Clear,310,2013-01-17 20:15:00
2:35 PM,24.8,5.0,43,30.30,10.0,West,6.9,-,N/A,,Clear,280,2013-01-17 20:35:00
2:55 PM,24.8,6.8,46,30.30,10.0,WNW,9.2,-,N/A,,Clear,300,2013-01-17 20:55:00
3:15 PM,24.8,8.6,50,30.29,10.0,WNW,11.5,-,N/A,,Clear,290,2013-01-17 21:15:00
3:35 PM,24.8,8.6,50,30.29,10.0,West,10.4,-,N/A,,Clear,270,2013-01-17 21:35:00
3:55 PM,23.0,8.6,54,30.30,10.0,WNW,12.7,-,N/A,,Clear,290,2013-01-17 21:55:00
4:35 PM,23.0,8.6,54,30.31,10.0,West,4.6,-,N/A,,Clear,280,2013-01-17 22:35:00
4:55 PM,21.2,10.4,63,30.31,10.0,West,4.6,-,N/A,,Clear,260,2013-01-17 22:55:00
5:15 PM,21.2,8.6,58,30.32,10.0,West,5.8,-,N/A,,Clear,280,2013-01-17 23:15:00
5:35 PM,21.2,10.4,63,30.32,10.0,West,5.8,-,N/A,,Clear,280,2013-01-17 23:35:00
5:55 PM,21.2,8.6,58,30.33,10.0,West,5.8,-,N/A,,Clear,270,2013-01-17 23:55:00
6:15 PM,19.4,10.4,68,30.33,10.0,WSW,3.5,-,N/A,,Clear,250,2013-01-18 00:15:00
6:35 PM,19.4,10.4,68,30.33,10.0,WSW,3.5,-,N/A,,Clear,250,2013-01-18 00:35:00
