TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,68.0,68.0,100,30.04,7.0,Calm,Calm,-,N/A,,Clear,0,2012-07-22 05:15:00
12:35 AM,66.2,66.2,100,30.04,7.0,Calm,Calm,-,N/A,,Clear,0,2012-07-22 05:35:00
12:55 AM,66.2,66.2,100,30.04,5.0,SSW,3.5,-,N/A,,Clear,200,2012-07-22 05:55:00
1:15 AM,64.4,64.4,100,30.03,5.0,SSW,3.5,-,N/A,,Clear,210,2012-07-22 06:15:00
1:35 AM,66.2,66.2,100,30.03,7.0,SSW,3.5,-,N/A,,Clear,200,2012-07-22 06:35:00
1:55 AM,64.4,64.4,100,30.03,7.0,SSW,3.5,-,N/A,,Clear,210,2012-07-22 06:55:00
2:15 AM,64.4,64.4,100,30.03,7.0,SSW,3.5,-,N/A,,Clear,200,2012-07-22 07:15:00
2:35 AM,64.4,64.4,100,30.03,7.0,Calm,Calm,-,N/A,,Clear,0,2012-07-22 07:35:00
2:55 AM,64.4,64.4,100,30.04,5.0,Calm,Calm,-,N/A,,Clear,0,2012-07-22 07:55:00
3:15 AM,64.4,64.4,100,30.04,5.0,SSW,3.5,-,N/A,,Clear,210,2012-07-22 08:15:00
3:35 AM,64.4,64.4,100,30.04,5.0,SSW,3.5,-,N/A,,Clear,210,2012-07-22 08:35:00
3:55 AM,64.4,64.4,100,30.04,5.0,Calm,Calm,-,N/A,,Clear,0,2012-07-22 08:55:00
4:15 AM,64.4,64.4,100,30.04,7.0,Calm,Calm,-,N/A,,Clear,0,2012-07-22 09:15:00
4:55 AM,62.6,62.6,100,30.05,4.0,Calm,Calm,-,N/A,,Clear,0,2012-07-22 09:55:00
5:15 AM,62.6,62.6,100,30.06,2.5,Calm,Calm,-,N/A,,Clear,0,2012-07-22 10:15:00
5:35 AM,62.6,62.6,100,30.06,4.0,Calm,Calm,-,N/A,,Clear,0,2012-07-22 10:35:00
5:55 AM,62.6,62.6,100,30.07,4.0,Calm,Calm,-,N/A,,Clear,0,2012-07-22 10:55:00
6:15 AM,64.4,64.4,100,30.07,2.5,Calm,Calm,-,N/A,,Clear,0,2012-07-22 11:15:00
6:35 AM,68.0,68.0,100,30.07,4.0,Calm,Calm,-,N/A,,Clear,0,2012-07-22 11:35:00
6:55 AM,68.0,68.0,100,30.08,4.0,SSW,3.5,-,N/A,,Clear,210,2012-07-22 11:55:00
