TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,68.0,59.0,73,29.78,10.0,South,4.6,-,N/A,,Scattered Clouds,190,2012-06-18 05:15:00
12:35 AM,66.2,59.0,78,29.77,10.0,SSW,4.6,-,N/A,,Clear,200,2012-06-18 05:35:00
12:55 AM,64.4,59.0,83,29.77,10.0,SSW,5.8,-,N/A,,Scattered Clouds,200,2012-06-18 05:55:00
1:15 AM,68.0,59.0,73,29.77,10.0,SSW,4.6,-,N/A,,Mostly Cloudy,210,2012-06-18 06:15:00
1:35 AM,68.0,57.2,68,29.77,10.0,SSW,4.6,-,N/A,,Scattered Clouds,210,2012-06-18 06:35:00
1:55 AM,66.2,59.0,78,29.77,10.0,SW,4.6,-,N/A,,Scattered Clouds,230,2012-06-18 06:55:00
2:15 AM,68.0,59.0,73,29.76,10.0,South,3.5,-,N/A,,Scattered Clouds,180,2012-06-18 07:15:00
2:35 AM,68.0,59.0,73,29.75,10.0,South,3.5,-,N/A,Rain,Light Rain,170,2012-06-18 07:35:00
2:55 AM,68.0,59.0,73,29.74,10.0,South,5.8,-,N/A,,Mostly Cloudy,170,2012-06-18 07:55:00
3:15 AM,69.8,59.0,68,29.73,10.0,SSE,6.9,-,N/A,,Mostly Cloudy,160,2012-06-18 08:15:00
3:35 AM,68.0,59.0,73,29.72,10.0,SSE,4.6,-,N/A,,Scattered Clouds,160,2012-06-18 08:35:00
3:55 AM,68.0,59.0,73,29.71,10.0,South,5.8,-,N/A,,Clear,170,2012-06-18 08:55:00
4:15 AM,68.0,60.8,78,29.71,10.0,South,5.8,-,N/A,,Scattered Clouds,190,2012-06-18 09:15:00
4:35 AM,69.8,60.8,73,29.69,10.0,South,5.8,-,N/A,,Mostly Cloudy,170,2012-06-18 09:35:00
4:55 AM,69.8,60.8,73,29.70,10.0,South,6.9,-,N/A,,Scattered Clouds,190,2012-06-18 09:55:00
5:15 AM,68.0,62.6,83,29.70,10.0,South,6.9,-,N/A,,Clear,190,2012-06-18 10:15:00
5:35 AM,69.8,62.6,78,29.71,10.0,South,4.6,-,N/A,,Clear,190,2012-06-18 10:35:00
5:55 AM,69.8,62.6,78,29.70,10.0,South,6.9,-,N/A,,Clear,180,2012-06-18 10:55:00
6:15 AM,69.8,64.4,83,29.71,10.0,South,9.2,-,N/A,,Clear,190,2012-06-18 11:15:00
6:35 AM,71.6,64.4,78,29.71,10.0,SSW,9.2,-,N/A,,Scattered Clouds,200,2012-06-18 11:35:00
6:55 AM,71.6,64.4,78,29.71,10.0,SSW,10.4,16.1,N/A,,Scattered Clouds,200,2012-06-18 11:55:00
7:15 AM,71.6,64.4,78,29.71,10.0,SSW,10.4,-,N/A,,Clear,200,2012-06-18 12:15:00
7:35 AM,71.6,64.4,78,29.71,10.0,SSW,9.2,-,N/A,,Clear,200,2012-06-18 12:35:00
7:55 AM,71.6,64.4,78,29.70,10.0,SSW,10.4,17.3,N/A,,Clear,200,2012-06-18 12:55:00
8:15 AM,73.4,66.2,78,29.70,10.0,SSW,11.5,18.4,N/A,,Clear,200,2012-06-18 13:15:00
8:35 AM,75.2,66.2,73,29.69,10.0,SSW,17.3,24.2,N/A,,Clear,210,2012-06-18 13:35:00
8:55 AM,77.0,68.0,74,29.69,10.0,SSW,19.6,27.6,N/A,,Clear,210,2012-06-18 13:55:00
9:15 AM,77.0,68.0,74,29.69,10.0,SW,16.1,23.0,N/A,,Clear,220,2012-06-18 14:15:00
9:35 AM,78.8,68.0,69,29.69,10.0,SSW,19.6,24.2,N/A,,Clear,210,2012-06-18 14:35:00
