TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,60.8,50.0,68,30.04,10.0,NNE,10.4,-,N/A,,Scattered Clouds,30,2012-06-25 05:15:00
12:35 AM,60.8,48.2,63,30.05,10.0,NE,6.9,-,N/A,,Scattered Clouds,40,2012-06-25 05:35:00
12:55 AM,62.6,46.4,55,30.05,10.0,NNE,10.4,-,N/A,,Mostly Cloudy,30,2012-06-25 05:55:00
1:15 AM,60.8,46.4,59,30.05,10.0,NNE,10.4,-,N/A,,Mostly Cloudy,20,2012-06-25 06:15:00
1:35 AM,60.8,41.0,48,30.06,10.0,NNE,9.2,-,N/A,,Clear,30,2012-06-25 06:35:00
1:55 AM,60.8,35.6,39,30.06,10.0,NNE,6.9,-,N/A,,Clear,30,2012-06-25 06:55:00
2:15 AM,59.0,35.6,42,30.07,10.0,NNE,9.2,-,N/A,,Clear,30,2012-06-25 07:15:00
2:35 AM,59.0,37.4,45,30.08,10.0,NNE,9.2,-,N/A,,Clear,20,2012-06-25 07:35:00
2:55 AM,59.0,41.0,51,30.08,10.0,NNE,11.5,16.1,N/A,,Clear,30,2012-06-25 07:55:00
3:15 AM,57.2,42.8,59,30.09,10.0,NNE,6.9,-,N/A,,Clear,30,2012-06-25 08:15:00
3:35 AM,55.4,42.8,63,30.09,10.0,NNE,6.9,-,N/A,,Clear,30,2012-06-25 08:35:00
3:55 AM,55.4,42.8,63,30.09,10.0,NNE,4.6,-,N/A,,Clear,20,2012-06-25 08:55:00
4:15 AM,55.4,42.8,63,30.09,10.0,NNE,6.9,-,N/A,,Clear,20,2012-06-25 09:15:00
4:35 AM,53.6,44.6,72,30.09,10.0,NNE,6.9,-,N/A,,Clear,30,2012-06-25 09:35:00
4:55 AM,53.6,46.4,77,30.10,10.0,NNE,5.8,-,N/A,,Clear,20,2012-06-25 09:55:00
5:15 AM,53.6,44.6,72,30.10,10.0,North,5.8,-,N/A,,Clear,10,2012-06-25 10:15:00
5:55 AM,51.8,44.6,76,30.11,10.0,NNE,5.8,-,N/A,,Clear,20,2012-06-25 10:55:00
6:15 AM,53.6,44.6,72,30.12,10.0,North,4.6,-,N/A,,Clear,360,2012-06-25 11:15:00
6:35 AM,53.6,44.6,72,30.12,10.0,NNE,5.8,-,N/A,,Clear,20,2012-06-25 11:35:00
6:55 AM,55.4,44.6,67,30.12,10.0,North,5.8,-,N/A,,Clear,10,2012-06-25 11:55:00
7:15 AM,55.4,44.6,67,30.12,10.0,NNE,4.6,-,N/A,,Clear,30,2012-06-25 12:15:00
7:35 AM,59.0,44.6,59,30.13,10.0,NNE,9.2,-,N/A,,Clear,30,2012-06-25 12:35:00
7:55 AM,60.8,44.6,55,30.13,10.0,NE,8.1,-,N/A,,Clear,40,2012-06-25 12:55:00
8:15 AM,60.8,44.6,55,30.13,10.0,NE,6.9,-,N/A,,Clear,40,2012-06-25 13:15:00
8:35 AM,62.6,44.6,52,30.14,10.0,NNE,11.5,-,N/A,,Clear,30,2012-06-25 13:35:00
8:55 AM,62.6,44.6,52,30.14,10.0,NE,8.1,-,N/A,,Clear,50,2012-06-25 13:55:00
9:15 AM,62.6,44.6,52,30.14,10.0,NE,9.2,-,N/A,,Clear,50,2012-06-25 14:15:00
9:35 AM,64.4,44.6,49,30.14,10.0,NNE,11.5,-,N/A,,Clear,30,2012-06-25 14:35:00
9:55 AM,66.2,44.6,46,30.14,10.0,NE,10.4,17.3,N/A,,Clear,50,2012-06-25 14:55:00
10:15 AM,66.2,46.4,49,30.14,10.0,ENE,8.1,-,N/A,,Clear,60,2012-06-25 15:15:00
10:35 AM,68.0,46.4,46,30.14,10.0,ENE,12.7,19.6,N/A,,Clear,60,2012-06-25 15:35:00
10:55 AM,68.0,44.6,43,30.14,10.0,ENE,11.5,21.9,N/A,,Clear,60,2012-06-25 15:55:00
11:15 AM,68.0,44.6,43,30.14,10.0,ENE,16.1,20.7,N/A,,Clear,60,2012-06-25 16:15:00
11:35 AM,69.8,41.0,35,30.14,10.0,ENE,12.7,23.0,N/A,,Clear,60,2012-06-25 16:35:00
11:55 AM,69.8,41.0,35,30.14,10.0,ENE,10.4,20.7,N/A,,Clear,60,2012-06-25 16:55:00
12:15 PM,69.8,41.0,35,30.14,10.0,ENE,12.7,16.1,N/A,,Clear,70,2012-06-25 17:15:00
12:35 PM,69.8,42.8,38,30.14,10.0,East,12.7,19.6,N/A,,Clear,80,2012-06-25 17:35:00
12:55 PM,69.8,41.0,35,30.14,10.0,ENE,13.8,19.6,N/A,,Clear,70,2012-06-25 17:55:00
1:15 PM,69.8,41.0,35,30.13,10.0,NNE,13.8,19.6,N/A,,Clear,30,2012-06-25 18:15:00
1:35 PM,69.8,39.2,33,30.13,10.0,ENE,9.2,16.1,N/A,,Clear,60,2012-06-25 18:35:00
1:55 PM,71.6,37.4,29,30.13,10.0,ENE,11.5,18.4,N/A,,Clear,60,2012-06-25 18:55:00
2:15 PM,69.8,37.4,31,30.12,10.0,NE,11.5,17.3,N/A,,Clear,40,2012-06-25 19:15:00
2:35 PM,71.6,37.4,29,30.12,10.0,NNE,12.7,17.3,N/A,,Clear,30,2012-06-25 19:35:00
2:55 PM,69.8,37.4,31,30.12,10.0,NNE,15.0,19.6,N/A,,Clear,30,2012-06-25 19:55:00
3:15 PM,69.8,37.4,31,30.12,10.0,NE,9.2,17.3,N/A,,Clear,50,2012-06-25 20:15:00
3:35 PM,69.8,37.4,31,30.12,10.0,NE,10.4,16.1,N/A,,Clear,50,2012-06-25 20:35:00
3:55 PM,69.8,37.4,31,30.12,10.0,ENE,12.7,19.6,N/A,,Clear,70,2012-06-25 20:55:00
4:15 PM,71.6,37.4,29,30.11,10.0,NNE,16.1,20.7,N/A,,Clear,30,2012-06-25 21:15:00
4:35 PM,69.8,35.6,28,30.11,10.0,NE,10.4,17.3,N/A,,Clear,50,2012-06-25 21:35:00
4:55 PM,69.8,35.6,28,30.10,10.0,ENE,15.0,19.6,N/A,,Clear,60,2012-06-25 21:55:00
5:15 PM,69.8,35.6,28,30.11,10.0,ENE,10.4,17.3,N/A,,Clear,60,2012-06-25 22:15:00
5:35 PM,69.8,35.6,28,30.11,10.0,NE,10.4,17.3,N/A,,Clear,40,2012-06-25 22:35:00
5:55 PM,68.0,37.4,33,30.11,10.0,NE,9.2,16.1,N/A,,Clear,50,2012-06-25 22:55:00
6:15 PM,68.0,37.4,33,30.10,10.0,ENE,10.4,19.6,N/A,,Clear,70,2012-06-25 23:15:00
6:35 PM,68.0,37.4,33,30.10,10.0,ENE,10.4,16.1,N/A,,Clear,60,2012-06-25 23:35:00
6:55 PM,66.2,37.4,35,30.10,10.0,NE,10.4,-,N/A,,Clear,50,2012-06-25 23:55:00
7:15 PM,64.4,37.4,37,30.09,10.0,ENE,10.4,-,N/A,,Clear,60,2012-06-26 00:15:00
7:35 PM,64.4,37.4,37,30.09,10.0,ENE,8.1,-,N/A,,Clear,60,2012-06-26 00:35:00
7:55 PM,62.6,39.2,42,30.09,10.0,ENE,5.8,-,N/A,,Clear,60,2012-06-26 00:55:00
8:15 PM,60.8,41.0,48,30.09,10.0,ENE,5.8,-,N/A,,Clear,60,2012-06-26 01:15:00
8:35 PM,59.0,41.0,51,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 01:35:00
8:55 PM,59.0,42.8,55,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 01:55:00
9:15 PM,55.4,42.8,63,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 02:15:00
9:35 PM,53.6,42.8,67,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 02:35:00
9:55 PM,53.6,42.8,67,30.09,10.0,North,3.5,-,N/A,,Clear,10,2012-06-26 02:55:00
10:15 PM,51.8,42.8,71,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 03:15:00
10:35 PM,50.0,42.8,76,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 03:35:00
10:55 PM,50.0,42.8,76,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 03:55:00
11:35 PM,48.2,42.8,82,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 04:35:00
11:55 PM,48.2,42.8,82,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-26 04:55:00
