TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,64.4,57.2,77,30.02,10.0,South,3.5,-,N/A,,Clear,190,2012-08-24 05:15:00
12:35 AM,64.4,57.2,77,30.02,10.0,SSW,4.6,-,N/A,,Clear,210,2012-08-24 05:35:00
12:55 AM,62.6,57.2,82,30.00,10.0,South,3.5,-,N/A,,Clear,190,2012-08-24 05:55:00
1:15 AM,62.6,57.2,82,30.01,10.0,SSW,3.5,-,N/A,,Clear,200,2012-08-24 06:15:00
1:35 AM,62.6,55.4,77,30.01,10.0,SSW,3.5,-,N/A,,Clear,210,2012-08-24 06:35:00
1:55 AM,62.6,55.4,77,30.01,10.0,SSW,3.5,-,N/A,,Clear,210,2012-08-24 06:55:00
2:15 AM,62.6,55.4,77,30.01,10.0,SSW,3.5,-,N/A,,Clear,210,2012-08-24 07:15:00
2:35 AM,60.8,55.4,82,30.01,10.0,SSW,4.6,-,N/A,,Scattered Clouds,200,2012-08-24 07:35:00
2:55 AM,60.8,55.4,82,30.01,10.0,South,3.5,-,N/A,,Scattered Clouds,190,2012-08-24 07:55:00
3:15 AM,62.6,55.4,77,30.01,10.0,South,4.6,-,N/A,,Scattered Clouds,190,2012-08-24 08:15:00
3:35 AM,62.6,55.4,77,30.01,10.0,South,4.6,-,N/A,,Scattered Clouds,190,2012-08-24 08:35:00
3:55 AM,62.6,55.4,77,30.01,10.0,SSW,4.6,-,N/A,,Scattered Clouds,210,2012-08-24 08:55:00
4:15 AM,60.8,55.4,82,30.01,10.0,SSW,4.6,-,N/A,,Clear,210,2012-08-24 09:15:00
4:35 AM,60.8,55.4,82,30.02,10.0,SW,4.6,-,N/A,,Clear,220,2012-08-24 09:35:00
4:55 AM,60.8,55.4,82,30.03,10.0,SW,4.6,-,N/A,,Clear,220,2012-08-24 09:55:00
5:15 AM,60.8,55.4,82,30.02,10.0,South,4.6,-,N/A,,Clear,190,2012-08-24 10:15:00
5:35 AM,59.0,55.4,88,30.02,10.0,South,3.5,-,N/A,,Clear,190,2012-08-24 10:35:00
5:55 AM,59.0,55.4,88,30.02,10.0,South,4.6,-,N/A,,Scattered Clouds,190,2012-08-24 10:55:00
7:55 AM,64.4,57.2,77,30.03,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-24 12:55:00
8:15 AM,68.0,57.2,68,30.03,10.0,SSW,4.6,-,N/A,,Scattered Clouds,210,2012-08-24 13:15:00
8:35 AM,71.6,59.0,64,30.03,10.0,SSW,6.9,-,N/A,,Scattered Clouds,210,2012-08-24 13:35:00
8:55 AM,73.4,59.0,61,30.02,10.0,SSW,8.1,-,N/A,,Clear,210,2012-08-24 13:55:00
9:15 AM,75.2,59.0,57,30.02,10.0,SSW,5.8,-,N/A,,Clear,210,2012-08-24 14:15:00
9:35 AM,78.8,59.0,51,30.03,10.0,SSW,5.8,-,N/A,,Scattered Clouds,200,2012-08-24 14:35:00
9:55 AM,80.6,57.2,45,30.03,10.0,SW,11.5,16.1,N/A,,Scattered Clouds,230,2012-08-24 14:55:00
10:15 AM,78.8,55.4,44,30.03,10.0,WSW,8.1,-,N/A,,Scattered Clouds,240,2012-08-24 15:15:00
