TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,77.0,66.2,69,29.93,10.0,South,4.6,-,N/A,,Clear,190,2012-07-07 05:15:00
12:35 AM,77.0,66.2,69,29.93,10.0,SSW,5.8,-,N/A,,Clear,200,2012-07-07 05:35:00
12:55 AM,77.0,66.2,69,29.93,10.0,SSW,5.8,-,N/A,,Clear,210,2012-07-07 05:55:00
1:15 AM,75.2,66.2,73,29.94,10.0,SSW,4.6,-,N/A,,Clear,210,2012-07-07 06:15:00
1:35 AM,75.2,66.2,73,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-07 06:35:00
1:55 AM,75.2,66.2,73,29.95,10.0,SSW,3.5,-,N/A,,Clear,210,2012-07-07 06:55:00
2:15 AM,78.8,68.0,69,29.95,10.0,West,8.1,-,N/A,,Clear,270,2012-07-07 07:15:00
2:35 AM,80.6,68.0,65,29.95,10.0,West,10.4,-,N/A,,Clear,280,2012-07-07 07:35:00
2:55 AM,80.6,68.0,65,29.95,10.0,West,6.9,-,N/A,,Clear,280,2012-07-07 07:55:00
3:15 AM,80.6,68.0,65,29.95,10.0,West,3.5,-,N/A,,Clear,260,2012-07-07 08:15:00
3:35 AM,78.8,68.0,69,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-07 08:35:00
3:55 AM,75.2,68.0,78,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-07 08:55:00
4:15 AM,77.0,68.0,74,29.94,10.0,WSW,3.5,-,N/A,,Clear,240,2012-07-07 09:15:00
4:35 AM,77.0,68.0,74,29.94,10.0,West,3.5,-,N/A,,Clear,260,2012-07-07 09:35:00
4:55 AM,77.0,68.0,74,29.94,10.0,SW,3.5,-,N/A,,Clear,230,2012-07-07 09:55:00
5:15 AM,75.2,68.0,78,29.94,10.0,SW,3.5,-,N/A,,Clear,220,2012-07-07 10:15:00
5:35 AM,77.0,68.0,74,29.94,10.0,SW,3.5,-,N/A,,Clear,230,2012-07-07 10:35:00
5:55 AM,77.0,68.0,74,29.94,10.0,WSW,3.5,-,N/A,,Clear,240,2012-07-07 10:55:00
6:15 AM,78.8,68.0,69,29.95,10.0,West,4.6,-,N/A,,Clear,260,2012-07-07 11:15:00
6:55 AM,82.4,68.0,62,29.96,10.0,West,5.8,-,N/A,,Clear,260,2012-07-07 11:55:00
7:15 AM,82.4,68.0,62,29.96,10.0,West,5.8,-,N/A,,Clear,260,2012-07-07 12:15:00
7:35 AM,84.2,68.0,58,29.97,10.0,NNW,9.2,-,N/A,,Clear,340,2012-07-07 12:35:00
7:55 AM,86.0,68.0,55,29.97,10.0,West,6.9,-,N/A,,Clear,280,2012-07-07 12:55:00
8:15 AM,86.0,68.0,55,29.97,10.0,WNW,5.8,-,N/A,,Clear,300,2012-07-07 13:15:00
8:35 AM,87.8,68.0,52,29.97,10.0,NW,8.1,-,N/A,,Clear,310,2012-07-07 13:35:00
8:55 AM,84.2,68.0,58,29.97,10.0,NE,8.1,-,N/A,,Clear,50,2012-07-07 13:55:00
9:15 AM,82.4,66.2,58,29.97,10.0,East,4.6,-,N/A,,Clear,90,2012-07-07 14:15:00
9:35 AM,84.2,66.2,55,29.98,10.0,ENE,10.4,-,N/A,,Clear,70,2012-07-07 14:35:00
9:55 AM,82.4,64.4,54,29.99,10.0,ENE,10.4,-,N/A,,Clear,60,2012-07-07 14:55:00
10:15 AM,82.4,64.4,54,29.99,10.0,NE,8.1,-,N/A,,Clear,50,2012-07-07 15:15:00
10:35 AM,82.4,64.4,54,30.00,10.0,East,10.4,-,N/A,,Clear,80,2012-07-07 15:35:00
10:55 AM,82.4,62.6,51,30.00,10.0,ENE,13.8,-,N/A,,Clear,70,2012-07-07 15:55:00
11:15 AM,82.4,62.6,51,30.01,10.0,ENE,8.1,-,N/A,,Clear,70,2012-07-07 16:15:00
