TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,37.4,32.0,81,30.08,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-30 06:15:00
12:35 AM,35.6,32.0,87,30.07,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-30 06:35:00
12:55 AM,35.6,32.0,87,30.07,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-30 06:55:00
1:15 AM,37.4,32.0,81,30.07,10.0,NNE,4.6,-,N/A,,Overcast,30,2012-11-30 07:15:00
1:35 AM,37.4,33.8,87,30.07,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-30 07:35:00
1:55 AM,37.4,33.8,87,30.08,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-30 07:55:00
2:15 AM,37.4,33.8,87,30.08,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-30 08:15:00
2:35 AM,37.4,33.8,87,30.08,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-30 08:35:00
2:55 AM,35.6,32.0,87,30.08,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-30 08:55:00
3:15 AM,37.4,33.8,87,30.07,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-30 09:15:00
3:35 AM,37.4,35.6,93,30.06,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-30 09:35:00
3:55 AM,37.4,35.6,93,30.06,5.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-30 09:55:00
4:15 AM,37.4,35.6,93,30.06,5.0,NNE,3.5,-,N/A,,Overcast,20,2012-11-30 10:15:00
4:35 AM,37.4,37.4,100,30.05,4.0,NNE,3.5,-,N/A,,Overcast,20,2012-11-30 10:35:00
4:55 AM,37.4,37.4,100,30.05,3.0,NE,3.5,-,N/A,,Overcast,50,2012-11-30 10:55:00
5:15 AM,37.4,37.4,100,30.05,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-30 11:15:00
5:35 AM,37.4,37.4,100,30.05,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-30 11:35:00
5:55 AM,37.4,37.4,100,30.05,2.5,NNE,4.6,-,N/A,,Overcast,30,2012-11-30 11:55:00
6:15 AM,37.4,37.4,100,30.05,3.0,ENE,4.6,-,N/A,,Overcast,60,2012-11-30 12:15:00
6:35 AM,37.4,37.4,100,30.07,3.0,NNE,3.5,-,N/A,,Overcast,30,2012-11-30 12:35:00
6:55 AM,37.4,37.4,100,30.07,3.0,NE,3.5,-,N/A,,Overcast,40,2012-11-30 12:55:00
7:15 AM,37.4,37.4,100,30.08,2.5,NNE,3.5,-,N/A,,Overcast,20,2012-11-30 13:15:00
7:35 AM,37.4,37.4,100,30.07,2.0,NNE,4.6,-,N/A,,Overcast,20,2012-11-30 13:35:00
7:55 AM,37.4,37.4,100,30.09,2.5,North,3.5,-,N/A,,Overcast,10,2012-11-30 13:55:00
8:15 AM,37.4,37.4,100,30.09,2.5,NNE,4.6,-,N/A,,Overcast,30,2012-11-30 14:15:00
8:35 AM,39.2,37.4,93,30.09,3.0,NNE,4.6,-,N/A,,Overcast,20,2012-11-30 14:35:00
8:55 AM,41.0,37.4,87,30.09,4.0,NE,4.6,-,N/A,,Overcast,50,2012-11-30 14:55:00
9:15 AM,41.0,37.4,87,30.09,5.0,NE,8.1,-,N/A,,Scattered Clouds,50,2012-11-30 15:15:00
9:35 AM,42.8,37.4,81,30.09,5.0,ENE,9.2,-,N/A,,Clear,60,2012-11-30 15:35:00
9:55 AM,42.8,37.4,81,30.09,7.0,ENE,13.8,-,N/A,,Scattered Clouds,70,2012-11-30 15:55:00
10:15 AM,42.8,37.4,81,30.09,7.0,ENE,11.5,-,N/A,,Clear,60,2012-11-30 16:15:00
10:35 AM,42.8,37.4,81,30.10,7.0,ENE,10.4,-,N/A,,Scattered Clouds,60,2012-11-30 16:35:00
10:55 AM,42.8,37.4,81,30.10,7.0,ENE,10.4,-,N/A,,Scattered Clouds,70,2012-11-30 16:55:00
11:15 AM,44.6,37.4,76,30.09,7.0,ENE,11.5,-,N/A,,Clear,70,2012-11-30 17:15:00
11:35 AM,44.6,37.4,76,30.09,7.0,ENE,12.7,-,N/A,,Scattered Clouds,70,2012-11-30 17:35:00
11:55 AM,44.6,37.4,76,30.09,7.0,ENE,11.5,-,N/A,,Scattered Clouds,70,2012-11-30 17:55:00
12:15 PM,44.6,37.4,76,30.09,7.0,ENE,9.2,-,N/A,,Mostly Cloudy,60,2012-11-30 18:15:00
