TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:35 AM,64.4,64.4,100,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-03 05:35:00
12:55 AM,64.4,64.4,100,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-03 05:55:00
1:15 AM,62.6,62.6,100,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-03 06:15:00
1:35 AM,62.6,62.6,100,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-03 06:35:00
1:55 AM,62.6,62.6,100,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-03 06:55:00
2:15 AM,62.6,62.6,100,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-03 07:15:00
2:35 AM,62.6,62.6,100,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-03 07:35:00
2:55 AM,62.6,62.6,100,29.89,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-03 07:55:00
3:15 AM,60.8,60.8,100,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-03 08:15:00
3:35 AM,62.6,62.6,100,29.89,7.0,North,3.5,-,N/A,,Clear,350,2012-08-03 08:35:00
3:55 AM,62.6,62.6,100,29.88,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-03 08:55:00
4:15 AM,62.6,62.6,100,29.87,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-03 09:15:00
4:35 AM,62.6,62.6,100,29.87,2.5,Calm,Calm,-,N/A,,Clear,0,2012-08-03 09:35:00
4:55 AM,62.6,62.6,100,29.88,2.0,Calm,Calm,-,N/A,,Clear,0,2012-08-03 09:55:00
5:15 AM,62.6,62.6,100,29.88,1.2,Calm,Calm,-,N/A,,Mist,0,2012-08-03 10:15:00
5:35 AM,62.6,62.6,100,29.88,1.2,Calm,Calm,-,N/A,,Mist,0,2012-08-03 10:35:00
5:55 AM,60.8,60.8,100,29.89,3.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-03 10:55:00
6:15 AM,60.8,60.8,100,29.89,0.8,Calm,Calm,-,N/A,,Overcast,0,2012-08-03 11:15:00
6:35 AM,62.6,62.6,100,29.89,1.8,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-03 11:35:00
6:55 AM,64.4,64.4,100,29.90,2.0,Calm,Calm,-,N/A,,Clear,0,2012-08-03 11:55:00
7:15 AM,66.2,66.2,100,29.90,2.5,Calm,Calm,-,N/A,,Clear,0,2012-08-03 12:15:00
7:35 AM,68.0,68.0,100,29.90,3.0,Calm,Calm,-,N/A,,Clear,0,2012-08-03 12:35:00
7:55 AM,69.8,69.8,100,29.90,5.0,NNE,3.5,-,N/A,,Clear,20,2012-08-03 12:55:00
8:15 AM,71.6,71.6,100,29.91,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-03 13:15:00
8:35 AM,73.4,73.4,100,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-03 13:35:00
8:55 AM,77.0,75.2,94,29.92,10.0,ESE,3.5,-,N/A,,Clear,120,2012-08-03 13:55:00
9:15 AM,78.8,73.4,83,29.91,10.0,ESE,4.6,-,N/A,,Clear,120,2012-08-03 14:15:00
9:35 AM,78.8,68.0,69,29.92,10.0,East,5.8,-,N/A,,Clear,90,2012-08-03 14:35:00
9:55 AM,80.6,68.0,65,29.91,10.0,East,4.6,-,N/A,,Clear,90,2012-08-03 14:55:00
