TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,35.6,33.8,93,29.89,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-07 06:15:00
12:35 AM,35.6,33.8,93,29.89,2.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-07 06:35:00
12:55 AM,35.6,33.8,93,29.89,1.8,Calm,Calm,-,N/A,,Overcast,0,2012-11-07 06:55:00
1:15 AM,35.6,33.8,93,29.90,1.8,Calm,Calm,-,N/A,,Overcast,0,2012-11-07 07:15:00
1:35 AM,35.6,35.6,100,29.90,1.8,Calm,Calm,-,N/A,,Overcast,0,2012-11-07 07:35:00
1:55 AM,35.6,35.6,100,29.91,1.8,Calm,Calm,-,N/A,,Overcast,0,2012-11-07 07:55:00
2:15 AM,35.6,35.6,100,29.92,1.8,ENE,3.5,-,N/A,,Overcast,70,2012-11-07 08:15:00
2:35 AM,35.6,35.6,100,29.92,1.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-07 08:35:00
7:15 AM,35.6,35.6,100,30.01,1.5,NNW,4.6,-,N/A,,Overcast,340,2012-11-07 13:15:00
7:35 AM,35.6,35.6,100,30.02,1.5,NNW,3.5,-,N/A,,Overcast,340,2012-11-07 13:35:00
7:55 AM,35.6,35.6,100,30.03,1.2,North,3.5,-,N/A,,Overcast,360,2012-11-07 13:55:00
8:15 AM,35.6,35.6,100,30.04,1.0,North,3.5,-,N/A,,Overcast,10,2012-11-07 14:15:00
8:35 AM,35.6,35.6,100,30.05,0.8,Calm,Calm,-,N/A,,Overcast,0,2012-11-07 14:35:00
8:55 AM,35.6,35.6,100,30.05,1.0,Calm,Calm,-,N/A,,Unknown,0,2012-11-07 14:55:00
9:15 AM,35.6,35.6,100,30.06,1.0,NNW,3.5,-,N/A,,Mostly Cloudy,340,2012-11-07 15:15:00
9:35 AM,37.4,37.4,100,30.06,1.2,North,4.6,-,N/A,,Mostly Cloudy,350,2012-11-07 15:35:00
9:55 AM,37.4,37.4,100,30.08,1.2,North,3.5,-,N/A,,Overcast,350,2012-11-07 15:55:00
10:15 AM,37.4,37.4,100,30.08,1.8,Calm,Calm,-,N/A,,Overcast,0,2012-11-07 16:15:00
10:35 AM,39.2,37.4,93,30.08,1.8,Calm,Calm,-,N/A,,Overcast,0,2012-11-07 16:35:00
10:55 AM,41.0,39.2,93,30.08,2.0,WNW,3.5,-,N/A,,Overcast,300,2012-11-07 16:55:00
11:15 AM,41.0,37.4,87,30.08,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-07 17:15:00
11:35 AM,41.0,39.2,93,30.07,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-07 17:35:00
11:55 AM,41.0,37.4,87,30.07,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-07 17:55:00
12:15 PM,41.0,37.4,87,30.07,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-07 18:15:00
12:35 PM,41.0,37.4,87,30.07,3.0,NW,5.8,-,N/A,,Overcast,320,2012-11-07 18:35:00
12:55 PM,41.0,37.4,87,30.07,3.0,NW,5.8,-,N/A,,Overcast,310,2012-11-07 18:55:00
1:15 PM,41.0,37.4,87,30.08,3.0,NW,6.9,-,N/A,,Overcast,310,2012-11-07 19:15:00
1:35 PM,39.2,37.4,93,30.08,3.0,WNW,8.1,-,N/A,,Overcast,300,2012-11-07 19:35:00
1:55 PM,39.2,37.4,93,30.08,2.5,NW,5.8,-,N/A,,Overcast,310,2012-11-07 19:55:00
2:15 PM,39.2,37.4,93,30.08,2.5,NW,5.8,-,N/A,,Overcast,320,2012-11-07 20:15:00
2:35 PM,39.2,37.4,93,30.09,2.5,NNW,3.5,-,N/A,,Overcast,330,2012-11-07 20:35:00
2:55 PM,39.2,37.4,93,30.09,2.5,NNW,3.5,-,N/A,,Overcast,340,2012-11-07 20:55:00
3:15 PM,39.2,37.4,93,30.09,2.5,NW,3.5,-,N/A,,Overcast,320,2012-11-07 21:15:00
3:35 PM,39.2,37.4,93,30.09,2.0,NW,3.5,-,N/A,,Overcast,310,2012-11-07 21:35:00
3:55 PM,39.2,37.4,93,30.10,2.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-07 21:55:00
4:15 PM,39.2,37.4,93,30.10,2.0,NW,3.5,-,N/A,,Overcast,320,2012-11-07 22:15:00
