TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,50.0,44.6,82,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-15 05:15:00
12:35 AM,48.2,42.8,82,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-15 05:35:00
12:55 AM,48.2,42.8,82,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-15 05:55:00
1:15 AM,48.2,42.8,82,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-15 06:15:00
1:35 AM,46.4,42.8,87,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-15 06:35:00
1:55 AM,46.4,42.8,87,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-15 06:55:00
2:15 AM,46.4,42.8,87,29.94,10.0,SSW,4.6,-,N/A,,Clear,210,2012-05-15 07:15:00
2:35 AM,46.4,42.8,87,29.94,10.0,SSW,4.6,-,N/A,,Clear,210,2012-05-15 07:35:00
2:55 AM,46.4,42.8,87,29.93,10.0,SSW,4.6,-,N/A,,Clear,200,2012-05-15 07:55:00
3:15 AM,46.4,41.0,81,29.92,10.0,SSW,4.6,-,N/A,,Clear,210,2012-05-15 08:15:00
3:35 AM,46.4,41.0,81,29.92,10.0,SW,3.5,-,N/A,,Clear,220,2012-05-15 08:35:00
3:55 AM,46.4,39.2,76,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-15 08:55:00
4:15 AM,46.4,41.0,81,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-15 09:15:00
4:35 AM,46.4,41.0,81,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-15 09:35:00
4:55 AM,44.6,41.0,87,29.93,10.0,SSW,5.8,-,N/A,,Clear,210,2012-05-15 09:55:00
5:15 AM,44.6,41.0,87,29.93,10.0,SSW,4.6,-,N/A,,Clear,210,2012-05-15 10:15:00
5:35 AM,50.0,41.0,71,29.93,10.0,SW,6.9,-,N/A,,Clear,220,2012-05-15 10:35:00
5:55 AM,51.8,42.8,71,29.93,10.0,SSW,8.1,-,N/A,,Clear,210,2012-05-15 10:55:00
