TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,28.4,21.2,74,29.92,10.0,SSW,12.7,-,N/A,,Overcast,210,2012-11-25 06:15:00
12:35 AM,28.4,21.2,74,29.91,10.0,SSW,10.4,-,N/A,,Scattered Clouds,210,2012-11-25 06:35:00
12:55 AM,28.4,21.2,74,29.88,10.0,South,10.4,-,N/A,,Clear,190,2012-11-25 06:55:00
1:15 AM,28.4,21.2,74,29.87,10.0,SSW,12.7,-,N/A,,Scattered Clouds,200,2012-11-25 07:15:00
1:35 AM,28.4,21.2,74,29.87,10.0,SSW,9.2,-,N/A,,Mostly Cloudy,210,2012-11-25 07:35:00
1:55 AM,28.4,21.2,74,29.86,10.0,SSW,10.4,-,N/A,,Overcast,210,2012-11-25 07:55:00
2:15 AM,28.4,21.2,74,29.85,10.0,SSW,8.1,-,N/A,,Scattered Clouds,200,2012-11-25 08:15:00
2:35 AM,28.4,21.2,74,29.84,10.0,SSW,10.4,-,N/A,,Clear,200,2012-11-25 08:35:00
2:55 AM,28.4,21.2,74,29.84,10.0,SSW,9.2,-,N/A,,Mostly Cloudy,210,2012-11-25 08:55:00
3:15 AM,28.4,23.0,80,29.84,10.0,SSW,6.9,-,N/A,,Overcast,210,2012-11-25 09:15:00
3:35 AM,28.4,21.2,74,29.83,10.0,SSW,5.8,-,N/A,,Scattered Clouds,210,2012-11-25 09:35:00
3:55 AM,28.4,21.2,74,29.83,10.0,SW,4.6,-,N/A,,Clear,220,2012-11-25 09:55:00
4:15 AM,26.6,21.2,80,29.83,10.0,SW,4.6,-,N/A,,Clear,220,2012-11-25 10:15:00
4:35 AM,26.6,21.2,80,29.82,10.0,SSW,4.6,-,N/A,,Clear,210,2012-11-25 10:35:00
4:55 AM,24.8,21.2,86,29.83,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-25 10:55:00
5:35 AM,23.0,19.4,86,29.83,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-25 11:35:00
5:55 AM,21.2,19.4,93,29.83,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-25 11:55:00
6:15 AM,21.2,19.4,93,29.83,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-25 12:15:00
6:35 AM,21.2,19.4,93,29.83,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-25 12:35:00
6:55 AM,21.2,19.4,93,29.83,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-25 12:55:00
7:15 AM,19.4,19.4,100,29.84,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-25 13:15:00
7:35 AM,21.2,19.4,93,29.83,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-25 13:35:00
7:55 AM,23.0,21.2,93,29.84,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-25 13:55:00
8:15 AM,26.6,23.0,86,29.85,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-25 14:15:00
8:35 AM,30.2,23.0,75,29.85,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-25 14:35:00
8:55 AM,32.0,23.0,69,29.85,10.0,WNW,6.9,-,N/A,,Clear,290,2012-11-25 14:55:00
9:15 AM,32.0,23.0,69,29.86,10.0,WNW,10.4,-,N/A,,Clear,300,2012-11-25 15:15:00
9:35 AM,32.0,23.0,69,29.86,10.0,NW,10.4,-,N/A,,Clear,320,2012-11-25 15:35:00
9:55 AM,33.8,23.0,65,29.86,10.0,NW,11.5,-,N/A,,Clear,310,2012-11-25 15:55:00
