TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,44.6,42.8,93,29.77,10.0,WNW,10.4,16.1,N/A,,Overcast,290,2012-10-15 05:15:00
12:35 AM,44.6,41.0,87,29.77,10.0,WNW,12.7,16.1,N/A,,Overcast,300,2012-10-15 05:35:00
12:55 AM,44.6,41.0,87,29.77,10.0,WNW,9.2,-,N/A,,Overcast,300,2012-10-15 05:55:00
1:15 AM,44.6,41.0,87,29.77,10.0,WNW,8.1,-,N/A,,Overcast,300,2012-10-15 06:15:00
1:35 AM,44.6,41.0,87,29.78,10.0,WNW,8.1,-,N/A,,Overcast,300,2012-10-15 06:35:00
1:55 AM,44.6,41.0,87,29.78,10.0,WNW,10.4,-,N/A,,Overcast,300,2012-10-15 06:55:00
2:15 AM,44.6,41.0,87,29.79,10.0,WNW,9.2,-,N/A,,Overcast,290,2012-10-15 07:15:00
2:35 AM,42.8,41.0,93,29.79,10.0,West,5.8,-,N/A,,Overcast,280,2012-10-15 07:35:00
2:55 AM,42.8,41.0,93,29.79,10.0,WNW,9.2,-,N/A,,Overcast,290,2012-10-15 07:55:00
3:15 AM,42.8,41.0,93,29.80,10.0,WNW,8.1,-,N/A,,Overcast,300,2012-10-15 08:15:00
3:35 AM,42.8,41.0,93,29.80,10.0,WNW,6.9,-,N/A,,Overcast,290,2012-10-15 08:35:00
3:55 AM,42.8,39.2,87,29.80,10.0,WNW,13.8,-,N/A,,Overcast,290,2012-10-15 08:55:00
4:15 AM,42.8,37.4,81,29.81,10.0,NW,12.7,20.7,N/A,,Overcast,310,2012-10-15 09:15:00
4:35 AM,41.0,37.4,87,29.81,10.0,WNW,5.8,-,N/A,,Overcast,300,2012-10-15 09:35:00
4:55 AM,41.0,37.4,87,29.81,10.0,WNW,5.8,-,N/A,,Mostly Cloudy,290,2012-10-15 09:55:00
5:15 AM,41.0,37.4,87,29.82,10.0,WNW,9.2,-,N/A,,Mostly Cloudy,290,2012-10-15 10:15:00
5:35 AM,41.0,37.4,87,29.82,10.0,WNW,9.2,-,N/A,,Overcast,300,2012-10-15 10:35:00
5:55 AM,41.0,37.4,87,29.83,10.0,WNW,9.2,-,N/A,,Overcast,300,2012-10-15 10:55:00
6:15 AM,41.0,37.4,87,29.83,10.0,WNW,8.1,-,N/A,,Overcast,300,2012-10-15 11:15:00
6:35 AM,41.0,37.4,87,29.84,10.0,WNW,9.2,-,N/A,,Overcast,290,2012-10-15 11:35:00
7:35 AM,41.0,37.4,87,29.86,10.0,WNW,10.4,16.1,N/A,,Overcast,300,2012-10-15 12:35:00
7:55 AM,41.0,37.4,87,29.86,10.0,NW,9.2,-,N/A,,Overcast,310,2012-10-15 12:55:00
8:35 AM,41.0,37.4,87,29.88,10.0,WNW,10.4,-,N/A,,Mostly Cloudy,300,2012-10-15 13:35:00
8:55 AM,41.0,37.4,87,29.88,10.0,NW,15.0,-,N/A,,Mostly Cloudy,320,2012-10-15 13:55:00
9:15 AM,42.8,37.4,81,29.89,10.0,NW,12.7,17.3,N/A,,Scattered Clouds,320,2012-10-15 14:15:00
9:35 AM,42.8,37.4,81,29.90,10.0,NNW,15.0,19.6,N/A,,Scattered Clouds,330,2012-10-15 14:35:00
9:55 AM,42.8,37.4,81,29.90,10.0,NNW,12.7,-,N/A,,Mostly Cloudy,340,2012-10-15 14:55:00
10:15 AM,44.6,37.4,76,29.91,10.0,North,9.2,-,N/A,,Mostly Cloudy,360,2012-10-15 15:15:00
10:35 AM,44.6,37.4,76,29.92,10.0,North,9.2,-,N/A,,Mostly Cloudy,350,2012-10-15 15:35:00
10:55 AM,46.4,37.4,71,29.93,10.0,NNW,11.5,-,N/A,,Mostly Cloudy,330,2012-10-15 15:55:00
11:35 AM,46.4,37.4,71,29.93,10.0,NNW,10.4,16.1,N/A,,Scattered Clouds,340,2012-10-15 16:35:00
11:55 AM,48.2,37.4,66,29.93,10.0,NNW,9.2,19.6,N/A,,Scattered Clouds,330,2012-10-15 16:55:00
12:15 PM,50.0,37.4,62,29.93,10.0,NW,11.5,-,N/A,,Clear,310,2012-10-15 17:15:00
12:35 PM,50.0,37.4,62,29.92,10.0,NNW,5.8,-,N/A,,Clear,340,2012-10-15 17:35:00
1:15 PM,51.8,35.6,54,29.92,10.0,NW,9.2,-,N/A,,Clear,320,2012-10-15 18:15:00
1:35 PM,51.8,35.6,54,29.92,10.0,NW,10.4,17.3,N/A,,Clear,320,2012-10-15 18:35:00
1:55 PM,53.6,35.6,51,29.91,10.0,WNW,9.2,-,N/A,,Clear,300,2012-10-15 18:55:00
2:15 PM,53.6,35.6,51,29.91,10.0,WNW,10.4,16.1,N/A,,Clear,300,2012-10-15 19:15:00
2:35 PM,53.6,33.8,47,29.92,10.0,NW,15.0,-,N/A,,Clear,310,2012-10-15 19:35:00
2:55 PM,53.6,35.6,51,29.92,10.0,NW,12.7,19.6,N/A,,Clear,320,2012-10-15 19:55:00
3:15 PM,53.6,35.6,51,29.92,10.0,NW,9.2,-,N/A,,Clear,320,2012-10-15 20:15:00
3:35 PM,53.6,33.8,47,29.92,10.0,NW,6.9,-,N/A,,Clear,320,2012-10-15 20:35:00
3:55 PM,55.4,35.6,47,29.93,10.0,NNW,10.4,-,N/A,,Clear,330,2012-10-15 20:55:00
4:15 PM,53.6,35.6,51,29.93,10.0,NW,9.2,-,N/A,,Clear,310,2012-10-15 21:15:00
4:35 PM,53.6,35.6,51,29.93,10.0,NW,8.1,-,N/A,,Clear,320,2012-10-15 21:35:00
4:55 PM,53.6,35.6,51,29.93,10.0,NW,4.6,-,N/A,,Clear,320,2012-10-15 21:55:00
5:15 PM,51.8,35.6,54,29.93,10.0,NW,5.8,-,N/A,,Clear,310,2012-10-15 22:15:00
5:35 PM,50.0,35.6,58,29.93,10.0,WNW,3.5,-,N/A,,Clear,290,2012-10-15 22:35:00
6:15 PM,46.4,37.4,71,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-15 23:15:00
6:35 PM,44.6,39.2,81,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-15 23:35:00
6:55 PM,44.6,37.4,76,29.93,10.0,East,5.8,-,N/A,,Clear,90,2012-10-15 23:55:00
7:15 PM,42.8,37.4,81,29.94,10.0,ESE,6.9,-,N/A,,Clear,120,2012-10-16 00:15:00
7:35 PM,42.8,37.4,81,29.94,10.0,ESE,3.5,-,N/A,,Clear,120,2012-10-16 00:35:00
7:55 PM,42.8,37.4,81,29.94,10.0,SE,3.5,-,N/A,,Clear,140,2012-10-16 00:55:00
8:15 PM,42.8,37.4,81,29.94,10.0,ESE,3.5,-,N/A,,Clear,120,2012-10-16 01:15:00
8:35 PM,41.0,37.4,87,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-16 01:35:00
8:55 PM,39.2,35.6,87,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-16 01:55:00
9:15 PM,39.2,35.6,87,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-16 02:15:00
9:35 PM,39.2,37.4,93,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-16 02:35:00
9:55 PM,35.6,35.6,100,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-16 02:55:00
10:15 PM,35.6,35.6,100,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-16 03:15:00
10:35 PM,35.6,35.6,100,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-16 03:35:00
