TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,41.9,34.5,75,30.14,10.0,SSW,6.9,-,N/A,,Clear,210,2014-05-18 05:15:00
12:35 AM,42.3,35.1,76,30.15,10.0,SW,5.8,-,N/A,,Mostly Cloudy,230,2014-05-18 05:35:00
12:55 AM,42.8,36.3,78,30.15,10.0,SSW,4.6,-,N/A,,Scattered Clouds,210,2014-05-18 05:55:00
1:15 AM,43.9,36.0,74,30.15,10.0,SW,5.8,-,N/A,,Scattered Clouds,220,2014-05-18 06:15:00
1:35 AM,46.6,35.6,66,30.15,10.0,SW,8.1,-,N/A,,Scattered Clouds,230,2014-05-18 06:35:00
1:55 AM,47.7,35.1,62,30.15,10.0,SW,6.9,-,N/A,,Mostly Cloudy,230,2014-05-18 06:55:00
2:15 AM,47.7,34.2,60,30.15,10.0,SW,6.9,-,N/A,,Mostly Cloudy,230,2014-05-18 07:15:00
2:35 AM,47.5,33.8,59,30.15,10.0,WSW,8.1,-,N/A,,Mostly Cloudy,240,2014-05-18 07:35:00
2:55 AM,45.3,33.8,64,30.16,10.0,SW,6.9,-,N/A,,Scattered Clouds,230,2014-05-18 07:55:00
3:15 AM,43.5,33.1,67,30.16,10.0,SSW,4.6,-,N/A,,Clear,210,2014-05-18 08:15:00
3:35 AM,43.2,32.9,67,30.17,10.0,SW,5.8,-,N/A,,Clear,220,2014-05-18 08:35:00
3:55 AM,43.0,32.9,68,30.17,10.0,SW,5.8,-,N/A,,Clear,220,2014-05-18 08:55:00
4:15 AM,41.0,32.5,72,30.17,10.0,SSW,5.8,-,N/A,,Clear,210,2014-05-18 09:15:00
4:35 AM,41.9,32.5,69,30.17,10.0,SSW,5.8,-,N/A,,Clear,210,2014-05-18 09:35:00
4:55 AM,41.0,32.9,73,30.17,10.0,SSW,5.8,-,N/A,,Scattered Clouds,200,2014-05-18 09:55:00
5:15 AM,39.7,32.9,77,30.17,10.0,SSW,6.9,-,N/A,,Scattered Clouds,200,2014-05-18 10:15:00
5:35 AM,40.1,33.1,76,30.17,10.0,SSW,6.9,-,N/A,,Clear,200,2014-05-18 10:35:00
5:55 AM,41.0,33.6,75,30.18,10.0,SSW,6.9,-,N/A,,Clear,200,2014-05-18 10:55:00
6:15 AM,42.4,35.1,75,30.18,10.0,SSW,6.9,-,N/A,,Clear,210,2014-05-18 11:15:00
6:35 AM,45.5,36.0,69,30.18,10.0,SSW,8.1,-,N/A,,Clear,210,2014-05-18 11:35:00
6:55 AM,48.2,36.3,63,30.18,10.0,SSW,9.2,-,N/A,,Clear,210,2014-05-18 11:55:00
7:15 AM,50.2,36.3,59,30.19,10.0,SW,9.2,-,N/A,,Clear,220,2014-05-18 12:15:00
7:35 AM,52.0,35.6,54,30.19,10.0,SW,9.2,-,N/A,,Clear,220,2014-05-18 12:35:00
7:55 AM,54.0,36.3,51,30.19,10.0,SSW,10.4,-,N/A,,Clear,210,2014-05-18 12:55:00
8:15 AM,54.7,35.1,48,30.19,10.0,SW,16.1,-,N/A,,Clear,230,2014-05-18 13:15:00
8:35 AM,55.4,34.9,46,30.19,10.0,SW,20.7,25.3,N/A,,Clear,230,2014-05-18 13:35:00
8:55 AM,56.1,36.0,47,30.19,10.0,SW,17.3,-,N/A,,Clear,230,2014-05-18 13:55:00
9:15 AM,57.2,36.9,47,30.19,10.0,SW,11.5,20.7,N/A,,Clear,220,2014-05-18 14:15:00
9:35 AM,58.5,38.1,47,30.19,10.0,SW,13.8,-,N/A,,Clear,230,2014-05-18 14:35:00
9:55 AM,59.0,38.1,46,30.19,10.0,WSW,12.7,20.7,N/A,,Clear,250,2014-05-18 14:55:00
10:15 AM,60.4,38.5,44,30.19,10.0,SW,13.8,21.9,N/A,,Scattered Clouds,230,2014-05-18 15:15:00
