TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,69.8,62.6,78,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 05:15:00
12:35 AM,68.0,62.6,83,29.98,10.0,ESE,3.5,-,N/A,,Clear,110,2012-07-02 05:35:00
12:55 AM,68.0,62.6,83,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 05:55:00
1:15 AM,66.2,60.8,83,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 06:15:00
1:35 AM,64.4,60.8,88,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 06:35:00
1:55 AM,64.4,64.4,100,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 06:55:00
2:15 AM,64.4,64.4,100,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 07:15:00
2:35 AM,64.4,64.4,100,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 07:35:00
2:55 AM,64.4,64.4,100,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 07:55:00
3:15 AM,62.6,62.6,100,29.96,7.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 08:15:00
3:35 AM,62.6,62.6,100,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 08:35:00
3:55 AM,62.6,62.6,100,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 08:55:00
4:15 AM,62.6,62.6,100,29.96,7.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 09:15:00
4:35 AM,62.6,62.6,100,29.97,5.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 09:35:00
4:55 AM,62.6,62.6,100,29.97,7.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 09:55:00
5:15 AM,62.6,62.6,100,29.97,5.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 10:15:00
5:35 AM,62.6,62.6,100,29.97,3.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 10:35:00
5:55 AM,62.6,62.6,100,29.98,5.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 10:55:00
6:15 AM,64.4,64.4,100,29.98,7.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 11:15:00
6:35 AM,64.4,64.4,100,29.98,7.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 11:35:00
6:55 AM,68.0,68.0,100,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 11:55:00
7:15 AM,69.8,69.8,100,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 12:15:00
7:35 AM,71.6,69.8,94,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 12:35:00
7:55 AM,73.4,71.6,94,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 12:55:00
8:15 AM,77.0,68.0,74,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 13:15:00
8:35 AM,78.8,68.0,69,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 13:35:00
8:55 AM,80.6,68.0,65,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 13:55:00
9:15 AM,80.6,68.0,65,30.00,10.0,SSE,3.5,-,N/A,,Clear,160,2012-07-02 14:15:00
9:35 AM,82.4,69.8,66,30.00,10.0,SSW,3.5,-,N/A,,Clear,200,2012-07-02 14:35:00
9:55 AM,82.4,69.8,66,29.99,10.0,SW,3.5,-,N/A,,Clear,230,2012-07-02 14:55:00
10:15 AM,84.2,69.8,62,29.99,10.0,SW,5.8,-,N/A,,Clear,220,2012-07-02 15:15:00
10:35 AM,86.0,68.0,55,29.99,10.0,South,4.6,-,N/A,,Clear,190,2012-07-02 15:35:00
10:55 AM,86.0,68.0,55,29.99,10.0,SSW,6.9,-,N/A,,Clear,200,2012-07-02 15:55:00
11:15 AM,87.8,68.0,52,29.99,10.0,SSE,4.6,-,N/A,,Clear,150,2012-07-02 16:15:00
11:35 AM,87.8,68.0,52,29.99,10.0,South,6.9,-,N/A,,Clear,180,2012-07-02 16:35:00
