TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,66.2,66.2,100,29.92,7.0,SSW,9.2,-,0.08,Rain,Rain,200,2012-06-17 05:15:00
12:35 AM,68.0,68.0,100,29.91,7.0,South,9.2,-,0.10,Rain,Light Rain,190,2012-06-17 05:35:00
12:55 AM,66.2,66.2,100,29.91,7.0,South,6.9,-,0.11,Rain,Light Rain,190,2012-06-17 05:55:00
1:15 AM,66.2,66.2,100,29.92,7.0,SSW,4.6,-,0.01,Rain,Light Rain,200,2012-06-17 06:15:00
1:35 AM,66.2,66.2,100,29.92,10.0,SW,4.6,-,0.02,Rain,Rain,230,2012-06-17 06:35:00
1:55 AM,64.4,64.4,100,29.91,7.0,WSW,4.6,-,0.02,,Heavy Drizzle,240,2012-06-17 06:55:00
2:15 AM,64.4,64.4,100,29.89,10.0,South,8.1,-,N/A,,Mostly Cloudy,190,2012-06-17 07:15:00
2:35 AM,64.4,64.4,100,29.88,10.0,SSW,9.2,-,N/A,,Mostly Cloudy,200,2012-06-17 07:35:00
2:55 AM,64.4,64.4,100,29.87,10.0,South,5.8,-,N/A,,Mostly Cloudy,190,2012-06-17 07:55:00
10:15 AM,73.4,59.0,61,29.91,10.0,West,8.1,-,N/A,,Scattered Clouds,280,2012-06-17 15:15:00
10:35 AM,73.4,59.0,61,29.91,10.0,WSW,8.1,-,N/A,,Scattered Clouds,240,2012-06-17 15:35:00
10:55 AM,73.4,57.2,57,29.91,10.0,West,10.4,-,N/A,,Scattered Clouds,270,2012-06-17 15:55:00
11:15 AM,77.0,53.6,44,29.90,10.0,West,4.6,-,N/A,,Scattered Clouds,270,2012-06-17 16:15:00
11:35 AM,75.2,53.6,47,29.90,10.0,WSW,5.8,-,N/A,,Scattered Clouds,250,2012-06-17 16:35:00
11:55 AM,77.0,53.6,44,29.90,10.0,West,6.9,-,N/A,,Scattered Clouds,270,2012-06-17 16:55:00
12:15 PM,75.2,51.8,44,29.89,10.0,WNW,9.2,16.1,N/A,,Scattered Clouds,290,2012-06-17 17:15:00
12:35 PM,77.0,53.6,44,29.89,10.0,West,6.9,-,N/A,,Clear,270,2012-06-17 17:35:00
12:55 PM,77.0,53.6,44,29.88,10.0,WSW,6.9,-,N/A,,Clear,240,2012-06-17 17:55:00
1:15 PM,77.0,51.8,41,29.86,10.0,SW,3.5,-,N/A,,Clear,230,2012-06-17 18:15:00
1:35 PM,78.8,55.4,44,29.86,10.0,SW,10.4,-,N/A,,Clear,220,2012-06-17 18:35:00
1:55 PM,78.8,55.4,44,29.86,10.0,SW,5.8,-,N/A,,Clear,220,2012-06-17 18:55:00
2:15 PM,78.8,53.6,42,29.85,10.0,SW,6.9,-,N/A,,Clear,220,2012-06-17 19:15:00
2:35 PM,78.8,55.4,44,29.84,10.0,SSW,5.8,-,N/A,,Clear,210,2012-06-17 19:35:00
