TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,41.0,41.0,100,29.93,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-10-03 05:15:00
12:35 AM,44.6,44.6,100,29.92,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-10-03 05:35:00
12:55 AM,44.6,44.6,100,29.92,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-10-03 05:55:00
1:15 AM,44.6,44.6,100,29.92,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-10-03 06:15:00
1:35 AM,44.6,44.6,100,29.92,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-10-03 06:35:00
1:55 AM,44.6,44.6,100,29.92,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-10-03 06:55:00
2:15 AM,44.6,44.6,100,29.92,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-10-03 07:15:00
2:35 AM,46.4,46.4,100,29.91,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-10-03 07:35:00
2:55 AM,46.4,46.4,100,29.92,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-10-03 07:55:00
3:15 AM,48.2,48.2,100,29.92,3.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-03 08:15:00
3:35 AM,50.0,50.0,100,29.92,4.0,NNW,3.5,-,N/A,,Overcast,340,2012-10-03 08:35:00
3:55 AM,50.0,50.0,100,29.92,4.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-03 08:55:00
4:15 AM,50.0,50.0,100,29.92,4.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-03 09:15:00
4:35 AM,50.0,50.0,100,29.92,4.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-03 09:35:00
4:55 AM,50.0,50.0,100,29.93,4.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-03 09:55:00
5:15 AM,50.0,50.0,100,29.93,4.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-03 10:15:00
5:35 AM,50.0,50.0,100,29.93,4.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-03 10:35:00
6:15 AM,51.8,51.8,100,29.94,5.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-03 11:15:00
6:35 AM,51.8,51.8,100,29.94,4.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-03 11:35:00
6:55 AM,51.8,51.8,100,29.94,4.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-03 11:55:00
7:15 AM,51.8,51.8,100,29.94,3.0,NNW,4.6,-,N/A,,Overcast,340,2012-10-03 12:15:00
7:35 AM,51.8,51.8,100,29.95,3.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-03 12:35:00
7:55 AM,51.8,51.8,100,29.95,3.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-03 12:55:00
8:15 AM,51.8,51.8,100,29.96,4.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-03 13:15:00
