TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,33.8,30.2,87,29.92,10.0,North,4.6,-,N/A,,Mostly Cloudy,10,2012-12-08 06:15:00
12:35 AM,33.8,30.2,87,29.91,10.0,North,5.8,-,N/A,,Overcast,360,2012-12-08 06:35:00
12:55 AM,33.8,30.2,87,29.90,10.0,North,6.9,-,N/A,Snow,Light Snow,10,2012-12-08 06:55:00
1:15 AM,32.0,30.2,93,29.89,7.0,North,6.9,-,N/A,Snow,Light Snow,10,2012-12-08 07:15:00
1:35 AM,32.0,32.0,100,29.89,7.0,North,4.6,-,N/A,Snow,Light Snow,10,2012-12-08 07:35:00
1:55 AM,32.0,32.0,100,29.91,10.0,North,6.9,-,N/A,,Overcast,350,2012-12-08 07:55:00
2:15 AM,32.0,32.0,100,29.91,5.0,North,8.1,-,N/A,Snow,Light Snow,350,2012-12-08 08:15:00
2:35 AM,32.0,32.0,100,29.91,2.5,NNW,6.9,-,N/A,Snow,Light Snow,340,2012-12-08 08:35:00
2:55 AM,32.0,32.0,100,29.91,3.0,North,4.6,-,N/A,Snow,Light Snow,350,2012-12-08 08:55:00
3:15 AM,32.0,32.0,100,29.91,4.0,NNW,4.6,-,N/A,Snow,Light Snow,330,2012-12-08 09:15:00
3:35 AM,32.0,32.0,100,29.92,2.5,NNW,5.8,-,N/A,Snow,Light Snow,340,2012-12-08 09:35:00
3:55 AM,32.0,32.0,100,29.91,1.8,North,4.6,-,N/A,Snow,Light Snow,360,2012-12-08 09:55:00
4:15 AM,32.0,32.0,100,29.91,2.5,North,3.5,-,N/A,Snow,Light Snow,360,2012-12-08 10:15:00
4:35 AM,32.0,32.0,100,29.91,5.0,North,4.6,-,N/A,Snow,Light Snow,360,2012-12-08 10:35:00
4:55 AM,32.0,32.0,100,29.92,5.0,NNW,4.6,-,N/A,Snow,Light Snow,340,2012-12-08 10:55:00
5:15 AM,32.0,32.0,100,29.92,7.0,North,8.1,-,N/A,,Overcast,350,2012-12-08 11:15:00
5:35 AM,32.0,32.0,100,29.92,7.0,North,3.5,-,N/A,,Overcast,360,2012-12-08 11:35:00
5:55 AM,32.0,32.0,100,29.92,10.0,North,4.6,-,N/A,,Overcast,350,2012-12-08 11:55:00
6:15 AM,32.0,32.0,100,29.93,10.0,North,4.6,-,N/A,,Overcast,350,2012-12-08 12:15:00
6:35 AM,32.0,32.0,100,29.94,10.0,NNW,5.8,-,N/A,,Overcast,340,2012-12-08 12:35:00
6:55 AM,32.0,32.0,100,29.94,10.0,NNW,5.8,-,N/A,,Overcast,340,2012-12-08 12:55:00
7:15 AM,32.0,32.0,100,29.95,10.0,NNW,5.8,-,N/A,,Overcast,340,2012-12-08 13:15:00
7:35 AM,32.0,32.0,100,29.95,10.0,North,3.5,-,N/A,,Overcast,350,2012-12-08 13:35:00
7:55 AM,32.0,30.2,93,29.96,10.0,NNW,4.6,-,N/A,,Mostly Cloudy,340,2012-12-08 13:55:00
8:15 AM,32.0,30.2,93,29.97,10.0,NNW,4.6,-,N/A,,Scattered Clouds,340,2012-12-08 14:15:00
8:35 AM,32.0,32.0,100,29.98,10.0,NNW,6.9,-,N/A,,Overcast,340,2012-12-08 14:35:00
8:55 AM,32.0,32.0,100,29.99,10.0,NNW,5.8,-,N/A,,Overcast,340,2012-12-08 14:55:00
9:15 AM,32.0,32.0,100,29.99,10.0,NNW,5.8,-,N/A,,Overcast,340,2012-12-08 15:15:00
9:35 AM,33.8,32.0,93,30.00,10.0,North,9.2,-,N/A,,Overcast,360,2012-12-08 15:35:00
9:55 AM,33.8,32.0,93,30.01,10.0,North,10.4,-,N/A,,Overcast,360,2012-12-08 15:55:00
10:15 AM,33.8,32.0,93,30.02,10.0,North,6.9,-,N/A,,Overcast,360,2012-12-08 16:15:00
10:35 AM,33.8,32.0,93,30.02,10.0,NNE,8.1,-,N/A,,Overcast,20,2012-12-08 16:35:00
10:55 AM,33.8,32.0,93,30.02,10.0,NNE,6.9,-,N/A,,Overcast,20,2012-12-08 16:55:00
11:15 AM,33.8,32.0,93,30.02,10.0,NNE,8.1,-,N/A,,Overcast,20,2012-12-08 17:15:00
11:35 AM,33.8,32.0,93,30.01,10.0,NNE,8.1,-,N/A,,Overcast,30,2012-12-08 17:35:00
11:55 AM,35.6,32.0,87,30.01,10.0,North,8.1,-,N/A,,Overcast,10,2012-12-08 17:55:00
12:15 PM,35.6,32.0,87,30.01,10.0,NNE,11.5,-,N/A,,Overcast,30,2012-12-08 18:15:00
12:35 PM,33.8,32.0,93,30.02,10.0,NNE,5.8,-,N/A,,Overcast,20,2012-12-08 18:35:00
12:55 PM,35.6,30.2,81,30.01,10.0,NNE,5.8,-,N/A,,Overcast,20,2012-12-08 18:55:00
1:15 PM,33.8,30.2,87,30.01,10.0,NE,5.8,-,N/A,,Overcast,40,2012-12-08 19:15:00
1:35 PM,35.6,32.0,87,30.01,10.0,ENE,4.6,-,N/A,,Mostly Cloudy,70,2012-12-08 19:35:00
1:55 PM,35.6,30.2,81,30.02,10.0,East,6.9,-,N/A,,Mostly Cloudy,80,2012-12-08 19:55:00
2:15 PM,35.6,32.0,87,30.02,10.0,East,9.2,-,N/A,,Mostly Cloudy,100,2012-12-08 20:15:00
2:35 PM,35.6,30.2,81,30.03,10.0,East,8.1,-,N/A,,Mostly Cloudy,80,2012-12-08 20:35:00
2:55 PM,35.6,30.2,81,30.04,10.0,ENE,5.8,-,N/A,,Mostly Cloudy,70,2012-12-08 20:55:00
3:15 PM,33.8,30.2,87,30.05,10.0,ENE,5.8,-,N/A,,Mostly Cloudy,60,2012-12-08 21:15:00
3:35 PM,33.8,28.4,81,30.05,10.0,NE,3.5,-,N/A,,Clear,50,2012-12-08 21:35:00
3:55 PM,33.8,30.2,87,30.06,10.0,NE,5.8,-,N/A,,Clear,50,2012-12-08 21:55:00
4:15 PM,32.0,30.2,93,30.07,10.0,NE,4.6,-,N/A,,Clear,50,2012-12-08 22:15:00
4:35 PM,32.0,28.4,87,30.07,10.0,ENE,4.6,-,N/A,,Scattered Clouds,70,2012-12-08 22:35:00
4:55 PM,32.0,30.2,93,30.07,10.0,ENE,6.9,-,N/A,,Scattered Clouds,60,2012-12-08 22:55:00
5:15 PM,32.0,28.4,87,30.08,10.0,East,5.8,-,N/A,,Scattered Clouds,90,2012-12-08 23:15:00
5:35 PM,32.0,28.4,87,30.08,10.0,East,4.6,-,N/A,,Clear,80,2012-12-08 23:35:00
5:55 PM,32.0,28.4,87,30.09,10.0,ENE,3.5,-,N/A,,Clear,70,2012-12-08 23:55:00
6:15 PM,32.0,28.4,87,30.09,10.0,East,4.6,-,N/A,,Scattered Clouds,90,2012-12-09 00:15:00
6:55 PM,32.0,30.2,93,30.09,10.0,ENE,4.6,-,N/A,Snow,Light Snow,70,2012-12-09 00:55:00
7:35 PM,32.0,30.2,93,30.09,10.0,ENE,5.8,-,N/A,,Overcast,60,2012-12-09 01:35:00
7:55 PM,32.0,30.2,93,30.09,10.0,ENE,3.5,-,N/A,,Overcast,60,2012-12-09 01:55:00
8:15 PM,32.0,30.2,93,30.09,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-09 02:15:00
8:35 PM,32.0,30.2,93,30.09,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-12-09 02:35:00
8:55 PM,32.0,30.2,93,30.10,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-12-09 02:55:00
9:15 PM,32.0,30.2,93,30.10,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-09 03:15:00
9:55 PM,32.0,32.0,100,30.10,10.0,East,6.9,-,N/A,,Overcast,90,2012-12-09 03:55:00
10:35 PM,32.0,32.0,100,30.09,10.0,ENE,5.8,-,N/A,,Overcast,70,2012-12-09 04:35:00
10:55 PM,32.0,32.0,100,30.10,10.0,ENE,3.5,-,N/A,,Overcast,60,2012-12-09 04:55:00
11:15 PM,32.0,32.0,100,30.10,10.0,ENE,3.5,-,N/A,,Overcast,70,2012-12-09 05:15:00
11:55 PM,33.8,32.0,93,30.08,10.0,ESE,6.9,-,N/A,,Mostly Cloudy,110,2012-12-09 05:55:00
