TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,54.5,54.3,99,30.02,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-03 05:15:00
12:35 AM,54.7,54.5,99,30.03,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-03 05:35:00
12:55 AM,54.9,54.5,99,30.03,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-03 05:55:00
1:15 AM,54.7,54.5,99,30.03,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-03 06:15:00
1:35 AM,54.5,54.5,100,30.04,10.0,SSW,3.5,-,N/A,,Scattered Clouds,210,2014-07-03 06:35:00
1:55 AM,54.5,54.5,100,30.04,7.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-07-03 06:55:00
2:15 AM,54.7,54.5,99,30.05,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-03 07:15:00
2:35 AM,54.9,54.7,99,30.05,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-03 07:35:00
2:55 AM,55.0,54.9,99,30.05,10.0,WSW,3.5,-,N/A,,Overcast,240,2014-07-03 07:55:00
3:15 AM,54.7,54.5,99,30.05,10.0,WSW,3.5,-,N/A,,Mostly Cloudy,240,2014-07-03 08:15:00
3:35 AM,54.5,54.5,100,30.05,10.0,WSW,3.5,-,N/A,,Mostly Cloudy,240,2014-07-03 08:35:00
3:55 AM,54.9,54.7,99,30.06,5.0,WSW,4.6,-,N/A,,Overcast,240,2014-07-03 08:55:00
4:15 AM,54.5,54.5,100,30.06,5.0,SW,3.5,-,N/A,,Mostly Cloudy,220,2014-07-03 09:15:00
4:35 AM,53.1,52.9,99,30.06,3.0,SSW,4.6,-,N/A,,Scattered Clouds,200,2014-07-03 09:35:00
5:15 AM,54.5,54.5,100,30.07,0.2,SW,3.5,-,N/A,Fog,Fog,230,2014-07-03 10:15:00
5:35 AM,54.7,54.7,100,30.08,0.2,WSW,4.6,-,N/A,Fog,Fog,240,2014-07-03 10:35:00
5:55 AM,54.9,54.9,100,30.08,0.5,WSW,5.8,-,N/A,Fog,Fog,240,2014-07-03 10:55:00
6:15 AM,55.0,55.0,100,30.08,0.8,WSW,5.8,-,N/A,,Overcast,240,2014-07-03 11:15:00
6:35 AM,54.9,54.9,100,30.09,1.0,WSW,3.5,-,N/A,,Overcast,250,2014-07-03 11:35:00
6:55 AM,55.4,55.4,100,30.09,1.0,West,3.5,-,N/A,,Overcast,260,2014-07-03 11:55:00
7:15 AM,55.8,55.8,100,30.10,4.0,West,5.8,-,N/A,,Overcast,260,2014-07-03 12:15:00
7:35 AM,55.8,55.8,100,30.10,10.0,WSW,5.8,-,N/A,,Overcast,240,2014-07-03 12:35:00
7:55 AM,55.9,55.8,99,30.11,10.0,West,6.9,-,N/A,,Overcast,270,2014-07-03 12:55:00
8:15 AM,56.5,55.9,98,30.11,10.0,West,5.8,-,N/A,,Overcast,260,2014-07-03 13:15:00
8:35 AM,57.7,55.4,92,30.11,10.0,WSW,4.6,-,N/A,,Mostly Cloudy,250,2014-07-03 13:35:00
8:55 AM,58.8,55.8,90,30.12,10.0,West,6.9,-,N/A,,Mostly Cloudy,280,2014-07-03 13:55:00
9:15 AM,60.3,55.8,85,30.12,10.0,West,5.8,-,N/A,,Mostly Cloudy,280,2014-07-03 14:15:00
9:35 AM,61.9,56.3,82,30.12,10.0,WNW,5.8,-,N/A,,Scattered Clouds,290,2014-07-03 14:35:00
9:55 AM,63.0,56.1,78,30.12,10.0,NNW,8.1,-,N/A,,Scattered Clouds,330,2014-07-03 14:55:00
10:15 AM,63.5,55.0,74,30.12,10.0,NNW,6.9,-,N/A,,Scattered Clouds,330,2014-07-03 15:15:00
10:35 AM,63.9,55.8,75,30.12,10.0,NW,6.9,-,N/A,,Scattered Clouds,310,2014-07-03 15:35:00
11:15 AM,65.5,53.8,66,30.13,10.0,NNW,6.9,-,N/A,,Scattered Clouds,340,2014-07-03 16:15:00
11:35 AM,67.3,51.4,57,30.13,10.0,NW,9.2,-,N/A,,Scattered Clouds,320,2014-07-03 16:35:00
11:55 AM,67.6,49.8,53,30.13,10.0,North,9.2,-,N/A,,Scattered Clouds,350,2014-07-03 16:55:00
12:15 PM,68.2,48.2,49,30.14,10.0,NNW,9.2,-,N/A,,Scattered Clouds,330,2014-07-03 17:15:00
12:35 PM,68.0,48.7,50,30.14,10.0,North,8.1,16.1,N/A,,Scattered Clouds,360,2014-07-03 17:35:00
12:55 PM,69.1,48.2,47,30.15,10.0,NNW,9.2,16.1,N/A,,Scattered Clouds,330,2014-07-03 17:55:00
1:15 PM,69.4,47.5,45,30.15,10.0,NNW,6.9,-,N/A,,Scattered Clouds,340,2014-07-03 18:15:00
1:35 PM,69.6,45.5,42,30.15,10.0,NNE,9.2,-,N/A,,Clear,20,2014-07-03 18:35:00
1:55 PM,69.6,46.9,44,30.15,10.0,NNW,8.1,-,N/A,,Scattered Clouds,330,2014-07-03 18:55:00
2:15 PM,68.9,45.9,44,30.15,10.0,North,3.5,-,N/A,,Scattered Clouds,10,2014-07-03 19:15:00
2:35 PM,70.3,48.4,46,30.15,10.0,NE,5.8,-,N/A,,Mostly Cloudy,50,2014-07-03 19:35:00
2:55 PM,69.8,46.4,43,30.15,10.0,NNE,5.8,-,N/A,,Mostly Cloudy,20,2014-07-03 19:55:00
3:15 PM,68.2,45.3,44,30.15,10.0,North,4.6,-,N/A,,Scattered Clouds,10,2014-07-03 20:15:00
3:35 PM,69.4,44.2,40,30.15,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-03 20:35:00
3:55 PM,72.0,44.1,37,30.15,10.0,NNW,4.6,-,N/A,,Mostly Cloudy,330,2014-07-03 20:55:00
4:15 PM,70.5,46.4,42,30.15,10.0,WNW,8.1,-,N/A,,Scattered Clouds,300,2014-07-03 21:15:00
4:35 PM,71.8,47.1,41,30.15,10.0,WNW,4.6,-,N/A,,Mostly Cloudy,300,2014-07-03 21:35:00
4:55 PM,71.4,46.9,42,30.15,10.0,NNW,6.9,-,N/A,,Scattered Clouds,340,2014-07-03 21:55:00
5:15 PM,71.2,45.3,39,30.15,10.0,NNW,5.8,-,N/A,,Clear,330,2014-07-03 22:15:00
5:35 PM,71.4,45.7,40,30.14,10.0,West,4.6,-,N/A,,Clear,280,2014-07-03 22:35:00
5:55 PM,71.2,47.3,42,30.14,10.0,NW,6.9,-,N/A,,Clear,310,2014-07-03 22:55:00
6:15 PM,70.9,46.9,42,30.14,10.0,WNW,4.6,-,N/A,,Clear,300,2014-07-03 23:15:00
6:35 PM,70.7,46.9,43,30.14,10.0,West,4.6,-,N/A,,Clear,270,2014-07-03 23:35:00
6:55 PM,70.0,48.2,46,30.15,10.0,West,6.9,-,N/A,,Clear,280,2014-07-03 23:55:00
7:15 PM,68.5,51.3,54,30.15,10.0,WNW,4.6,-,N/A,,Clear,300,2014-07-04 00:15:00
7:35 PM,67.8,51.1,55,30.16,10.0,West,3.5,-,N/A,,Clear,280,2014-07-04 00:35:00
7:55 PM,67.3,51.1,56,30.16,10.0,WSW,3.5,-,N/A,,Clear,250,2014-07-04 00:55:00
8:15 PM,66.2,52.9,62,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-04 01:15:00
8:35 PM,63.7,54.7,72,30.17,10.0,WSW,3.5,-,N/A,,Scattered Clouds,240,2014-07-04 01:35:00
8:55 PM,60.3,56.3,87,30.17,10.0,WSW,3.5,-,N/A,,Scattered Clouds,240,2014-07-04 01:55:00
9:15 PM,58.6,55.4,89,30.17,10.0,SW,3.5,-,N/A,,Scattered Clouds,220,2014-07-04 02:15:00
9:35 PM,58.6,54.0,84,30.18,10.0,SSW,3.5,-,N/A,,Scattered Clouds,210,2014-07-04 02:35:00
9:55 PM,58.1,53.1,83,30.18,10.0,SSW,3.5,-,N/A,,Scattered Clouds,200,2014-07-04 02:55:00
10:15 PM,57.9,54.0,87,30.18,10.0,SSW,3.5,-,N/A,,Scattered Clouds,200,2014-07-04 03:15:00
10:35 PM,57.2,53.1,86,30.19,10.0,SSW,3.5,-,N/A,,Clear,210,2014-07-04 03:35:00
10:55 PM,57.2,52.7,85,30.19,10.0,NNW,3.5,-,N/A,,Clear,340,2014-07-04 03:55:00
11:15 PM,58.3,51.4,78,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-04 04:15:00
11:35 PM,55.9,51.8,86,30.20,10.0,SW,3.5,-,N/A,,Clear,230,2014-07-04 04:35:00
11:55 PM,55.2,52.2,89,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-04 04:55:00
