TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,48.2,42.8,82,30.18,10.0,NNW,4.6,-,N/A,,Mostly Cloudy,340,2012-09-28 05:15:00
12:35 AM,48.2,42.8,82,30.18,10.0,NNW,3.5,-,N/A,,Overcast,340,2012-09-28 05:35:00
12:55 AM,48.2,42.8,82,30.18,10.0,NNW,4.6,-,N/A,,Overcast,340,2012-09-28 05:55:00
1:15 AM,48.2,42.8,82,30.17,10.0,NNW,6.9,-,N/A,,Overcast,340,2012-09-28 06:15:00
1:35 AM,48.2,42.8,82,30.18,10.0,North,4.6,-,N/A,,Overcast,350,2012-09-28 06:35:00
1:55 AM,48.2,44.6,87,30.17,10.0,NNW,5.8,-,N/A,,Overcast,340,2012-09-28 06:55:00
2:15 AM,48.2,44.6,87,30.17,10.0,North,6.9,-,N/A,,Overcast,360,2012-09-28 07:15:00
2:35 AM,48.2,44.6,87,30.17,10.0,NNW,5.8,-,N/A,,Overcast,340,2012-09-28 07:35:00
2:55 AM,48.2,44.6,87,30.17,10.0,NNW,5.8,-,N/A,,Overcast,340,2012-09-28 07:55:00
3:15 AM,46.4,42.8,87,30.17,10.0,NNW,5.8,-,N/A,,Overcast,330,2012-09-28 08:15:00
3:55 AM,46.4,42.8,87,30.16,10.0,NNW,4.6,-,N/A,,Overcast,340,2012-09-28 08:55:00
4:15 AM,44.6,41.0,87,30.17,10.0,NNW,4.6,-,N/A,,Scattered Clouds,340,2012-09-28 09:15:00
4:35 AM,41.0,39.2,93,30.17,10.0,NNW,4.6,-,N/A,,Scattered Clouds,330,2012-09-28 09:35:00
4:55 AM,41.0,39.2,93,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-28 09:55:00
5:15 AM,41.0,37.4,87,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-28 10:15:00
5:35 AM,41.0,37.4,87,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-28 10:35:00
5:55 AM,39.2,37.4,93,30.17,10.0,NNW,3.5,-,N/A,,Clear,330,2012-09-28 10:55:00
6:15 AM,41.0,37.4,87,30.17,10.0,NNW,4.6,-,N/A,,Clear,330,2012-09-28 11:15:00
6:35 AM,42.8,39.2,87,30.17,10.0,NNW,5.8,-,N/A,,Clear,340,2012-09-28 11:35:00
6:55 AM,42.8,39.2,87,30.17,10.0,NNW,5.8,-,N/A,,Clear,340,2012-09-28 11:55:00
7:15 AM,42.8,39.2,87,30.18,10.0,NNW,5.8,-,N/A,,Clear,340,2012-09-28 12:15:00
7:35 AM,44.6,39.2,81,30.19,10.0,North,5.8,-,N/A,,Clear,350,2012-09-28 12:35:00
7:55 AM,44.6,41.0,87,30.19,10.0,North,6.9,-,N/A,,Clear,350,2012-09-28 12:55:00
8:15 AM,46.4,41.0,81,30.20,10.0,NNW,5.8,-,N/A,,Clear,340,2012-09-28 13:15:00
8:35 AM,50.0,41.0,71,30.20,10.0,North,5.8,-,N/A,,Clear,350,2012-09-28 13:35:00
8:55 AM,51.8,41.0,67,30.21,10.0,North,6.9,-,N/A,,Clear,360,2012-09-28 13:55:00
9:15 AM,53.6,41.0,62,30.21,10.0,North,5.8,-,N/A,,Clear,10,2012-09-28 14:15:00
9:35 AM,53.6,41.0,62,30.22,10.0,North,6.9,-,N/A,,Clear,360,2012-09-28 14:35:00
9:55 AM,57.2,41.0,55,30.21,10.0,NNE,8.1,-,N/A,,Clear,20,2012-09-28 14:55:00
10:15 AM,59.0,41.0,51,30.21,10.0,North,8.1,-,N/A,,Clear,10,2012-09-28 15:15:00
10:35 AM,59.0,41.0,51,30.21,10.0,NE,9.2,16.1,N/A,,Clear,50,2012-09-28 15:35:00
10:55 AM,60.8,41.0,48,30.22,10.0,North,6.9,-,N/A,,Clear,10,2012-09-28 15:55:00
11:15 AM,60.8,41.0,48,30.22,10.0,NNE,5.8,-,N/A,,Clear,30,2012-09-28 16:15:00
11:35 AM,60.8,41.0,48,30.21,10.0,NE,6.9,-,N/A,,Clear,50,2012-09-28 16:35:00
11:55 AM,62.6,41.0,45,30.20,10.0,North,5.8,-,N/A,,Clear,10,2012-09-28 16:55:00
12:15 PM,62.6,41.0,45,30.19,10.0,NE,6.9,-,N/A,,Clear,50,2012-09-28 17:15:00
12:35 PM,62.6,41.0,45,30.19,10.0,ENE,8.1,-,N/A,,Clear,70,2012-09-28 17:35:00
12:55 PM,62.6,42.8,48,30.19,10.0,North,5.8,-,N/A,,Clear,10,2012-09-28 17:55:00
1:15 PM,64.4,41.0,42,30.18,10.0,ENE,3.5,-,N/A,,Clear,70,2012-09-28 18:15:00
1:35 PM,64.4,41.0,42,30.17,10.0,NE,5.8,-,N/A,,Clear,50,2012-09-28 18:35:00
1:55 PM,64.4,41.0,42,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-28 18:55:00
2:15 PM,64.4,39.2,40,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-28 19:15:00
2:35 PM,64.4,39.2,40,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-28 19:35:00
2:55 PM,66.2,39.2,37,30.14,10.0,NNE,3.5,-,N/A,,Clear,20,2012-09-28 19:55:00
3:15 PM,66.2,39.2,37,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-28 20:15:00
3:35 PM,66.2,39.2,37,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-28 20:35:00
3:55 PM,66.2,37.4,35,30.13,10.0,NNW,4.6,-,N/A,,Clear,340,2012-09-28 20:55:00
4:15 PM,66.2,37.4,35,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-28 21:15:00
4:35 PM,66.2,37.4,35,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-28 21:35:00
4:55 PM,66.2,37.4,35,30.12,10.0,NNE,3.5,-,N/A,,Clear,20,2012-09-28 21:55:00
5:15 PM,64.4,35.6,34,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-28 22:15:00
5:55 PM,64.4,39.2,40,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-28 22:55:00
6:15 PM,62.6,39.2,42,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-28 23:15:00
6:35 PM,60.8,41.0,48,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-28 23:35:00
6:55 PM,57.2,41.0,55,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-28 23:55:00
7:15 PM,53.6,42.8,67,30.13,10.0,SE,4.6,-,N/A,,Clear,140,2012-09-29 00:15:00
7:35 PM,53.6,44.6,72,30.13,10.0,SE,4.6,-,N/A,,Clear,130,2012-09-29 00:35:00
7:55 PM,51.8,44.6,76,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-29 00:55:00
8:15 PM,50.0,44.6,82,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-29 01:15:00
8:35 PM,48.2,42.8,82,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-29 01:35:00
8:55 PM,46.4,42.8,87,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-29 01:55:00
9:15 PM,44.6,42.8,93,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-29 02:15:00
9:35 PM,44.6,42.8,93,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-29 02:35:00
9:55 PM,42.8,42.8,100,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-29 02:55:00
10:15 PM,42.8,41.0,93,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-29 03:15:00
10:35 PM,41.0,41.0,100,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-29 03:35:00
10:55 PM,39.2,39.2,100,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-29 03:55:00
11:15 PM,41.0,41.0,100,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-29 04:15:00
11:35 PM,41.0,41.0,100,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-29 04:35:00
11:55 PM,41.0,41.0,100,30.12,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-29 04:55:00
