TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,28.4,28.4,100,30.10,3.0,Calm,Calm,-,N/A,,Clear,0,2012-11-09 06:15:00
12:35 AM,28.4,28.4,100,30.10,2.5,Calm,Calm,-,N/A,,Clear,0,2012-11-09 06:35:00
12:55 AM,28.4,28.4,100,30.10,1.5,Calm,Calm,-,N/A,,Mist,0,2012-11-09 06:55:00
1:15 AM,28.4,28.4,100,30.09,1.2,Calm,Calm,-,N/A,,Mist,0,2012-11-09 07:15:00
1:35 AM,28.4,28.4,100,30.09,3.0,Calm,Calm,-,N/A,,Clear,0,2012-11-09 07:35:00
1:55 AM,28.4,28.4,100,30.08,2.0,Calm,Calm,-,N/A,,Clear,0,2012-11-09 07:55:00
2:15 AM,28.4,28.4,100,30.08,0.5,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-09 08:15:00
2:35 AM,28.4,28.4,100,30.08,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-09 08:35:00
2:55 AM,28.4,28.4,100,30.07,1.8,Calm,Calm,-,N/A,,Mist,0,2012-11-09 08:55:00
3:15 AM,26.6,26.6,100,30.06,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-09 09:15:00
3:35 AM,28.4,28.4,100,30.06,2.5,Calm,Calm,-,N/A,,Clear,0,2012-11-09 09:35:00
3:55 AM,28.4,28.4,100,30.06,0.5,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-09 09:55:00
4:15 AM,28.4,28.4,100,30.06,2.0,Calm,Calm,-,N/A,,Clear,0,2012-11-09 10:15:00
4:35 AM,28.4,28.4,100,30.06,2.5,Calm,Calm,-,N/A,,Clear,0,2012-11-09 10:35:00
4:55 AM,26.6,26.6,100,30.07,1.8,Calm,Calm,-,N/A,,Mist,0,2012-11-09 10:55:00
5:15 AM,28.4,28.4,100,30.07,1.0,Calm,Calm,-,N/A,,Mist,0,2012-11-09 11:15:00
5:35 AM,26.6,26.6,100,30.07,2.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-11-09 11:35:00
6:15 AM,30.2,30.2,100,30.06,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-09 12:15:00
6:35 AM,30.2,30.2,100,30.06,2.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-09 12:35:00
6:55 AM,32.0,32.0,100,30.06,1.2,Calm,Calm,-,N/A,,Overcast,0,2012-11-09 12:55:00
7:15 AM,32.0,32.0,100,30.07,1.2,Calm,Calm,-,N/A,,Overcast,0,2012-11-09 13:15:00
7:35 AM,32.0,32.0,100,30.07,1.2,Calm,Calm,-,N/A,,Overcast,0,2012-11-09 13:35:00
7:55 AM,33.8,33.8,100,30.07,1.2,Calm,Calm,-,N/A,,Overcast,0,2012-11-09 13:55:00
8:15 AM,33.8,33.8,100,30.08,2.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-09 14:15:00
8:35 AM,35.6,35.6,100,30.07,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-09 14:35:00
8:55 AM,35.6,35.6,100,30.07,3.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-09 14:55:00
9:15 AM,37.4,35.6,93,30.06,3.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-09 15:15:00
9:35 AM,37.4,35.6,93,30.06,3.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-09 15:35:00
9:55 AM,37.4,35.6,93,30.06,4.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-09 15:55:00
10:15 AM,39.2,35.6,87,30.06,4.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-09 16:15:00
10:35 AM,41.0,37.4,87,30.06,4.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-09 16:35:00
10:55 AM,42.8,37.4,81,30.05,5.0,ENE,3.5,-,N/A,,Haze,60,2012-11-09 16:55:00
11:15 AM,42.8,37.4,81,30.05,5.0,East,3.5,-,N/A,,Haze,90,2012-11-09 17:15:00
11:35 AM,44.6,37.4,76,30.04,5.0,ESE,4.6,-,N/A,,Haze,110,2012-11-09 17:35:00
11:55 AM,44.6,37.4,76,30.03,5.0,East,4.6,-,N/A,,Haze,100,2012-11-09 17:55:00
12:15 PM,44.6,39.2,81,30.02,5.0,SE,4.6,-,N/A,,Haze,140,2012-11-09 18:15:00
12:55 PM,44.6,39.2,81,30.01,7.0,East,4.6,-,N/A,,Overcast,100,2012-11-09 18:55:00
1:15 PM,46.4,39.2,76,30.01,7.0,East,4.6,-,N/A,,Mostly Cloudy,90,2012-11-09 19:15:00
1:35 PM,46.4,39.2,76,30.00,7.0,ESE,5.8,-,N/A,,Mostly Cloudy,120,2012-11-09 19:35:00
1:55 PM,46.4,39.2,76,30.00,7.0,ESE,4.6,-,N/A,,Scattered Clouds,110,2012-11-09 19:55:00
2:15 PM,46.4,39.2,76,29.99,7.0,SE,5.8,-,N/A,,Scattered Clouds,130,2012-11-09 20:15:00
2:35 PM,46.4,39.2,76,30.00,7.0,ESE,3.5,-,N/A,,Scattered Clouds,120,2012-11-09 20:35:00
2:55 PM,46.4,39.2,76,29.99,7.0,East,4.6,-,N/A,,Mostly Cloudy,100,2012-11-09 20:55:00
3:15 PM,46.4,39.2,76,29.99,7.0,East,4.6,-,N/A,,Clear,80,2012-11-09 21:15:00
