TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,65.5,64.4,96,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-28 05:15:00
12:35 AM,65.5,64.4,96,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-28 05:35:00
12:55 AM,64.6,63.5,96,30.01,7.0,Calm,Calm,-,N/A,,Clear,0,2014-06-28 05:55:00
1:15 AM,64.9,64.4,98,30.01,7.0,Calm,Calm,-,N/A,,Clear,0,2014-06-28 06:15:00
1:35 AM,64.4,63.5,97,30.01,5.0,Calm,Calm,-,N/A,,Clear,0,2014-06-28 06:35:00
1:55 AM,64.4,63.7,98,30.00,5.0,Calm,Calm,-,N/A,,Clear,0,2014-06-28 06:55:00
2:15 AM,64.6,63.9,98,30.00,7.0,Calm,Calm,-,N/A,,Clear,0,2014-06-28 07:15:00
2:35 AM,64.0,63.3,97,30.00,7.0,Calm,Calm,-,N/A,,Clear,0,2014-06-28 07:35:00
2:55 AM,63.5,62.8,97,30.00,5.0,Calm,Calm,-,N/A,,Clear,0,2014-06-28 07:55:00
3:15 AM,65.5,64.2,96,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-28 08:15:00
3:35 AM,63.1,62.6,98,29.99,5.0,Calm,Calm,-,N/A,,Clear,0,2014-06-28 08:35:00
3:55 AM,63.9,63.1,97,29.99,7.0,Calm,Calm,-,N/A,,Clear,0,2014-06-28 08:55:00
4:15 AM,65.3,64.4,97,29.99,10.0,SE,4.6,-,N/A,,Clear,140,2014-06-28 09:15:00
4:35 AM,66.4,65.7,98,29.99,10.0,SE,4.6,-,N/A,,Clear,140,2014-06-28 09:35:00
4:55 AM,67.5,66.2,96,29.99,10.0,SSE,5.8,-,N/A,,Clear,160,2014-06-28 09:55:00
5:15 AM,67.5,65.7,94,29.99,10.0,SSE,4.6,-,N/A,,Clear,160,2014-06-28 10:15:00
5:35 AM,67.5,65.5,93,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-28 10:35:00
6:15 AM,68.9,66.2,91,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-28 11:15:00
6:35 AM,70.0,66.7,89,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-28 11:35:00
6:55 AM,71.8,67.6,87,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-28 11:55:00
7:15 AM,73.4,67.6,82,30.01,10.0,South,4.6,-,N/A,,Clear,170,2014-06-28 12:15:00
7:35 AM,72.7,67.3,83,30.02,10.0,South,5.8,-,N/A,,Scattered Clouds,190,2014-06-28 12:35:00
7:55 AM,74.7,67.5,78,30.02,10.0,South,5.8,-,N/A,,Scattered Clouds,180,2014-06-28 12:55:00
8:15 AM,75.6,66.9,74,30.02,10.0,South,8.1,16.1,N/A,,Clear,180,2014-06-28 13:15:00
8:35 AM,75.0,66.9,76,30.02,10.0,South,4.6,-,N/A,,Clear,170,2014-06-28 13:35:00
8:55 AM,75.6,67.6,76,30.02,10.0,SSE,8.1,-,N/A,,Clear,160,2014-06-28 13:55:00
9:15 AM,75.6,67.3,75,30.02,10.0,South,8.1,-,N/A,,Mostly Cloudy,170,2014-06-28 14:15:00
9:35 AM,75.6,67.6,76,30.02,10.0,SSE,6.9,-,N/A,,Scattered Clouds,160,2014-06-28 14:35:00
9:55 AM,77.2,68.4,74,30.02,10.0,SSE,5.8,-,N/A,,Clear,150,2014-06-28 14:55:00
10:15 AM,77.9,68.4,72,30.02,10.0,South,6.9,-,N/A,,Scattered Clouds,170,2014-06-28 15:15:00
10:35 AM,80.1,69.1,69,30.02,10.0,South,9.2,-,N/A,,Scattered Clouds,190,2014-06-28 15:35:00
10:55 AM,80.6,68.5,67,30.01,10.0,South,11.5,-,N/A,,Scattered Clouds,170,2014-06-28 15:55:00
11:15 AM,78.6,69.1,72,30.01,10.0,South,5.8,17.3,N/A,,Mostly Cloudy,190,2014-06-28 16:15:00
11:35 AM,81.3,69.4,67,30.01,10.0,South,15.0,20.7,N/A,,Mostly Cloudy,190,2014-06-28 16:35:00
11:55 AM,78.3,68.5,72,30.01,10.0,South,5.8,17.3,N/A,,Scattered Clouds,170,2014-06-28 16:55:00
12:15 PM,81.1,69.4,67,30.00,10.0,SE,11.5,-,N/A,,Clear,130,2014-06-28 17:15:00
12:35 PM,80.1,68.7,68,29.99,10.0,SE,10.4,-,N/A,,Clear,140,2014-06-28 17:35:00
12:55 PM,81.5,69.1,66,29.99,10.0,SE,10.4,-,N/A,,Scattered Clouds,140,2014-06-28 17:55:00
1:15 PM,84.4,68.9,60,29.99,10.0,SSE,9.2,-,N/A,,Scattered Clouds,160,2014-06-28 18:15:00
1:35 PM,83.5,67.1,58,29.98,10.0,SE,13.8,17.3,N/A,,Scattered Clouds,140,2014-06-28 18:35:00
1:55 PM,83.3,67.5,59,29.98,10.0,SSE,10.4,17.3,N/A,,Scattered Clouds,150,2014-06-28 18:55:00
2:15 PM,82.9,67.1,59,29.97,10.0,SE,10.4,19.6,N/A,,Scattered Clouds,140,2014-06-28 19:15:00
2:35 PM,83.8,67.5,58,29.97,10.0,SSE,13.8,18.4,N/A,,Scattered Clouds,150,2014-06-28 19:35:00
2:55 PM,83.5,67.8,59,29.96,10.0,South,9.2,-,N/A,,Scattered Clouds,180,2014-06-28 19:55:00
3:15 PM,84.6,68.2,58,29.96,10.0,South,8.1,19.6,N/A,,Clear,180,2014-06-28 20:15:00
3:35 PM,85.5,68.0,56,29.95,10.0,South,11.5,19.6,N/A,,Scattered Clouds,190,2014-06-28 20:35:00
3:55 PM,85.6,67.8,55,29.95,10.0,South,9.2,18.4,N/A,,Clear,180,2014-06-28 20:55:00
4:15 PM,83.3,67.6,59,29.94,10.0,South,11.5,18.4,N/A,,Scattered Clouds,170,2014-06-28 21:15:00
4:35 PM,82.0,68.4,63,29.94,10.0,South,6.9,16.1,N/A,,Scattered Clouds,180,2014-06-28 21:35:00
4:55 PM,82.0,68.0,62,29.93,10.0,SSE,11.5,-,N/A,,Scattered Clouds,160,2014-06-28 21:55:00
5:15 PM,84.2,67.8,58,29.92,10.0,SSW,9.2,17.3,N/A,,Scattered Clouds,200,2014-06-28 22:15:00
5:35 PM,84.9,68.2,57,29.92,10.0,South,11.5,-,N/A,,Scattered Clouds,190,2014-06-28 22:35:00
5:55 PM,84.2,68.4,59,29.92,10.0,South,10.4,-,N/A,,Scattered Clouds,170,2014-06-28 22:55:00
6:15 PM,81.1,67.1,62,29.92,10.0,South,8.1,-,N/A,,Scattered Clouds,190,2014-06-28 23:15:00
6:35 PM,82.0,67.5,61,29.92,10.0,South,8.1,-,N/A,,Scattered Clouds,180,2014-06-28 23:35:00
6:55 PM,82.4,67.1,60,29.91,10.0,South,10.4,17.3,N/A,,Scattered Clouds,190,2014-06-28 23:55:00
7:15 PM,81.3,67.6,63,29.90,10.0,South,6.9,-,N/A,,Clear,180,2014-06-29 00:15:00
7:35 PM,80.4,67.5,65,29.89,10.0,SE,12.7,-,N/A,,Clear,140,2014-06-29 00:35:00
7:55 PM,77.9,66.9,69,29.89,10.0,SSE,13.8,19.6,N/A,,Clear,160,2014-06-29 00:55:00
8:15 PM,76.6,67.1,72,29.91,10.0,South,4.6,-,N/A,,Clear,180,2014-06-29 01:15:00
8:35 PM,76.1,67.3,74,29.91,10.0,South,5.8,-,N/A,,Clear,180,2014-06-29 01:35:00
8:55 PM,76.1,67.8,75,29.91,10.0,South,5.8,-,N/A,,Clear,170,2014-06-29 01:55:00
9:15 PM,75.7,68.2,77,29.92,10.0,South,3.5,-,N/A,,Clear,180,2014-06-29 02:15:00
9:35 PM,75.2,68.4,79,29.93,10.0,South,3.5,-,N/A,,Clear,180,2014-06-29 02:35:00
9:55 PM,74.3,68.4,82,29.93,10.0,SSE,4.6,-,N/A,,Scattered Clouds,160,2014-06-29 02:55:00
10:15 PM,73.6,68.7,85,29.93,10.0,SE,4.6,-,N/A,,Scattered Clouds,140,2014-06-29 03:15:00
10:35 PM,72.9,68.9,87,29.92,10.0,SSE,3.5,-,N/A,,Scattered Clouds,160,2014-06-29 03:35:00
10:55 PM,74.3,68.7,83,29.94,10.0,SSW,11.5,20.7,N/A,,Scattered Clouds,200,2014-06-29 03:55:00
11:15 PM,73.9,67.1,79,29.93,10.0,South,5.8,-,N/A,,Clear,190,2014-06-29 04:15:00
11:35 PM,73.6,67.8,82,29.92,10.0,SSE,4.6,-,N/A,Rain,Light Rain,160,2014-06-29 04:35:00
11:55 PM,72.9,68.4,86,29.91,10.0,South,4.6,-,N/A,,Scattered Clouds,170,2014-06-29 04:55:00
