TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,77.0,62.6,61,29.97,10.0,SSW,8.1,-,N/A,,Clear,200,2012-07-23 05:15:00
12:35 AM,77.0,62.6,61,29.96,10.0,South,9.2,-,N/A,,Scattered Clouds,190,2012-07-23 05:35:00
12:55 AM,77.0,62.6,61,29.96,10.0,SSW,9.2,-,N/A,,Clear,200,2012-07-23 05:55:00
1:15 AM,77.0,62.6,61,29.95,10.0,SSW,8.1,-,N/A,,Clear,200,2012-07-23 06:15:00
1:35 AM,77.0,62.6,61,29.95,10.0,SSW,8.1,-,N/A,,Clear,210,2012-07-23 06:35:00
1:55 AM,75.2,62.6,65,29.94,10.0,SSW,9.2,-,N/A,,Clear,200,2012-07-23 06:55:00
2:15 AM,77.0,62.6,61,29.94,10.0,SSW,10.4,-,N/A,,Clear,200,2012-07-23 07:15:00
2:35 AM,77.0,62.6,61,29.93,10.0,SSW,8.1,-,N/A,,Clear,200,2012-07-23 07:35:00
2:55 AM,77.0,62.6,61,29.93,10.0,SSW,10.4,-,N/A,,Clear,210,2012-07-23 07:55:00
3:15 AM,77.0,62.6,61,29.92,10.0,SSW,9.2,-,N/A,,Clear,210,2012-07-23 08:15:00
3:35 AM,78.8,60.8,54,29.93,10.0,SW,11.5,21.9,N/A,,Clear,220,2012-07-23 08:35:00
3:55 AM,78.8,60.8,54,29.93,10.0,SW,10.4,17.3,N/A,,Clear,220,2012-07-23 08:55:00
4:15 AM,78.8,60.8,54,29.93,10.0,SW,13.8,18.4,N/A,,Clear,220,2012-07-23 09:15:00
4:35 AM,77.0,60.8,57,29.94,10.0,SW,9.2,18.4,N/A,,Clear,230,2012-07-23 09:35:00
4:55 AM,77.0,60.8,57,29.94,10.0,SW,11.5,19.6,N/A,,Clear,230,2012-07-23 09:55:00
5:15 AM,77.0,60.8,57,29.94,10.0,SW,13.8,23.0,N/A,,Clear,220,2012-07-23 10:15:00
5:35 AM,75.2,62.6,65,29.94,10.0,SW,11.5,17.3,N/A,,Clear,230,2012-07-23 10:35:00
