TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,62.6,62.6,100,30.03,10.0,North,4.6,-,N/A,,Clear,360,2012-07-28 05:15:00
12:35 AM,62.6,62.6,100,30.03,10.0,North,4.6,-,N/A,,Clear,10,2012-07-28 05:35:00
12:55 AM,62.6,62.6,100,30.04,10.0,North,4.6,-,N/A,,Clear,350,2012-07-28 05:55:00
1:15 AM,62.6,62.6,100,30.04,10.0,North,4.6,-,N/A,,Clear,350,2012-07-28 06:15:00
1:35 AM,62.6,62.6,100,30.05,10.0,NNW,6.9,-,N/A,,Clear,340,2012-07-28 06:35:00
1:55 AM,62.6,62.6,100,30.05,10.0,North,5.8,-,N/A,,Clear,350,2012-07-28 06:55:00
2:15 AM,62.6,62.6,100,30.06,10.0,NNW,4.6,-,N/A,,Clear,340,2012-07-28 07:15:00
2:35 AM,62.6,62.6,100,30.06,10.0,NNW,5.8,-,N/A,,Clear,340,2012-07-28 07:35:00
2:55 AM,62.6,62.6,100,30.07,10.0,NNW,5.8,-,N/A,,Clear,340,2012-07-28 07:55:00
3:15 AM,62.6,62.6,100,30.09,7.0,NNW,3.5,-,N/A,,Clear,330,2012-07-28 08:15:00
3:35 AM,62.6,62.6,100,30.08,10.0,NNW,5.8,-,N/A,,Clear,340,2012-07-28 08:35:00
3:55 AM,60.8,60.8,100,30.08,7.0,NNW,4.6,-,N/A,,Clear,340,2012-07-28 08:55:00
4:15 AM,60.8,60.8,100,30.08,7.0,North,3.5,-,N/A,,Clear,360,2012-07-28 09:15:00
4:35 AM,60.8,60.8,100,30.08,7.0,Calm,Calm,-,N/A,,Clear,0,2012-07-28 09:35:00
4:55 AM,60.8,60.8,100,30.09,5.0,NNW,3.5,-,N/A,,Clear,330,2012-07-28 09:55:00
5:15 AM,60.8,60.8,100,30.09,5.0,Calm,Calm,-,N/A,,Clear,0,2012-07-28 10:15:00
5:35 AM,59.0,59.0,100,30.09,4.0,Calm,Calm,-,N/A,,Clear,0,2012-07-28 10:35:00
5:55 AM,59.0,59.0,100,30.10,1.8,Calm,Calm,-,N/A,,Mist,0,2012-07-28 10:55:00
6:15 AM,59.0,59.0,100,30.11,2.5,Calm,Calm,-,N/A,,Clear,0,2012-07-28 11:15:00
6:35 AM,60.8,60.8,100,30.11,4.0,Calm,Calm,-,N/A,,Clear,0,2012-07-28 11:35:00
7:35 AM,64.4,64.4,100,30.14,10.0,North,5.8,-,N/A,,Clear,360,2012-07-28 12:35:00
7:55 AM,66.2,66.2,100,30.14,10.0,North,4.6,-,N/A,,Clear,360,2012-07-28 12:55:00
8:15 AM,68.0,68.0,100,30.14,10.0,NNE,4.6,-,N/A,,Clear,20,2012-07-28 13:15:00
8:35 AM,69.8,69.8,100,30.14,10.0,NNE,6.9,-,N/A,,Clear,30,2012-07-28 13:35:00
9:15 AM,71.6,68.0,88,30.15,10.0,North,4.6,-,N/A,,Scattered Clouds,10,2012-07-28 14:15:00
9:35 AM,71.6,60.8,69,30.14,10.0,NE,5.8,-,N/A,,Scattered Clouds,40,2012-07-28 14:35:00
10:15 AM,73.4,60.8,65,30.14,10.0,NE,6.9,-,N/A,,Scattered Clouds,40,2012-07-28 15:15:00
10:35 AM,73.4,60.8,65,30.15,10.0,North,4.6,-,N/A,,Scattered Clouds,10,2012-07-28 15:35:00
11:15 AM,77.0,60.8,57,30.15,10.0,NE,4.6,-,N/A,,Mostly Cloudy,40,2012-07-28 16:15:00
11:35 AM,75.2,60.8,61,30.14,10.0,ENE,5.8,-,N/A,,Scattered Clouds,60,2012-07-28 16:35:00
11:55 AM,75.2,60.8,61,30.15,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-28 16:55:00
12:15 PM,77.0,59.0,54,30.15,10.0,ENE,3.5,-,N/A,,Mostly Cloudy,60,2012-07-28 17:15:00
12:35 PM,77.0,59.0,54,30.15,10.0,NNE,5.8,-,N/A,,Scattered Clouds,20,2012-07-28 17:35:00
12:55 PM,77.0,59.0,54,30.14,10.0,East,4.6,-,N/A,,Clear,100,2012-07-28 17:55:00
1:15 PM,77.0,60.8,57,30.14,10.0,ENE,5.8,-,N/A,,Scattered Clouds,70,2012-07-28 18:15:00
1:35 PM,77.0,59.0,54,30.14,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-28 18:35:00
1:55 PM,78.8,59.0,51,30.14,10.0,ENE,3.5,-,N/A,,Scattered Clouds,60,2012-07-28 18:55:00
2:15 PM,77.0,60.8,57,30.14,10.0,SSE,3.5,-,N/A,,Mostly Cloudy,150,2012-07-28 19:15:00
2:35 PM,78.8,60.8,54,30.13,10.0,South,5.8,-,N/A,,Scattered Clouds,180,2012-07-28 19:35:00
3:15 PM,75.2,60.8,61,30.14,10.0,ENE,6.9,-,N/A,,Overcast,70,2012-07-28 20:15:00
3:35 PM,75.2,60.8,61,30.13,10.0,East,4.6,-,N/A,,Mostly Cloudy,90,2012-07-28 20:35:00
3:55 PM,77.0,60.8,57,30.13,10.0,East,6.9,-,N/A,,Scattered Clouds,100,2012-07-28 20:55:00
4:15 PM,78.8,60.8,54,30.12,10.0,SE,5.8,-,N/A,,Clear,130,2012-07-28 21:15:00
4:35 PM,78.8,60.8,54,30.11,10.0,SE,5.8,-,N/A,,Clear,130,2012-07-28 21:35:00
4:55 PM,78.8,60.8,54,30.11,10.0,SSE,4.6,-,N/A,,Scattered Clouds,160,2012-07-28 21:55:00
5:15 PM,77.0,59.0,54,30.11,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-28 22:15:00
5:35 PM,78.8,62.6,57,30.11,10.0,SSE,4.6,-,N/A,,Scattered Clouds,150,2012-07-28 22:35:00
5:55 PM,78.8,62.6,57,30.11,10.0,SE,8.1,-,N/A,,Clear,130,2012-07-28 22:55:00
6:15 PM,77.0,62.6,61,30.11,10.0,SE,6.9,-,N/A,,Clear,130,2012-07-28 23:15:00
6:35 PM,75.2,62.6,65,30.10,10.0,East,10.4,-,N/A,,Scattered Clouds,100,2012-07-28 23:35:00
6:55 PM,73.4,62.6,69,30.10,10.0,East,9.2,-,N/A,,Clear,100,2012-07-28 23:55:00
7:15 PM,73.4,62.6,69,30.11,10.0,ESE,6.9,-,N/A,,Clear,120,2012-07-29 00:15:00
7:35 PM,71.6,62.6,73,30.10,10.0,ESE,5.8,-,N/A,,Clear,120,2012-07-29 00:35:00
7:55 PM,69.8,60.8,73,30.09,10.0,ESE,8.1,-,N/A,,Clear,120,2012-07-29 00:55:00
8:15 PM,69.8,60.8,73,30.09,10.0,ESE,6.9,-,N/A,,Clear,120,2012-07-29 01:15:00
8:35 PM,68.0,60.8,78,30.10,10.0,ESE,4.6,-,N/A,,Clear,120,2012-07-29 01:35:00
8:55 PM,68.0,60.8,78,30.10,10.0,ESE,4.6,-,N/A,,Clear,120,2012-07-29 01:55:00
9:15 PM,68.0,60.8,78,30.10,10.0,ESE,3.5,-,N/A,,Clear,120,2012-07-29 02:15:00
9:35 PM,66.2,60.8,83,30.10,10.0,ESE,4.6,-,N/A,,Clear,120,2012-07-29 02:35:00
9:55 PM,64.4,60.8,88,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-29 02:55:00
10:15 PM,64.4,60.8,88,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-29 03:15:00
