TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,26.6,23.0,86,29.72,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-12-18 06:15:00
12:35 AM,26.6,24.8,93,29.73,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-12-18 06:35:00
12:55 AM,26.6,24.8,93,29.74,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-18 06:55:00
1:15 AM,26.6,24.8,93,29.74,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-12-18 07:15:00
1:35 AM,26.6,23.0,86,29.73,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-18 07:35:00
1:55 AM,26.6,24.8,93,29.73,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-18 07:55:00
2:15 AM,26.6,24.8,93,29.73,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-18 08:15:00
2:35 AM,26.6,24.8,93,29.73,10.0,WSW,4.6,-,N/A,,Overcast,240,2012-12-18 08:35:00
2:55 AM,26.6,24.8,93,29.74,10.0,WSW,4.6,-,N/A,,Overcast,240,2012-12-18 08:55:00
3:15 AM,26.6,26.6,100,29.73,10.0,WSW,3.5,-,N/A,,Overcast,240,2012-12-18 09:15:00
3:35 AM,26.6,26.6,100,29.72,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-18 09:35:00
3:55 AM,26.6,26.6,100,29.72,7.0,SSW,3.5,-,N/A,,Mostly Cloudy,210,2012-12-18 09:55:00
4:15 AM,24.8,24.8,100,29.72,7.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-12-18 10:15:00
4:35 AM,24.8,23.0,93,29.72,7.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-12-18 10:35:00
4:55 AM,26.6,24.8,93,29.71,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-18 10:55:00
5:15 AM,26.6,26.6,100,29.72,7.0,WSW,4.6,-,N/A,,Overcast,250,2012-12-18 11:15:00
5:55 AM,28.4,24.8,86,29.73,5.0,West,5.8,-,N/A,,Overcast,280,2012-12-18 11:55:00
6:15 AM,28.4,26.6,93,29.74,5.0,WSW,5.8,-,N/A,,Overcast,250,2012-12-18 12:15:00
6:35 AM,28.4,26.6,93,29.74,5.0,WSW,4.6,-,N/A,,Overcast,240,2012-12-18 12:35:00
6:55 AM,28.4,26.6,93,29.74,5.0,SSW,5.8,-,N/A,,Overcast,210,2012-12-18 12:55:00
7:15 AM,28.4,26.6,93,29.73,5.0,SSW,3.5,-,N/A,,Overcast,210,2012-12-18 13:15:00
7:35 AM,28.4,26.6,93,29.73,4.0,SSW,4.6,-,N/A,,Overcast,200,2012-12-18 13:35:00
7:55 AM,28.4,26.6,93,29.73,5.0,SSE,4.6,-,N/A,,Overcast,160,2012-12-18 13:55:00
8:15 AM,28.4,26.6,93,29.73,5.0,South,3.5,-,N/A,,Overcast,180,2012-12-18 14:15:00
8:35 AM,28.4,26.6,93,29.73,7.0,South,3.5,-,N/A,,Overcast,170,2012-12-18 14:35:00
8:55 AM,30.2,26.6,86,29.73,7.0,SSE,3.5,-,N/A,,Overcast,160,2012-12-18 14:55:00
9:15 AM,30.2,26.6,86,29.73,7.0,SSE,5.8,-,N/A,,Overcast,160,2012-12-18 15:15:00
9:35 AM,30.2,28.4,93,29.73,7.0,SSE,5.8,-,N/A,,Overcast,150,2012-12-18 15:35:00
9:55 AM,30.2,28.4,93,29.73,7.0,SSE,6.9,-,N/A,,Overcast,160,2012-12-18 15:55:00
10:15 AM,30.2,28.4,93,29.73,7.0,SSE,8.1,-,N/A,,Overcast,160,2012-12-18 16:15:00
10:35 AM,30.2,28.4,93,29.71,7.0,SSE,6.9,-,N/A,,Overcast,160,2012-12-18 16:35:00
10:55 AM,30.2,28.4,93,29.69,7.0,SSE,9.2,-,N/A,,Mostly Cloudy,160,2012-12-18 16:55:00
11:15 AM,30.2,28.4,93,29.69,4.0,SE,6.9,-,N/A,Snow,Light Snow,140,2012-12-18 17:15:00
11:35 AM,30.2,28.4,93,29.68,0.8,SSE,6.9,-,N/A,Snow,Light Snow,160,2012-12-18 17:35:00
11:55 AM,30.2,28.4,93,29.66,2.5,ESE,6.9,-,N/A,Snow,Light Snow,120,2012-12-18 17:55:00
12:15 PM,30.2,30.2,100,29.64,2.0,ESE,4.6,-,N/A,Snow,Light Snow,110,2012-12-18 18:15:00
12:35 PM,30.2,28.4,93,29.64,3.0,East,5.8,-,N/A,Snow,Light Snow,100,2012-12-18 18:35:00
12:55 PM,30.2,30.2,100,29.62,2.5,East,5.8,-,N/A,Snow,Light Snow,90,2012-12-18 18:55:00
1:35 PM,30.2,30.2,100,29.60,2.5,ENE,8.1,-,N/A,Snow,Light Snow,70,2012-12-18 19:35:00
1:55 PM,30.2,30.2,100,29.61,3.0,East,5.8,-,N/A,,Overcast,90,2012-12-18 19:55:00
2:15 PM,30.2,30.2,100,29.62,3.0,SE,3.5,-,N/A,,Overcast,140,2012-12-18 20:15:00
2:35 PM,30.2,30.2,100,29.61,3.0,ENE,4.6,-,N/A,,Overcast,70,2012-12-18 20:35:00
2:55 PM,30.2,30.2,100,29.61,2.5,NE,4.6,-,N/A,Snow,Light Snow,50,2012-12-18 20:55:00
3:15 PM,30.2,30.2,100,29.61,2.0,ENE,4.6,-,N/A,,Overcast,60,2012-12-18 21:15:00
3:55 PM,32.0,30.2,93,29.61,1.0,East,3.5,-,N/A,,Overcast,80,2012-12-18 21:55:00
4:15 PM,32.0,32.0,100,29.61,1.0,East,4.6,-,N/A,,Overcast,100,2012-12-18 22:15:00
4:55 PM,32.0,32.0,100,29.62,1.2,NE,3.5,-,N/A,,Overcast,40,2012-12-18 22:55:00
5:15 PM,32.0,32.0,100,29.63,1.5,ENE,3.5,-,N/A,,Overcast,60,2012-12-18 23:15:00
5:55 PM,32.0,32.0,100,29.64,1.8,NNE,3.5,-,N/A,,Overcast,20,2012-12-18 23:55:00
6:15 PM,32.0,32.0,100,29.64,1.8,NNE,4.6,-,N/A,,Overcast,20,2012-12-19 00:15:00
6:35 PM,32.0,32.0,100,29.64,1.8,Calm,Calm,-,N/A,,Overcast,0,2012-12-19 00:35:00
6:55 PM,32.0,32.0,100,29.65,1.8,North,3.5,-,N/A,,Overcast,360,2012-12-19 00:55:00
7:35 PM,32.0,32.0,100,29.67,1.8,NNW,5.8,-,N/A,,Overcast,340,2012-12-19 01:35:00
