TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,30.2,30.2,100,30.48,1.8,Calm,Calm,-,N/A,,Overcast,0,2012-11-17 06:15:00
12:35 AM,30.2,30.2,100,30.48,1.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-17 06:35:00
12:55 AM,32.0,32.0,100,30.48,1.2,Calm,Calm,-,N/A,,Overcast,0,2012-11-17 06:55:00
1:15 AM,32.0,32.0,100,30.48,0.5,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-17 07:15:00
1:35 AM,32.0,32.0,100,30.49,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-11-17 07:35:00
1:55 AM,32.0,32.0,100,30.49,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-11-17 07:55:00
2:15 AM,32.0,32.0,100,30.49,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-11-17 08:15:00
2:35 AM,32.0,32.0,100,30.49,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-11-17 08:35:00
2:55 AM,32.0,32.0,100,30.49,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-11-17 08:55:00
3:15 AM,32.0,32.0,100,30.49,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-17 09:15:00
3:35 AM,30.2,30.2,100,30.49,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-17 09:35:00
3:55 AM,30.2,30.2,100,30.49,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-17 09:55:00
4:15 AM,30.2,30.2,100,30.50,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-17 10:15:00
4:35 AM,28.4,28.4,100,30.50,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-17 10:35:00
4:55 AM,28.4,28.4,100,30.50,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-17 10:55:00
5:15 AM,28.4,28.4,100,30.51,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-17 11:15:00
5:35 AM,26.6,26.6,100,30.51,0.5,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-17 11:35:00
5:55 AM,26.6,26.6,100,30.51,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-17 11:55:00
6:15 AM,26.6,26.6,100,30.51,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-17 12:15:00
6:35 AM,26.6,26.6,100,30.51,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-17 12:35:00
6:55 AM,23.0,23.0,100,30.51,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-17 12:55:00
7:15 AM,26.6,26.6,100,30.51,2.0,Calm,Calm,-,N/A,,Clear,0,2012-11-17 13:15:00
7:35 AM,26.6,26.6,100,30.52,3.0,Calm,Calm,-,N/A,,Clear,0,2012-11-17 13:35:00
7:55 AM,28.4,28.4,100,30.52,3.0,Calm,Calm,-,N/A,,Clear,0,2012-11-17 13:55:00
8:15 AM,30.2,30.2,100,30.52,3.0,SSE,3.5,-,N/A,,Clear,160,2012-11-17 14:15:00
8:35 AM,32.0,32.0,100,30.52,4.0,Calm,Calm,-,N/A,,Clear,0,2012-11-17 14:35:00
8:55 AM,32.0,32.0,100,30.52,5.0,Calm,Calm,-,N/A,,Clear,0,2012-11-17 14:55:00
9:15 AM,33.8,33.8,100,30.52,5.0,SSW,3.5,-,N/A,,Clear,200,2012-11-17 15:15:00
9:35 AM,35.6,35.6,100,30.52,5.0,Calm,Calm,-,N/A,,Clear,0,2012-11-17 15:35:00
9:55 AM,37.4,37.4,100,30.52,7.0,SSW,4.6,-,N/A,,Clear,210,2012-11-17 15:55:00
10:15 AM,41.0,37.4,87,30.52,7.0,South,3.5,-,N/A,,Clear,190,2012-11-17 16:15:00
10:35 AM,44.6,33.8,66,30.52,7.0,SW,4.6,-,N/A,,Clear,230,2012-11-17 16:35:00
11:55 AM,50.0,32.0,50,30.48,10.0,SSW,5.8,-,N/A,,Clear,210,2012-11-17 17:55:00
12:15 PM,51.8,32.0,47,30.48,10.0,SSW,5.8,-,N/A,,Clear,210,2012-11-17 18:15:00
12:35 PM,51.8,32.0,47,30.47,10.0,South,4.6,-,N/A,,Clear,180,2012-11-17 18:35:00
12:55 PM,51.8,32.0,47,30.47,10.0,SSW,8.1,-,N/A,,Clear,200,2012-11-17 18:55:00
1:15 PM,51.8,32.0,47,30.46,10.0,SSW,10.4,-,N/A,,Clear,200,2012-11-17 19:15:00
1:35 PM,51.8,30.2,44,30.46,10.0,SSW,6.9,-,N/A,,Clear,200,2012-11-17 19:35:00
1:55 PM,51.8,32.0,47,30.46,10.0,South,8.1,-,N/A,,Clear,190,2012-11-17 19:55:00
2:15 PM,51.8,32.0,47,30.45,10.0,South,6.9,-,N/A,,Clear,180,2012-11-17 20:15:00
2:35 PM,51.8,32.0,47,30.45,10.0,South,8.1,-,N/A,,Clear,190,2012-11-17 20:35:00
2:55 PM,50.0,32.0,50,30.46,10.0,South,5.8,-,N/A,,Clear,170,2012-11-17 20:55:00
3:15 PM,50.0,32.0,50,30.46,10.0,SSE,5.8,-,N/A,,Clear,160,2012-11-17 21:15:00
3:35 PM,50.0,32.0,50,30.46,10.0,SSE,5.8,-,N/A,,Clear,160,2012-11-17 21:35:00
3:55 PM,46.4,32.0,57,30.45,10.0,SSE,4.6,-,N/A,,Clear,160,2012-11-17 21:55:00
4:15 PM,42.8,32.0,66,30.45,10.0,SSE,3.5,-,N/A,,Clear,150,2012-11-17 22:15:00
4:35 PM,42.8,30.2,61,30.44,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-17 22:35:00
4:55 PM,39.2,30.2,70,30.44,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-17 22:55:00
5:15 PM,37.4,30.2,75,30.44,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-17 23:15:00
5:35 PM,35.6,30.2,81,30.44,10.0,ESE,4.6,-,N/A,,Clear,110,2012-11-17 23:35:00
5:55 PM,37.4,32.0,81,30.44,10.0,ESE,4.6,-,N/A,,Clear,120,2012-11-17 23:55:00
6:15 PM,35.6,32.0,87,30.44,7.0,ESE,3.5,-,N/A,,Clear,120,2012-11-18 00:15:00
6:35 PM,35.6,32.0,87,30.44,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-18 00:35:00
6:55 PM,35.6,32.0,87,30.44,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-18 00:55:00
7:15 PM,35.6,32.0,87,30.44,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-18 01:15:00
7:35 PM,32.0,30.2,93,30.44,5.0,Calm,Calm,-,N/A,,Clear,0,2012-11-18 01:35:00
7:55 PM,32.0,32.0,100,30.45,5.0,Calm,Calm,-,N/A,,Clear,0,2012-11-18 01:55:00
8:15 PM,32.0,30.2,93,30.46,4.0,Calm,Calm,-,N/A,,Clear,0,2012-11-18 02:15:00
8:55 PM,28.4,28.4,100,30.46,3.0,Calm,Calm,-,N/A,,Clear,0,2012-11-18 02:55:00
9:15 PM,30.2,28.4,93,30.45,3.0,Calm,Calm,-,N/A,,Clear,0,2012-11-18 03:15:00
9:35 PM,28.4,28.4,100,30.45,2.5,Calm,Calm,-,N/A,,Clear,0,2012-11-18 03:35:00
9:55 PM,28.4,28.4,100,30.45,2.5,Calm,Calm,-,N/A,,Clear,0,2012-11-18 03:55:00
10:15 PM,28.4,28.4,100,30.45,2.0,Calm,Calm,-,N/A,,Clear,0,2012-11-18 04:15:00
10:35 PM,26.6,26.6,100,30.45,2.5,Calm,Calm,-,N/A,,Clear,0,2012-11-18 04:35:00
10:55 PM,28.4,28.4,100,30.44,2.0,Calm,Calm,-,N/A,,Clear,0,2012-11-18 04:55:00
11:15 PM,26.6,26.6,100,30.44,2.0,Calm,Calm,-,N/A,,Clear,0,2012-11-18 05:15:00
11:35 PM,26.6,26.6,100,30.44,1.8,Calm,Calm,-,N/A,,Mist,0,2012-11-18 05:35:00
11:55 PM,26.6,26.6,100,30.44,2.0,Calm,Calm,-,N/A,,Clear,0,2012-11-18 05:55:00
