TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,28.4,24.8,86,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-15 06:15:00
12:35 AM,30.2,26.6,86,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-15 06:35:00
12:55 AM,26.6,24.8,93,30.34,10.0,SSE,3.5,-,N/A,,Clear,160,2012-11-15 06:55:00
1:15 AM,26.6,23.0,86,30.34,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-15 07:15:00
1:35 AM,26.6,23.0,86,30.34,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-15 07:35:00
1:55 AM,26.6,23.0,86,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-15 07:55:00
2:15 AM,28.4,26.6,93,30.35,10.0,South,3.5,-,N/A,,Clear,190,2012-11-15 08:15:00
2:35 AM,28.4,26.6,93,30.35,10.0,SSW,3.5,-,N/A,,Clear,210,2012-11-15 08:35:00
2:55 AM,28.4,26.6,93,30.34,10.0,South,3.5,-,N/A,,Clear,190,2012-11-15 08:55:00
3:15 AM,28.4,26.6,93,30.34,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-15 09:15:00
3:55 AM,26.6,26.6,100,30.34,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-15 09:55:00
4:15 AM,24.8,23.0,93,30.34,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-15 10:15:00
4:35 AM,26.6,24.8,93,30.34,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-15 10:35:00
4:55 AM,24.8,23.0,93,30.33,7.0,SSE,4.6,-,N/A,,Clear,160,2012-11-15 10:55:00
5:15 AM,26.6,24.8,93,30.33,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-15 11:15:00
5:35 AM,26.6,24.8,93,30.33,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-15 11:35:00
5:55 AM,26.6,23.0,86,30.33,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-15 11:55:00
6:15 AM,26.6,24.8,93,30.33,5.0,SSE,3.5,-,N/A,,Clear,160,2012-11-15 12:15:00
