TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,32.0,32.0,100,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-24 05:15:00
12:35 AM,32.0,32.0,100,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-24 05:35:00
12:55 AM,32.0,32.0,100,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-24 05:55:00
1:15 AM,32.0,32.0,100,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-24 06:15:00
1:35 AM,32.0,32.0,100,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-24 06:35:00
1:55 AM,30.2,30.2,100,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-24 06:55:00
2:35 AM,30.2,30.2,100,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-24 07:35:00
2:55 AM,30.2,30.2,100,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-24 07:55:00
3:35 AM,32.0,30.2,93,30.18,10.0,SSW,3.5,-,N/A,,Clear,210,2012-09-24 08:35:00
3:55 AM,32.0,32.0,100,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-24 08:55:00
4:15 AM,32.0,32.0,100,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-24 09:15:00
4:35 AM,32.0,30.2,93,30.18,10.0,SSW,4.6,-,N/A,,Clear,210,2012-09-24 09:35:00
4:55 AM,32.0,30.2,93,30.17,10.0,SSW,3.5,-,N/A,,Clear,200,2012-09-24 09:55:00
5:15 AM,30.2,30.2,100,30.17,10.0,SSW,5.8,-,N/A,,Clear,210,2012-09-24 10:15:00
5:35 AM,30.2,30.2,100,30.17,10.0,South,3.5,-,N/A,,Clear,190,2012-09-24 10:35:00
5:55 AM,30.2,30.2,100,30.17,10.0,South,3.5,-,N/A,,Clear,190,2012-09-24 10:55:00
6:15 AM,30.2,30.2,100,30.16,10.0,SSW,3.5,-,N/A,,Clear,210,2012-09-24 11:15:00
6:35 AM,30.2,30.2,100,30.16,10.0,SSW,5.8,-,N/A,,Clear,210,2012-09-24 11:35:00
6:55 AM,32.0,30.2,93,30.16,10.0,SSW,4.6,-,N/A,,Clear,210,2012-09-24 11:55:00
7:15 AM,32.0,32.0,100,30.16,10.0,SSW,5.8,-,N/A,,Clear,210,2012-09-24 12:15:00
7:35 AM,33.8,32.0,93,30.15,10.0,SSW,4.6,-,N/A,,Clear,200,2012-09-24 12:35:00
7:55 AM,35.6,35.6,100,30.15,10.0,SSW,3.5,-,N/A,,Clear,200,2012-09-24 12:55:00
8:15 AM,41.0,37.4,87,30.14,10.0,SSW,3.5,-,N/A,,Clear,210,2012-09-24 13:15:00
8:35 AM,44.6,37.4,76,30.14,10.0,SSW,4.6,-,N/A,,Clear,210,2012-09-24 13:35:00
8:55 AM,46.4,35.6,66,30.14,10.0,SW,8.1,-,N/A,,Clear,220,2012-09-24 13:55:00
9:15 AM,51.8,35.6,54,30.13,10.0,SW,9.2,-,N/A,,Clear,230,2012-09-24 14:15:00
9:35 AM,53.6,33.8,47,30.13,10.0,SW,12.7,16.1,N/A,,Clear,230,2012-09-24 14:35:00
9:55 AM,53.6,32.0,44,30.12,10.0,SW,10.4,16.1,N/A,,Clear,230,2012-09-24 14:55:00
10:15 AM,55.4,32.0,41,30.11,10.0,SW,11.5,-,N/A,,Clear,220,2012-09-24 15:15:00
10:35 AM,55.4,32.0,41,30.11,10.0,WSW,13.8,19.6,N/A,,Clear,250,2012-09-24 15:35:00
