TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,41.0,26.6,57,30.28,10.0,North,6.9,-,N/A,,Clear,360,2012-10-12 05:15:00
12:35 AM,41.0,26.6,57,30.29,10.0,North,6.9,-,N/A,,Clear,10,2012-10-12 05:35:00
12:55 AM,39.2,26.6,61,30.31,10.0,North,4.6,-,N/A,,Clear,360,2012-10-12 05:55:00
1:15 AM,37.4,28.4,70,30.32,10.0,North,4.6,-,N/A,,Clear,360,2012-10-12 06:15:00
1:35 AM,37.4,26.6,65,30.32,10.0,NNE,8.1,-,N/A,,Clear,20,2012-10-12 06:35:00
1:55 AM,37.4,26.6,65,30.34,10.0,North,4.6,-,N/A,,Clear,10,2012-10-12 06:55:00
2:35 AM,33.8,26.6,75,30.34,10.0,North,4.6,-,N/A,,Clear,360,2012-10-12 07:35:00
2:55 AM,33.8,26.6,75,30.35,10.0,North,4.6,-,N/A,,Clear,10,2012-10-12 07:55:00
3:15 AM,33.8,24.8,70,30.35,10.0,North,4.6,-,N/A,,Clear,360,2012-10-12 08:15:00
3:35 AM,32.0,24.8,75,30.35,10.0,North,5.8,-,N/A,,Clear,360,2012-10-12 08:35:00
3:55 AM,32.0,24.8,75,30.36,10.0,North,5.8,-,N/A,,Clear,360,2012-10-12 08:55:00
4:15 AM,32.0,24.8,75,30.37,10.0,North,4.6,-,N/A,,Clear,350,2012-10-12 09:15:00
4:35 AM,32.0,26.6,80,30.37,10.0,North,5.8,-,N/A,,Clear,350,2012-10-12 09:35:00
4:55 AM,32.0,26.6,80,30.38,10.0,North,3.5,-,N/A,,Clear,360,2012-10-12 09:55:00
5:15 AM,32.0,24.8,75,30.38,10.0,NNW,3.5,-,N/A,,Clear,340,2012-10-12 10:15:00
5:35 AM,30.2,24.8,80,30.39,10.0,NNW,4.6,-,N/A,,Clear,340,2012-10-12 10:35:00
5:55 AM,28.4,23.0,80,30.39,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-12 10:55:00
6:15 AM,28.4,24.8,86,30.40,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-12 11:15:00
6:35 AM,26.6,23.0,86,30.40,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-12 11:35:00
6:55 AM,28.4,23.0,80,30.41,10.0,North,5.8,-,N/A,,Clear,350,2012-10-12 11:55:00
7:15 AM,28.4,23.0,80,30.41,10.0,North,3.5,-,N/A,,Clear,360,2012-10-12 12:15:00
7:35 AM,30.2,26.6,86,30.42,10.0,North,4.6,-,N/A,,Clear,360,2012-10-12 12:35:00
7:55 AM,32.0,26.6,80,30.42,10.0,North,5.8,-,N/A,,Clear,360,2012-10-12 12:55:00
8:15 AM,32.0,26.6,80,30.43,10.0,North,5.8,-,N/A,,Clear,360,2012-10-12 13:15:00
8:35 AM,33.8,28.4,81,30.44,10.0,North,5.8,-,N/A,,Clear,350,2012-10-12 13:35:00
8:55 AM,35.6,28.4,75,30.44,10.0,NNE,8.1,-,N/A,,Clear,20,2012-10-12 13:55:00
9:15 AM,37.4,28.4,70,30.44,10.0,NNE,4.6,-,N/A,,Clear,30,2012-10-12 14:15:00
9:55 AM,41.0,30.2,65,30.44,10.0,NE,6.9,-,N/A,,Clear,50,2012-10-12 14:55:00
10:15 AM,42.8,32.0,66,30.45,10.0,ENE,5.8,-,N/A,,Clear,60,2012-10-12 15:15:00
10:35 AM,44.6,32.0,61,30.45,10.0,East,5.8,-,N/A,,Clear,80,2012-10-12 15:35:00
10:55 AM,44.6,32.0,61,30.45,10.0,East,9.2,-,N/A,,Clear,90,2012-10-12 15:55:00
11:15 AM,46.4,32.0,57,30.45,10.0,ENE,8.1,-,N/A,,Scattered Clouds,70,2012-10-12 16:15:00
11:35 AM,46.4,32.0,57,30.45,10.0,ENE,10.4,-,N/A,,Scattered Clouds,60,2012-10-12 16:35:00
11:55 AM,46.4,32.0,57,30.45,10.0,East,10.4,-,N/A,,Mostly Cloudy,80,2012-10-12 16:55:00
12:15 PM,44.6,32.0,61,30.44,10.0,East,6.9,-,N/A,,Scattered Clouds,100,2012-10-12 17:15:00
12:55 PM,50.0,30.2,47,30.42,10.0,SE,9.2,-,N/A,,Scattered Clouds,140,2012-10-12 17:55:00
1:35 PM,51.8,30.2,44,30.41,10.0,ESE,9.2,-,N/A,,Scattered Clouds,120,2012-10-12 18:35:00
3:15 PM,50.0,32.0,50,30.38,10.0,East,11.5,16.1,N/A,,Scattered Clouds,100,2012-10-12 20:15:00
3:55 PM,51.8,32.0,47,30.36,10.0,South,9.2,-,N/A,,Scattered Clouds,170,2012-10-12 20:55:00
4:15 PM,50.0,32.0,50,30.36,10.0,SE,5.8,-,N/A,,Clear,130,2012-10-12 21:15:00
4:35 PM,48.2,32.0,54,30.35,10.0,ESE,8.1,-,N/A,,Scattered Clouds,110,2012-10-12 21:35:00
4:55 PM,48.2,32.0,54,30.35,10.0,SE,10.4,-,N/A,,Scattered Clouds,140,2012-10-12 21:55:00
5:15 PM,48.2,32.0,54,30.35,10.0,SSE,8.1,-,N/A,,Clear,150,2012-10-12 22:15:00
5:35 PM,46.4,32.0,57,30.35,10.0,SE,9.2,-,N/A,,Clear,130,2012-10-12 22:35:00
6:15 PM,42.8,32.0,66,30.34,10.0,ESE,6.9,-,N/A,,Clear,120,2012-10-12 23:15:00
6:55 PM,41.0,32.0,70,30.33,10.0,ESE,8.1,-,N/A,,Clear,120,2012-10-12 23:55:00
7:15 PM,41.0,32.0,70,30.33,10.0,ESE,6.9,-,N/A,,Clear,120,2012-10-13 00:15:00
7:35 PM,41.0,32.0,70,30.34,10.0,SE,8.1,-,N/A,,Clear,130,2012-10-13 00:35:00
8:15 PM,37.4,32.0,81,30.33,10.0,SE,3.5,-,N/A,,Clear,140,2012-10-13 01:15:00
8:35 PM,37.4,32.0,81,30.31,10.0,ESE,5.8,-,N/A,,Clear,120,2012-10-13 01:35:00
8:55 PM,37.4,32.0,81,30.31,10.0,SE,3.5,-,N/A,,Clear,130,2012-10-13 01:55:00
9:15 PM,33.8,30.2,87,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-13 02:15:00
9:35 PM,33.8,30.2,87,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-13 02:35:00
9:55 PM,33.8,30.2,87,30.29,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-13 02:55:00
10:15 PM,35.6,32.0,87,30.27,10.0,ESE,8.1,-,N/A,,Clear,120,2012-10-13 03:15:00
10:35 PM,37.4,32.0,81,30.28,10.0,SE,4.6,-,N/A,,Clear,140,2012-10-13 03:35:00
11:35 PM,35.6,32.0,87,30.25,10.0,ESE,4.6,-,N/A,,Clear,120,2012-10-13 04:35:00
11:55 PM,35.6,32.0,87,30.25,10.0,SSE,3.5,-,N/A,,Clear,160,2012-10-13 04:55:00
