TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,55.4,53.6,94,29.92,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-15 05:15:00
12:35 AM,55.4,55.4,100,29.92,7.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-15 05:35:00
12:55 AM,55.4,55.4,100,29.92,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-15 05:55:00
1:15 AM,55.4,55.4,100,29.91,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-15 06:15:00
1:35 AM,55.4,55.4,100,29.92,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-15 06:35:00
1:55 AM,55.4,55.4,100,29.92,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-15 06:55:00
2:15 AM,57.2,55.4,94,29.92,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-15 07:15:00
2:35 AM,55.4,55.4,100,29.91,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-15 07:35:00
2:55 AM,57.2,55.4,94,29.92,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-15 07:55:00
3:15 AM,57.2,57.2,100,29.92,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-15 08:15:00
3:35 AM,59.0,57.2,94,29.92,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-15 08:35:00
3:55 AM,59.0,59.0,100,29.92,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-15 08:55:00
4:15 AM,59.0,59.0,100,29.92,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-15 09:15:00
4:35 AM,59.0,59.0,100,29.91,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-15 09:35:00
4:55 AM,60.8,59.0,94,29.91,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-15 09:55:00
5:15 AM,59.0,59.0,100,29.92,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-15 10:15:00
5:35 AM,59.0,59.0,100,29.92,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-15 10:35:00
5:55 AM,60.8,59.0,94,29.92,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-15 10:55:00
6:15 AM,59.0,59.0,100,29.92,5.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-15 11:15:00
6:35 AM,59.0,59.0,100,29.93,5.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2012-08-15 11:35:00
7:35 AM,62.6,60.8,94,29.94,7.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-15 12:35:00
7:55 AM,64.4,62.6,94,29.94,10.0,SW,3.5,-,N/A,,Scattered Clouds,220,2012-08-15 12:55:00
8:15 AM,64.4,62.6,94,29.94,10.0,SSW,3.5,-,N/A,,Scattered Clouds,210,2012-08-15 13:15:00
8:55 AM,68.0,62.6,83,29.94,10.0,SW,4.6,-,N/A,,Clear,220,2012-08-15 13:55:00
9:15 AM,69.8,62.6,78,29.94,10.0,SW,3.5,-,N/A,,Scattered Clouds,220,2012-08-15 14:15:00
9:35 AM,71.6,62.6,73,29.94,10.0,SSW,3.5,-,N/A,,Scattered Clouds,210,2012-08-15 14:35:00
9:55 AM,75.2,62.6,65,29.94,10.0,SW,4.6,-,N/A,,Scattered Clouds,220,2012-08-15 14:55:00
10:15 AM,77.0,62.6,61,29.95,10.0,SSW,6.9,-,N/A,,Scattered Clouds,210,2012-08-15 15:15:00
10:35 AM,78.8,60.8,54,29.94,10.0,SSW,6.9,-,N/A,,Scattered Clouds,210,2012-08-15 15:35:00
10:55 AM,78.8,60.8,54,29.94,10.0,West,10.4,-,N/A,,Scattered Clouds,270,2012-08-15 15:55:00
11:15 AM,78.8,60.8,54,29.94,10.0,WSW,9.2,-,N/A,,Clear,240,2012-08-15 16:15:00
11:35 AM,80.6,60.8,51,29.94,10.0,WSW,6.9,-,N/A,,Clear,250,2012-08-15 16:35:00
11:55 AM,80.6,59.0,48,29.94,10.0,WSW,6.9,16.1,N/A,,Clear,250,2012-08-15 16:55:00
12:15 PM,80.6,57.2,45,29.94,10.0,SW,10.4,17.3,N/A,,Clear,230,2012-08-15 17:15:00
