TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,44.6,44.6,100,29.92,10.0,North,5.8,-,N/A,,Light Drizzle,10,2012-06-01 05:15:00
12:35 AM,44.6,44.6,100,29.91,10.0,North,6.9,-,N/A,,Overcast,10,2012-06-01 05:35:00
12:55 AM,44.6,44.6,100,29.90,10.0,North,6.9,-,N/A,,Overcast,10,2012-06-01 05:55:00
1:15 AM,44.6,44.6,100,29.89,10.0,North,5.8,-,N/A,,Overcast,10,2012-06-01 06:15:00
1:35 AM,44.6,44.6,100,29.89,10.0,NNW,5.8,-,N/A,,Overcast,340,2012-06-01 06:35:00
1:55 AM,44.6,44.6,100,29.88,10.0,North,6.9,-,N/A,,Overcast,350,2012-06-01 06:55:00
2:15 AM,44.6,44.6,100,29.87,10.0,North,8.1,-,N/A,,Overcast,350,2012-06-01 07:15:00
2:35 AM,44.6,44.6,100,29.87,10.0,North,6.9,-,N/A,,Overcast,360,2012-06-01 07:35:00
2:55 AM,44.6,44.6,100,29.86,10.0,North,5.8,-,N/A,,Overcast,360,2012-06-01 07:55:00
3:15 AM,44.6,44.6,100,29.86,10.0,North,5.8,-,N/A,,Overcast,360,2012-06-01 08:15:00
3:35 AM,44.6,44.6,100,29.87,10.0,North,4.6,-,N/A,,Overcast,360,2012-06-01 08:35:00
3:55 AM,44.6,44.6,100,29.86,10.0,North,4.6,-,N/A,,Overcast,360,2012-06-01 08:55:00
4:15 AM,44.6,44.6,100,29.86,10.0,North,8.1,-,N/A,,Overcast,350,2012-06-01 09:15:00
4:35 AM,44.6,44.6,100,29.86,10.0,North,6.9,-,N/A,,Overcast,350,2012-06-01 09:35:00
4:55 AM,44.6,44.6,100,29.85,10.0,NNW,6.9,-,N/A,,Overcast,340,2012-06-01 09:55:00
5:15 AM,44.6,44.6,100,29.84,10.0,NNW,6.9,-,N/A,,Mostly Cloudy,340,2012-06-01 10:15:00
5:35 AM,44.6,44.6,100,29.84,10.0,North,6.9,-,N/A,,Mostly Cloudy,350,2012-06-01 10:35:00
5:55 AM,44.6,44.6,100,29.84,10.0,North,8.1,-,N/A,,Overcast,350,2012-06-01 10:55:00
6:15 AM,44.6,44.6,100,29.84,10.0,NNW,8.1,-,N/A,,Overcast,340,2012-06-01 11:15:00
6:35 AM,44.6,44.6,100,29.84,10.0,North,5.8,-,N/A,,Mostly Cloudy,360,2012-06-01 11:35:00
6:55 AM,46.4,46.4,100,29.84,10.0,NNW,5.8,-,N/A,,Mostly Cloudy,340,2012-06-01 11:55:00
7:15 AM,46.4,46.4,100,29.85,10.0,NNW,6.9,-,N/A,,Overcast,340,2012-06-01 12:15:00
7:35 AM,46.4,46.4,100,29.84,10.0,NNW,6.9,-,N/A,,Overcast,330,2012-06-01 12:35:00
7:55 AM,46.4,46.4,100,29.84,10.0,NNW,8.1,-,N/A,,Overcast,340,2012-06-01 12:55:00
8:15 AM,48.2,46.4,93,29.83,10.0,North,9.2,-,N/A,,Overcast,350,2012-06-01 13:15:00
8:35 AM,50.0,46.4,87,29.83,10.0,North,8.1,-,N/A,,Overcast,350,2012-06-01 13:35:00
8:55 AM,50.0,42.8,76,29.83,10.0,NNW,10.4,-,N/A,,Overcast,340,2012-06-01 13:55:00
9:15 AM,50.0,42.8,76,29.83,10.0,North,10.4,-,N/A,,Overcast,360,2012-06-01 14:15:00
9:35 AM,50.0,42.8,76,29.83,10.0,North,10.4,-,N/A,,Overcast,350,2012-06-01 14:35:00
9:55 AM,51.8,44.6,76,29.83,10.0,NNE,8.1,16.1,N/A,,Overcast,20,2012-06-01 14:55:00
10:15 AM,51.8,44.6,76,29.82,10.0,North,5.8,-,N/A,,Overcast,10,2012-06-01 15:15:00
10:35 AM,55.4,42.8,63,29.82,10.0,North,8.1,-,N/A,,Scattered Clouds,10,2012-06-01 15:35:00
10:55 AM,55.4,42.8,63,29.82,10.0,North,12.7,18.4,N/A,,Mostly Cloudy,10,2012-06-01 15:55:00
11:15 AM,55.4,37.4,51,29.83,10.0,NNE,11.5,18.4,N/A,,Overcast,20,2012-06-01 16:15:00
11:35 AM,55.4,37.4,51,29.82,10.0,North,9.2,19.6,N/A,,Mostly Cloudy,10,2012-06-01 16:35:00
11:55 AM,55.4,37.4,51,29.82,10.0,NNW,13.8,18.4,N/A,,Scattered Clouds,340,2012-06-01 16:55:00
12:15 PM,55.4,35.6,47,29.82,10.0,North,12.7,19.6,N/A,,Mostly Cloudy,360,2012-06-01 17:15:00
12:35 PM,55.4,35.6,47,29.82,10.0,NNW,11.5,-,N/A,,Mostly Cloudy,340,2012-06-01 17:35:00
12:55 PM,55.4,32.0,41,29.81,10.0,North,12.7,17.3,N/A,,Overcast,360,2012-06-01 17:55:00
1:15 PM,55.4,33.8,44,29.81,10.0,North,10.4,-,N/A,,Mostly Cloudy,360,2012-06-01 18:15:00
1:35 PM,59.0,35.6,42,29.80,10.0,NNE,6.9,-,N/A,,Scattered Clouds,20,2012-06-01 18:35:00
1:55 PM,59.0,37.4,45,29.80,10.0,NNE,11.5,17.3,N/A,,Scattered Clouds,20,2012-06-01 18:55:00
2:15 PM,59.0,35.6,42,29.79,10.0,NNW,10.4,16.1,N/A,,Mostly Cloudy,340,2012-06-01 19:15:00
2:35 PM,59.0,37.4,45,29.79,10.0,North,13.8,24.2,N/A,,Mostly Cloudy,10,2012-06-01 19:35:00
