TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,57.2,55.4,94,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 05:15:00
12:35 AM,55.4,55.4,100,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 05:35:00
12:55 AM,57.2,55.4,94,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 05:55:00
1:15 AM,55.4,55.4,100,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 06:15:00
1:35 AM,55.4,55.4,100,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 06:35:00
1:55 AM,55.4,55.4,100,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 06:55:00
2:15 AM,55.4,55.4,100,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 07:15:00
2:35 AM,53.6,53.6,100,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 07:35:00
2:55 AM,53.6,53.6,100,30.10,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-28 07:55:00
3:15 AM,53.6,53.6,100,30.10,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-28 08:15:00
3:35 AM,53.6,53.6,100,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 08:35:00
3:55 AM,53.6,53.6,100,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 08:55:00
4:15 AM,53.6,53.6,100,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 09:15:00
4:35 AM,53.6,53.6,100,30.11,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 09:35:00
4:55 AM,53.6,53.6,100,30.11,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 09:55:00
5:15 AM,51.8,51.8,100,30.11,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 10:15:00
5:35 AM,51.8,51.8,100,30.11,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 10:35:00
6:15 AM,51.8,51.8,100,30.12,2.5,Calm,Calm,-,N/A,,Clear,0,2012-08-28 11:15:00
6:35 AM,51.8,51.8,100,30.12,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 11:35:00
6:55 AM,53.6,53.6,100,30.13,4.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 11:55:00
7:15 AM,55.4,55.4,100,30.13,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 12:15:00
7:35 AM,59.0,57.2,94,30.14,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 12:35:00
7:55 AM,60.8,59.0,94,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 12:55:00
8:15 AM,62.6,59.0,88,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 13:15:00
8:35 AM,64.4,59.0,83,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 13:35:00
8:55 AM,66.2,59.0,78,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 13:55:00
9:15 AM,68.0,59.0,73,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 14:15:00
9:35 AM,69.8,59.0,68,30.15,10.0,North,3.5,-,N/A,,Clear,10,2012-08-28 14:35:00
9:55 AM,71.6,59.0,64,30.15,10.0,ENE,4.6,-,N/A,,Clear,70,2012-08-28 14:55:00
10:15 AM,71.6,59.0,64,30.15,10.0,ENE,3.5,-,N/A,,Clear,70,2012-08-28 15:15:00
10:35 AM,73.4,60.8,65,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 15:35:00
10:55 AM,73.4,60.8,65,30.15,10.0,ENE,3.5,-,N/A,,Clear,60,2012-08-28 15:55:00
11:15 AM,77.0,60.8,57,30.14,10.0,ESE,4.6,-,N/A,,Clear,110,2012-08-28 16:15:00
11:35 AM,77.0,59.0,54,30.14,10.0,East,4.6,-,N/A,,Clear,90,2012-08-28 16:35:00
11:55 AM,77.0,59.0,54,30.14,10.0,East,3.5,-,N/A,,Clear,90,2012-08-28 16:55:00
12:15 PM,77.0,60.8,57,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 17:15:00
