TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,24.8,15.8,69,30.19,10.0,NNW,10.4,24.2,N/A,,Overcast,330,2012-11-24 06:15:00
12:35 AM,24.8,15.8,69,30.19,10.0,NNW,11.5,19.6,N/A,,Overcast,330,2012-11-24 06:35:00
12:55 AM,24.8,15.8,69,30.19,10.0,NNW,15.0,21.9,N/A,,Overcast,330,2012-11-24 06:55:00
1:35 AM,24.8,15.8,69,30.19,10.0,NW,13.8,-,N/A,,Overcast,310,2012-11-24 07:35:00
2:15 AM,24.8,15.8,69,30.20,10.0,NNW,16.1,19.6,N/A,,Overcast,330,2012-11-24 08:15:00
2:55 AM,23.0,14.0,68,30.21,10.0,NW,11.5,19.6,N/A,,Overcast,310,2012-11-24 08:55:00
3:15 AM,23.0,14.0,68,30.20,10.0,NNW,12.7,19.6,N/A,,Overcast,330,2012-11-24 09:15:00
3:55 AM,23.0,14.0,68,30.20,10.0,NW,8.1,-,N/A,,Overcast,320,2012-11-24 09:55:00
4:15 AM,23.0,14.0,68,30.21,10.0,NNW,13.8,-,N/A,,Overcast,330,2012-11-24 10:15:00
4:35 AM,23.0,14.0,68,30.21,10.0,NNW,13.8,18.4,N/A,,Overcast,330,2012-11-24 10:35:00
4:55 AM,23.0,14.0,68,30.21,10.0,NW,9.2,16.1,N/A,,Overcast,320,2012-11-24 10:55:00
5:15 AM,23.0,14.0,68,30.21,10.0,NNW,8.1,-,N/A,,Overcast,340,2012-11-24 11:15:00
5:35 AM,23.0,14.0,68,30.21,10.0,North,9.2,-,N/A,,Overcast,350,2012-11-24 11:35:00
5:55 AM,23.0,14.0,68,30.21,10.0,NNW,10.4,-,N/A,,Overcast,330,2012-11-24 11:55:00
6:15 AM,23.0,15.8,74,30.22,10.0,NNW,5.8,-,N/A,,Overcast,330,2012-11-24 12:15:00
6:35 AM,23.0,14.0,68,30.22,10.0,NNW,13.8,-,N/A,,Overcast,340,2012-11-24 12:35:00
6:55 AM,21.2,14.0,74,30.22,10.0,NW,11.5,-,N/A,,Overcast,310,2012-11-24 12:55:00
7:15 AM,21.2,14.0,74,30.22,10.0,NNW,8.1,-,N/A,,Overcast,340,2012-11-24 13:15:00
7:35 AM,21.2,14.0,74,30.23,10.0,NNW,10.4,-,N/A,,Overcast,330,2012-11-24 13:35:00
7:55 AM,23.0,14.0,68,30.23,10.0,NNW,10.4,-,N/A,,Overcast,330,2012-11-24 13:55:00
8:15 AM,23.0,14.0,68,30.23,10.0,NW,10.4,-,N/A,,Overcast,310,2012-11-24 14:15:00
