TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,35.6,30.2,81,29.93,10.0,NNW,8.1,-,N/A,,Clear,340,2012-11-02 05:15:00
12:35 AM,35.6,30.2,81,29.93,10.0,NNW,8.1,-,N/A,,Scattered Clouds,340,2012-11-02 05:35:00
12:55 AM,33.8,30.2,87,29.93,10.0,NNW,8.1,-,N/A,,Clear,340,2012-11-02 05:55:00
1:15 AM,33.8,30.2,87,29.94,10.0,NNW,9.2,-,N/A,,Clear,340,2012-11-02 06:15:00
1:35 AM,33.8,30.2,87,29.94,10.0,NNW,9.2,-,N/A,,Clear,340,2012-11-02 06:35:00
1:55 AM,33.8,30.2,87,29.94,10.0,NNW,9.2,-,N/A,,Clear,340,2012-11-02 06:55:00
2:15 AM,32.0,30.2,93,29.96,10.0,NNW,9.2,-,N/A,,Clear,340,2012-11-02 07:15:00
2:35 AM,32.0,28.4,87,29.97,10.0,NNW,8.1,-,N/A,,Clear,330,2012-11-02 07:35:00
2:55 AM,32.0,28.4,87,29.97,10.0,NNW,8.1,-,N/A,,Clear,330,2012-11-02 07:55:00
3:15 AM,30.2,28.4,93,29.97,10.0,NNW,6.9,-,N/A,,Clear,330,2012-11-02 08:15:00
3:35 AM,30.2,28.4,93,29.97,10.0,NNW,5.8,-,N/A,,Clear,340,2012-11-02 08:35:00
3:55 AM,30.2,28.4,93,29.97,10.0,NNW,4.6,-,N/A,,Clear,330,2012-11-02 08:55:00
4:15 AM,28.4,26.6,93,29.97,10.0,NNW,4.6,-,N/A,,Clear,330,2012-11-02 09:15:00
4:35 AM,28.4,26.6,93,29.98,10.0,NW,5.8,-,N/A,,Clear,310,2012-11-02 09:35:00
4:55 AM,28.4,26.6,93,29.99,10.0,NW,4.6,-,N/A,,Clear,320,2012-11-02 09:55:00
5:15 AM,28.4,26.6,93,29.99,10.0,NW,5.8,-,N/A,,Clear,310,2012-11-02 10:15:00
5:35 AM,26.6,24.8,93,29.99,10.0,NW,5.8,-,N/A,,Clear,310,2012-11-02 10:35:00
5:55 AM,26.6,26.6,100,30.00,10.0,NW,6.9,-,N/A,,Clear,310,2012-11-02 10:55:00
6:15 AM,28.4,26.6,93,30.01,10.0,NW,6.9,-,N/A,,Clear,320,2012-11-02 11:15:00
6:35 AM,28.4,26.6,93,30.01,10.0,NNW,6.9,-,N/A,,Clear,330,2012-11-02 11:35:00
6:55 AM,28.4,26.6,93,30.02,10.0,NW,6.9,-,N/A,,Clear,310,2012-11-02 11:55:00
7:15 AM,28.4,26.6,93,30.03,10.0,NNW,6.9,-,N/A,,Clear,330,2012-11-02 12:15:00
7:35 AM,28.4,26.6,93,30.03,10.0,NNW,6.9,-,N/A,,Clear,330,2012-11-02 12:35:00
7:55 AM,28.4,26.6,93,30.04,10.0,NNW,3.5,-,N/A,,Clear,330,2012-11-02 12:55:00
