TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,39.2,37.4,93,29.64,10.0,West,4.6,-,N/A,,Clear,270,2012-10-20 05:15:00
12:35 AM,37.4,37.4,100,29.64,10.0,West,3.5,-,N/A,,Scattered Clouds,280,2012-10-20 05:35:00
12:55 AM,39.2,37.4,93,29.64,10.0,WSW,4.6,-,N/A,,Mostly Cloudy,250,2012-10-20 05:55:00
1:15 AM,41.0,39.2,93,29.65,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-20 06:15:00
1:55 AM,41.0,39.2,93,29.65,10.0,WNW,5.8,-,N/A,,Mostly Cloudy,290,2012-10-20 06:55:00
2:15 AM,41.0,41.0,100,29.66,10.0,WNW,5.8,-,N/A,,Overcast,290,2012-10-20 07:15:00
2:35 AM,41.0,41.0,100,29.67,10.0,WNW,4.6,-,N/A,,Overcast,300,2012-10-20 07:35:00
2:55 AM,41.0,41.0,100,29.67,10.0,WNW,5.8,-,N/A,,Overcast,300,2012-10-20 07:55:00
3:15 AM,41.0,39.2,93,29.67,10.0,NW,3.5,-,N/A,,Overcast,310,2012-10-20 08:15:00
3:35 AM,41.0,39.2,93,29.67,10.0,NW,3.5,-,N/A,,Overcast,320,2012-10-20 08:35:00
3:55 AM,41.0,41.0,100,29.67,10.0,WNW,3.5,-,N/A,,Overcast,300,2012-10-20 08:55:00
4:15 AM,41.0,41.0,100,29.68,10.0,WNW,4.6,-,N/A,,Overcast,290,2012-10-20 09:15:00
4:55 AM,41.0,41.0,100,29.68,10.0,WNW,9.2,-,N/A,,Overcast,290,2012-10-20 09:55:00
5:15 AM,41.0,41.0,100,29.69,10.0,WNW,9.2,-,N/A,,Overcast,300,2012-10-20 10:15:00
5:35 AM,41.0,39.2,93,29.70,10.0,WNW,5.8,-,N/A,,Mostly Cloudy,290,2012-10-20 10:35:00
5:55 AM,41.0,39.2,93,29.70,10.0,West,4.6,-,N/A,,Mostly Cloudy,280,2012-10-20 10:55:00
6:15 AM,39.2,37.4,93,29.71,10.0,WNW,6.9,-,N/A,,Scattered Clouds,290,2012-10-20 11:15:00
6:35 AM,39.2,37.4,93,29.71,10.0,West,5.8,-,N/A,,Scattered Clouds,270,2012-10-20 11:35:00
6:55 AM,39.2,37.4,93,29.72,10.0,West,8.1,-,N/A,,Mostly Cloudy,280,2012-10-20 11:55:00
7:15 AM,39.2,37.4,93,29.72,10.0,West,8.1,-,N/A,,Mostly Cloudy,280,2012-10-20 12:15:00
7:35 AM,39.2,37.4,93,29.73,10.0,WNW,6.9,-,N/A,,Scattered Clouds,290,2012-10-20 12:35:00
7:55 AM,39.2,37.4,93,29.74,10.0,WNW,9.2,-,N/A,,Clear,290,2012-10-20 12:55:00
8:15 AM,41.0,37.4,87,29.74,10.0,WNW,8.1,-,N/A,,Clear,290,2012-10-20 13:15:00
8:35 AM,41.0,39.2,93,29.76,10.0,WNW,10.4,-,N/A,,Clear,290,2012-10-20 13:35:00
8:55 AM,42.8,39.2,87,29.76,10.0,WNW,9.2,-,N/A,,Clear,300,2012-10-20 13:55:00
9:15 AM,42.8,41.0,93,29.76,10.0,NW,8.1,-,N/A,,Clear,310,2012-10-20 14:15:00
9:35 AM,44.6,41.0,87,29.76,10.0,WNW,9.2,-,N/A,,Clear,300,2012-10-20 14:35:00
9:55 AM,46.4,42.8,87,29.77,10.0,WNW,8.1,-,N/A,,Clear,290,2012-10-20 14:55:00
10:35 AM,50.0,41.0,71,29.78,10.0,WNW,10.4,-,N/A,,Clear,300,2012-10-20 15:35:00
11:15 AM,51.8,41.0,67,29.79,10.0,NW,12.7,17.3,N/A,,Clear,310,2012-10-20 16:15:00
11:35 AM,51.8,41.0,67,29.79,10.0,WNW,12.7,-,N/A,,Clear,300,2012-10-20 16:35:00
11:55 AM,51.8,39.2,62,29.80,10.0,WNW,12.7,19.6,N/A,,Clear,290,2012-10-20 16:55:00
12:15 PM,53.6,39.2,58,29.79,10.0,West,10.4,17.3,N/A,,Clear,270,2012-10-20 17:15:00
12:35 PM,53.6,39.2,58,29.79,10.0,West,12.7,17.3,N/A,,Clear,280,2012-10-20 17:35:00
12:55 PM,53.6,39.2,58,29.79,10.0,WNW,11.5,16.1,N/A,,Clear,290,2012-10-20 17:55:00
1:15 PM,55.4,37.4,51,29.79,10.0,WSW,12.7,-,N/A,,Scattered Clouds,250,2012-10-20 18:15:00
1:35 PM,53.6,37.4,54,29.79,10.0,WNW,9.2,-,N/A,,Scattered Clouds,300,2012-10-20 18:35:00
1:55 PM,55.4,37.4,51,29.79,10.0,West,10.4,-,N/A,,Mostly Cloudy,260,2012-10-20 18:55:00
2:15 PM,55.4,37.4,51,29.78,10.0,West,10.4,-,N/A,,Mostly Cloudy,280,2012-10-20 19:15:00
2:35 PM,55.4,37.4,51,29.78,10.0,West,4.6,-,N/A,,Overcast,260,2012-10-20 19:35:00
2:55 PM,55.4,35.6,47,29.79,10.0,WSW,6.9,-,N/A,,Overcast,250,2012-10-20 19:55:00
3:35 PM,53.6,35.6,51,29.80,10.0,WNW,6.9,-,N/A,,Mostly Cloudy,290,2012-10-20 20:35:00
3:55 PM,53.6,35.6,51,29.81,10.0,West,5.8,-,N/A,,Mostly Cloudy,280,2012-10-20 20:55:00
4:15 PM,53.6,35.6,51,29.82,10.0,West,6.9,-,N/A,,Overcast,270,2012-10-20 21:15:00
4:35 PM,53.6,35.6,51,29.82,10.0,West,5.8,-,N/A,,Mostly Cloudy,260,2012-10-20 21:35:00
4:55 PM,51.8,35.6,54,29.82,10.0,West,4.6,-,N/A,,Scattered Clouds,270,2012-10-20 21:55:00
5:35 PM,51.8,37.4,58,29.83,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-20 22:35:00
5:55 PM,48.2,39.2,71,29.83,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-20 22:55:00
6:15 PM,46.4,37.4,71,29.83,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-20 23:15:00
6:35 PM,44.6,37.4,76,29.84,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-20 23:35:00
6:55 PM,42.8,37.4,81,29.85,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-20 23:55:00
7:15 PM,42.8,37.4,81,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-21 00:15:00
7:35 PM,41.0,37.4,87,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-21 00:35:00
