TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,32.0,26.6,80,30.20,10.0,South,16.1,19.6,N/A,,Clear,190,2012-12-13 06:15:00
12:35 AM,32.0,26.6,80,30.20,10.0,SSW,17.3,21.9,N/A,,Clear,200,2012-12-13 06:35:00
12:55 AM,32.0,26.6,80,30.20,10.0,SSW,15.0,24.2,N/A,,Clear,200,2012-12-13 06:55:00
1:15 AM,32.0,26.6,80,30.21,10.0,SSW,12.7,20.7,N/A,,Clear,200,2012-12-13 07:15:00
1:35 AM,32.0,26.6,80,30.21,10.0,SSW,9.2,-,N/A,,Clear,200,2012-12-13 07:35:00
1:55 AM,32.0,26.6,80,30.21,10.0,SSW,12.7,-,N/A,,Clear,200,2012-12-13 07:55:00
2:15 AM,32.0,26.6,80,30.21,10.0,South,11.5,18.4,N/A,,Clear,190,2012-12-13 08:15:00
2:35 AM,32.0,26.6,80,30.21,10.0,SSW,11.5,-,N/A,,Clear,200,2012-12-13 08:35:00
2:55 AM,32.0,26.6,80,30.21,10.0,SSW,10.4,-,N/A,,Clear,200,2012-12-13 08:55:00
3:15 AM,32.0,26.6,80,30.21,10.0,SSW,9.2,-,N/A,,Clear,200,2012-12-13 09:15:00
3:35 AM,32.0,26.6,80,30.20,10.0,SSW,8.1,-,N/A,,Clear,200,2012-12-13 09:35:00
3:55 AM,30.2,24.8,80,30.20,10.0,SSW,9.2,-,N/A,,Clear,210,2012-12-13 09:55:00
4:15 AM,30.2,24.8,80,30.20,10.0,SSW,9.2,-,N/A,,Clear,210,2012-12-13 10:15:00
4:35 AM,30.2,24.8,80,30.20,10.0,SSW,8.1,-,N/A,,Clear,200,2012-12-13 10:35:00
4:55 AM,30.2,24.8,80,30.20,10.0,South,11.5,-,N/A,,Clear,190,2012-12-13 10:55:00
5:15 AM,30.2,24.8,80,30.19,10.0,South,9.2,-,N/A,,Clear,190,2012-12-13 11:15:00
5:35 AM,30.2,24.8,80,30.19,10.0,SSW,8.1,-,N/A,,Clear,200,2012-12-13 11:35:00
5:55 AM,30.2,24.8,80,30.19,10.0,SSW,9.2,-,N/A,,Clear,200,2012-12-13 11:55:00
6:15 AM,30.2,24.8,80,30.19,10.0,South,11.5,-,N/A,,Clear,190,2012-12-13 12:15:00
6:35 AM,30.2,24.8,80,30.19,10.0,SSW,9.2,-,N/A,,Clear,200,2012-12-13 12:35:00
6:55 AM,30.2,23.0,75,30.19,10.0,SSW,8.1,-,N/A,,Clear,200,2012-12-13 12:55:00
7:15 AM,30.2,23.0,75,30.18,10.0,South,10.4,-,N/A,,Clear,190,2012-12-13 13:15:00
7:55 AM,32.0,24.8,75,30.17,10.0,SSW,9.2,-,N/A,,Clear,200,2012-12-13 13:55:00
8:15 AM,32.0,24.8,75,30.17,10.0,SSW,11.5,18.4,N/A,,Clear,200,2012-12-13 14:15:00
8:35 AM,32.0,24.8,75,30.17,10.0,South,12.7,19.6,N/A,,Clear,190,2012-12-13 14:35:00
