TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,48.2,46.4,93,30.13,10.0,SW,4.6,-,N/A,,Clear,220,2012-09-16 05:15:00
12:35 AM,48.2,46.4,93,30.12,10.0,SW,4.6,-,N/A,,Clear,220,2012-09-16 05:35:00
12:55 AM,48.2,46.4,93,30.12,10.0,SSW,5.8,-,N/A,,Clear,200,2012-09-16 05:55:00
1:15 AM,48.2,46.4,93,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-16 06:15:00
1:35 AM,46.4,44.6,93,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-16 06:35:00
1:55 AM,46.4,44.6,93,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-16 06:55:00
2:15 AM,44.6,44.6,100,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-16 07:15:00
2:35 AM,46.4,46.4,100,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-16 07:35:00
2:55 AM,44.6,44.6,100,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-16 07:55:00
3:15 AM,44.6,44.6,100,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-16 08:15:00
3:35 AM,44.6,44.6,100,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-16 08:35:00
3:55 AM,46.4,44.6,93,30.10,10.0,SSW,3.5,-,N/A,,Clear,210,2012-09-16 08:55:00
4:15 AM,46.4,44.6,93,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-16 09:15:00
4:35 AM,44.6,44.6,100,30.10,10.0,SSW,3.5,-,N/A,,Clear,210,2012-09-16 09:35:00
4:55 AM,44.6,44.6,100,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-16 09:55:00
5:15 AM,44.6,42.8,93,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-16 10:15:00
5:55 AM,42.8,42.8,100,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-16 10:55:00
6:15 AM,42.8,42.8,100,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-16 11:15:00
6:35 AM,42.8,42.8,100,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-16 11:35:00
