TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,59.0,57.2,94,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-23 05:15:00
12:35 AM,59.0,57.2,94,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-23 05:35:00
12:55 AM,59.0,57.2,94,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-23 05:55:00
1:15 AM,59.0,57.2,94,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-23 06:15:00
1:35 AM,59.0,55.4,88,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-23 06:35:00
1:55 AM,59.0,57.2,94,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-23 06:55:00
2:15 AM,59.0,57.2,94,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-23 07:15:00
2:35 AM,59.0,57.2,94,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-23 07:35:00
2:55 AM,59.0,57.2,94,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-23 07:55:00
3:15 AM,59.0,57.2,94,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-23 08:15:00
3:35 AM,59.0,57.2,94,30.05,10.0,SSE,3.5,-,N/A,,Clear,160,2012-08-23 08:35:00
3:55 AM,59.0,57.2,94,30.05,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-23 08:55:00
4:15 AM,59.0,57.2,94,30.06,10.0,North,3.5,-,N/A,,Overcast,10,2012-08-23 09:15:00
4:35 AM,60.8,57.2,88,30.07,10.0,North,3.5,-,N/A,Rain,Light Rain,360,2012-08-23 09:35:00
4:55 AM,60.8,59.0,94,30.07,10.0,NE,3.5,-,N/A,,Mostly Cloudy,50,2012-08-23 09:55:00
5:15 AM,60.8,57.2,88,30.07,10.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2012-08-23 10:15:00
5:35 AM,60.8,59.0,94,30.08,10.0,North,4.6,-,N/A,,Mostly Cloudy,10,2012-08-23 10:35:00
5:55 AM,60.8,57.2,88,30.08,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-23 10:55:00
6:15 AM,60.8,59.0,94,30.08,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-23 11:15:00
6:35 AM,60.8,59.0,94,30.09,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-23 11:35:00
6:55 AM,60.8,59.0,94,30.09,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-23 11:55:00
7:15 AM,60.8,59.0,94,30.09,10.0,South,3.5,-,N/A,,Scattered Clouds,180,2012-08-23 12:15:00
7:35 AM,62.6,59.0,88,30.09,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-23 12:35:00
7:55 AM,62.6,59.0,88,30.08,10.0,South,4.6,-,N/A,Rain,Light Rain,180,2012-08-23 12:55:00
8:15 AM,64.4,57.2,77,30.09,10.0,SSW,3.5,-,N/A,,Clear,200,2012-08-23 13:15:00
8:35 AM,64.4,59.0,83,30.09,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-23 13:35:00
8:55 AM,68.0,57.2,68,30.09,10.0,SSW,3.5,-,N/A,,Scattered Clouds,200,2012-08-23 13:55:00
9:15 AM,69.8,55.4,60,30.09,10.0,SW,3.5,-,N/A,,Clear,230,2012-08-23 14:15:00
9:35 AM,69.8,55.4,60,30.09,10.0,SSW,5.8,-,N/A,,Clear,210,2012-08-23 14:35:00
9:55 AM,73.4,55.4,53,30.09,10.0,SSW,4.6,-,N/A,,Clear,200,2012-08-23 14:55:00
10:15 AM,77.0,55.4,47,30.08,10.0,South,6.9,-,N/A,,Clear,190,2012-08-23 15:15:00
10:35 AM,78.8,55.4,44,30.08,10.0,SSW,10.4,-,N/A,,Clear,200,2012-08-23 15:35:00
10:55 AM,82.4,53.6,37,30.08,10.0,South,6.9,-,N/A,,Clear,190,2012-08-23 15:55:00
11:15 AM,82.4,53.6,37,30.08,10.0,South,8.1,16.1,N/A,,Clear,190,2012-08-23 16:15:00
11:35 AM,84.2,55.4,37,30.07,10.0,SSW,11.5,16.1,N/A,,Clear,210,2012-08-23 16:35:00
11:55 AM,86.0,53.6,33,30.07,10.0,SSW,11.5,18.4,N/A,,Clear,200,2012-08-23 16:55:00
12:15 PM,86.0,51.8,31,30.06,10.0,SSW,10.4,19.6,N/A,,Clear,200,2012-08-23 17:15:00
12:35 PM,86.0,51.8,31,30.05,10.0,South,9.2,-,N/A,,Clear,190,2012-08-23 17:35:00
12:55 PM,86.0,53.6,33,30.05,10.0,South,9.2,-,N/A,,Clear,180,2012-08-23 17:55:00
1:15 PM,86.0,51.8,31,30.05,10.0,South,8.1,-,N/A,,Clear,190,2012-08-23 18:15:00
1:35 PM,87.8,53.6,31,30.04,10.0,South,8.1,-,N/A,,Clear,190,2012-08-23 18:35:00
1:55 PM,86.0,53.6,33,30.04,10.0,South,8.1,-,N/A,,Clear,190,2012-08-23 18:55:00
2:15 PM,87.8,53.6,31,30.03,10.0,South,6.9,-,N/A,,Clear,180,2012-08-23 19:15:00
2:35 PM,87.8,53.6,31,30.02,10.0,SSW,11.5,17.3,N/A,,Clear,200,2012-08-23 19:35:00
2:55 PM,89.6,53.6,29,30.02,10.0,SSW,13.8,19.6,N/A,,Clear,210,2012-08-23 19:55:00
3:15 PM,89.6,53.6,29,30.02,10.0,South,11.5,17.3,N/A,,Clear,190,2012-08-23 20:15:00
3:55 PM,89.6,53.6,29,30.01,10.0,SSW,10.4,18.4,N/A,,Clear,200,2012-08-23 20:55:00
4:15 PM,89.6,53.6,29,30.01,10.0,South,10.4,16.1,N/A,,Clear,170,2012-08-23 21:15:00
4:35 PM,89.6,53.6,29,30.00,10.0,South,8.1,-,N/A,,Clear,190,2012-08-23 21:35:00
4:55 PM,87.8,53.6,31,30.01,10.0,South,10.4,17.3,N/A,,Clear,190,2012-08-23 21:55:00
5:15 PM,87.8,53.6,31,30.00,10.0,SSW,9.2,-,N/A,,Clear,210,2012-08-23 22:15:00
5:35 PM,87.8,53.6,31,30.00,10.0,South,6.9,-,N/A,,Clear,190,2012-08-23 22:35:00
5:55 PM,86.0,53.6,33,30.00,10.0,South,8.1,16.1,N/A,,Clear,190,2012-08-23 22:55:00
6:15 PM,82.4,55.4,39,30.00,10.0,South,5.8,-,N/A,,Clear,170,2012-08-23 23:15:00
6:35 PM,82.4,55.4,39,30.00,10.0,South,4.6,-,N/A,,Clear,170,2012-08-23 23:35:00
6:55 PM,82.4,55.4,39,30.00,10.0,South,3.5,-,N/A,,Clear,170,2012-08-23 23:55:00
7:15 PM,80.6,57.2,45,30.00,10.0,South,3.5,-,N/A,,Clear,170,2012-08-24 00:15:00
7:35 PM,78.8,57.2,47,30.00,10.0,South,3.5,-,N/A,,Clear,170,2012-08-24 00:35:00
7:55 PM,73.4,59.0,61,30.00,10.0,South,3.5,-,N/A,,Clear,170,2012-08-24 00:55:00
8:15 PM,73.4,57.2,57,30.00,10.0,South,4.6,-,N/A,,Clear,170,2012-08-24 01:15:00
8:35 PM,73.4,57.2,57,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-24 01:35:00
8:55 PM,68.0,60.8,78,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-24 01:55:00
9:15 PM,68.0,59.0,73,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-24 02:15:00
