TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,35.6,24.8,65,30.03,10.0,West,5.8,-,N/A,,Clear,260,2012-10-06 05:15:00
12:35 AM,35.6,24.8,65,30.03,10.0,West,6.9,-,N/A,,Clear,260,2012-10-06 05:35:00
12:55 AM,33.8,24.8,70,30.03,10.0,West,5.8,-,N/A,,Clear,260,2012-10-06 05:55:00
1:15 AM,33.8,24.8,70,30.04,10.0,West,4.6,-,N/A,,Clear,270,2012-10-06 06:15:00
1:35 AM,33.8,24.8,70,30.04,10.0,West,3.5,-,N/A,,Clear,270,2012-10-06 06:35:00
1:55 AM,32.0,24.8,75,30.04,10.0,West,3.5,-,N/A,,Clear,260,2012-10-06 06:55:00
2:15 AM,32.0,24.8,75,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-06 07:15:00
2:35 AM,30.2,24.8,80,30.04,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-10-06 07:35:00
2:55 AM,30.2,26.6,86,30.05,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-10-06 07:55:00
3:15 AM,33.8,26.6,75,30.05,10.0,West,5.8,-,N/A,,Overcast,270,2012-10-06 08:15:00
3:55 AM,35.6,28.4,75,30.04,10.0,West,5.8,-,N/A,,Overcast,280,2012-10-06 08:55:00
4:35 AM,33.8,26.6,75,30.04,10.0,WSW,4.6,-,N/A,,Scattered Clouds,250,2012-10-06 09:35:00
4:55 AM,32.0,26.6,80,30.05,10.0,SW,5.8,-,N/A,,Clear,230,2012-10-06 09:55:00
5:15 AM,32.0,26.6,80,30.05,10.0,WSW,4.6,-,N/A,,Scattered Clouds,240,2012-10-06 10:15:00
5:35 AM,32.0,28.4,87,30.06,10.0,WSW,4.6,-,N/A,,Mostly Cloudy,240,2012-10-06 10:35:00
5:55 AM,32.0,28.4,87,30.06,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-10-06 10:55:00
6:15 AM,32.0,26.6,80,30.07,10.0,WSW,4.6,-,N/A,,Scattered Clouds,250,2012-10-06 11:15:00
6:55 AM,32.0,26.6,80,30.08,10.0,WSW,5.8,-,N/A,,Scattered Clouds,250,2012-10-06 11:55:00
7:15 AM,33.8,28.4,81,30.08,10.0,West,4.6,-,N/A,,Scattered Clouds,260,2012-10-06 12:15:00
7:35 AM,35.6,28.4,75,30.08,10.0,West,8.1,-,N/A,,Mostly Cloudy,270,2012-10-06 12:35:00
7:55 AM,35.6,28.4,75,30.09,10.0,West,10.4,-,N/A,,Mostly Cloudy,270,2012-10-06 12:55:00
8:15 AM,37.4,28.4,70,30.09,10.0,West,8.1,16.1,N/A,,Mostly Cloudy,280,2012-10-06 13:15:00
8:35 AM,37.4,28.4,70,30.10,10.0,West,8.1,17.3,N/A,,Overcast,280,2012-10-06 13:35:00
8:55 AM,37.4,28.4,70,30.10,10.0,WNW,8.1,-,N/A,,Overcast,290,2012-10-06 13:55:00
9:15 AM,39.2,28.4,65,30.11,10.0,WNW,13.8,-,N/A,,Overcast,290,2012-10-06 14:15:00
9:35 AM,39.2,28.4,65,30.11,10.0,WNW,12.7,-,N/A,,Overcast,290,2012-10-06 14:35:00
9:55 AM,41.0,28.4,61,30.12,10.0,WNW,15.0,21.9,N/A,,Overcast,300,2012-10-06 14:55:00
10:35 AM,41.0,28.4,61,30.12,10.0,NW,12.7,20.7,N/A,,Overcast,320,2012-10-06 15:35:00
10:55 AM,41.0,28.4,61,30.12,10.0,NW,13.8,20.7,N/A,,Overcast,310,2012-10-06 15:55:00
11:15 AM,41.0,28.4,61,30.13,10.0,WNW,15.0,19.6,N/A,,Overcast,300,2012-10-06 16:15:00
11:35 AM,42.8,28.4,57,30.13,10.0,NW,16.1,20.7,N/A,,Overcast,320,2012-10-06 16:35:00
11:55 AM,42.8,28.4,57,30.13,10.0,WNW,13.8,18.4,N/A,,Overcast,300,2012-10-06 16:55:00
12:15 PM,42.8,28.4,57,30.13,10.0,WNW,16.1,20.7,N/A,,Overcast,300,2012-10-06 17:15:00
12:35 PM,42.8,28.4,57,30.13,10.0,WNW,16.1,20.7,N/A,,Overcast,290,2012-10-06 17:35:00
12:55 PM,44.6,26.6,49,30.13,10.0,WNW,12.7,19.6,N/A,,Overcast,290,2012-10-06 17:55:00
1:15 PM,42.8,26.6,53,30.13,10.0,WNW,13.8,18.4,N/A,,Overcast,290,2012-10-06 18:15:00
1:35 PM,42.8,26.6,53,30.13,10.0,NW,11.5,17.3,N/A,,Overcast,310,2012-10-06 18:35:00
1:55 PM,44.6,26.6,49,30.12,10.0,NW,15.0,18.4,N/A,,Overcast,320,2012-10-06 18:55:00
2:15 PM,42.8,26.6,53,30.12,10.0,NNW,13.8,18.4,N/A,,Overcast,340,2012-10-06 19:15:00
2:35 PM,44.6,26.6,49,30.12,10.0,WNW,10.4,-,N/A,,Overcast,300,2012-10-06 19:35:00
2:55 PM,42.8,28.4,57,30.12,10.0,WNW,13.8,17.3,N/A,,Overcast,300,2012-10-06 19:55:00
3:15 PM,42.8,28.4,57,30.12,10.0,WNW,8.1,-,N/A,,Overcast,290,2012-10-06 20:15:00
3:35 PM,42.8,26.6,53,30.13,10.0,WNW,8.1,-,N/A,,Overcast,300,2012-10-06 20:35:00
3:55 PM,42.8,28.4,57,30.13,10.0,WNW,9.2,-,N/A,,Overcast,290,2012-10-06 20:55:00
4:15 PM,42.8,28.4,57,30.13,10.0,NW,9.2,-,N/A,,Overcast,310,2012-10-06 21:15:00
4:35 PM,42.8,28.4,57,30.13,10.0,NW,8.1,-,N/A,,Overcast,310,2012-10-06 21:35:00
4:55 PM,42.8,28.4,57,30.14,10.0,NW,10.4,-,N/A,,Overcast,320,2012-10-06 21:55:00
5:15 PM,42.8,26.6,53,30.14,10.0,NW,8.1,-,N/A,,Overcast,310,2012-10-06 22:15:00
5:35 PM,42.8,28.4,57,30.14,10.0,WNW,6.9,-,N/A,,Overcast,300,2012-10-06 22:35:00
5:55 PM,41.0,28.4,61,30.15,10.0,WNW,8.1,-,N/A,,Overcast,300,2012-10-06 22:55:00
6:15 PM,41.0,28.4,61,30.15,10.0,WNW,8.1,-,N/A,,Overcast,300,2012-10-06 23:15:00
6:35 PM,41.0,28.4,61,30.15,10.0,NW,8.1,-,N/A,,Overcast,310,2012-10-06 23:35:00
6:55 PM,41.0,28.4,61,30.16,10.0,WNW,6.9,-,N/A,,Overcast,300,2012-10-06 23:55:00
7:15 PM,41.0,28.4,61,30.16,10.0,WNW,6.9,-,N/A,,Overcast,300,2012-10-07 00:15:00
7:35 PM,41.0,28.4,61,30.16,10.0,WNW,9.2,-,N/A,,Overcast,300,2012-10-07 00:35:00
7:55 PM,39.2,28.4,65,30.17,10.0,WNW,6.9,-,N/A,,Overcast,290,2012-10-07 00:55:00
8:15 PM,39.2,28.4,65,30.17,10.0,WNW,5.8,-,N/A,,Overcast,300,2012-10-07 01:15:00
8:35 PM,39.2,28.4,65,30.17,10.0,NW,9.2,-,N/A,,Overcast,310,2012-10-07 01:35:00
8:55 PM,39.2,28.4,65,30.17,10.0,WNW,6.9,-,N/A,,Overcast,300,2012-10-07 01:55:00
9:15 PM,39.2,28.4,65,30.17,10.0,WNW,6.9,-,N/A,,Overcast,300,2012-10-07 02:15:00
9:35 PM,39.2,28.4,65,30.17,10.0,WNW,5.8,-,N/A,,Overcast,300,2012-10-07 02:35:00
9:55 PM,39.2,28.4,65,30.17,10.0,WNW,6.9,-,N/A,,Overcast,300,2012-10-07 02:55:00
10:15 PM,37.4,28.4,70,30.17,10.0,WNW,5.8,-,N/A,,Overcast,300,2012-10-07 03:15:00
10:35 PM,37.4,28.4,70,30.17,10.0,WNW,4.6,-,N/A,,Overcast,300,2012-10-07 03:35:00
10:55 PM,37.4,28.4,70,30.17,10.0,WNW,5.8,-,N/A,,Overcast,290,2012-10-07 03:55:00
