TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,62.6,60.8,94,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-26 05:15:00
12:35 AM,62.6,60.8,94,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-26 05:35:00
1:15 AM,60.8,59.0,94,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-26 06:15:00
1:35 AM,60.8,60.8,100,30.00,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-26 06:35:00
1:55 AM,62.6,60.8,94,30.01,10.0,West,4.6,-,N/A,,Clear,260,2012-08-26 06:55:00
2:15 AM,62.6,60.8,94,30.01,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-26 07:15:00
2:35 AM,62.6,60.8,94,30.01,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-26 07:35:00
3:15 AM,62.6,60.8,94,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-26 08:15:00
3:35 AM,62.6,60.8,94,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-26 08:35:00
3:55 AM,62.6,60.8,94,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-26 08:55:00
4:15 AM,62.6,60.8,94,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-26 09:15:00
4:35 AM,62.6,60.8,94,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-26 09:35:00
4:55 AM,62.6,60.8,94,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-26 09:55:00
5:15 AM,64.4,60.8,88,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-26 10:15:00
5:35 AM,64.4,60.8,88,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-26 10:35:00
5:55 AM,66.2,60.8,83,30.02,10.0,South,3.5,-,N/A,,Clear,190,2012-08-26 10:55:00
6:15 AM,68.0,60.8,78,30.02,10.0,SSW,3.5,-,N/A,,Clear,200,2012-08-26 11:15:00
6:35 AM,68.0,60.8,78,30.02,10.0,South,3.5,-,N/A,,Clear,190,2012-08-26 11:35:00
6:55 AM,68.0,60.8,78,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-26 11:55:00
7:15 AM,68.0,62.6,83,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-26 12:15:00
7:35 AM,69.8,62.6,78,30.02,10.0,South,3.5,-,N/A,,Clear,190,2012-08-26 12:35:00
7:55 AM,69.8,62.6,78,30.02,10.0,South,5.8,-,N/A,,Clear,190,2012-08-26 12:55:00
8:15 AM,71.6,62.6,73,30.03,10.0,South,4.6,-,N/A,,Clear,190,2012-08-26 13:15:00
8:55 AM,71.6,64.4,78,30.02,10.0,South,6.9,-,N/A,,Clear,180,2012-08-26 13:55:00
9:15 AM,73.4,64.4,73,30.03,10.0,South,9.2,-,N/A,,Mostly Cloudy,190,2012-08-26 14:15:00
9:35 AM,71.6,64.4,78,30.03,10.0,SSW,9.2,-,N/A,Rain,Rain,200,2012-08-26 14:35:00
9:55 AM,71.6,66.2,83,30.03,10.0,SSW,4.6,-,N/A,,Drizzle,200,2012-08-26 14:55:00
10:15 AM,71.6,66.2,83,30.03,10.0,South,4.6,-,N/A,,Overcast,190,2012-08-26 15:15:00
10:35 AM,69.8,66.2,88,30.04,10.0,South,9.2,-,N/A,Rain,Rain,190,2012-08-26 15:35:00
10:55 AM,69.8,66.2,88,30.03,7.0,South,4.6,-,N/A,Rain,Light Rain,190,2012-08-26 15:55:00
11:15 AM,69.8,66.2,88,30.03,10.0,South,5.8,-,N/A,,Overcast,190,2012-08-26 16:15:00
11:35 AM,69.8,66.2,88,30.03,5.0,South,6.9,-,N/A,,Light Drizzle,190,2012-08-26 16:35:00
11:55 AM,69.8,68.0,94,30.03,10.0,South,4.6,-,N/A,,Overcast,190,2012-08-26 16:55:00
12:15 PM,69.8,66.2,88,30.03,10.0,SSW,9.2,-,N/A,Rain,Light Rain,200,2012-08-26 17:15:00
12:35 PM,69.8,68.0,94,30.03,7.0,South,6.9,-,N/A,,Drizzle,190,2012-08-26 17:35:00
12:55 PM,69.8,68.0,94,30.02,1.2,South,6.9,-,0.22,Rain,Heavy Rain,180,2012-08-26 17:55:00
1:15 PM,68.0,68.0,100,30.02,4.0,SSW,3.5,-,N/A,Rain,Light Rain,200,2012-08-26 18:15:00
1:35 PM,68.0,68.0,100,30.02,5.0,WSW,3.5,-,N/A,Rain,Light Rain,240,2012-08-26 18:35:00
1:55 PM,68.0,68.0,100,30.02,3.0,SW,3.5,-,N/A,Rain,Rain,230,2012-08-26 18:55:00
2:15 PM,69.8,68.0,94,30.02,3.0,South,4.6,-,0.01,Rain,Light Rain,190,2012-08-26 19:15:00
2:35 PM,69.8,68.0,94,30.02,3.0,SSW,5.8,-,0.01,Rain,Light Rain,200,2012-08-26 19:35:00
2:55 PM,69.8,68.0,94,30.01,4.0,South,4.6,-,0.01,Rain,Light Rain,180,2012-08-26 19:55:00
3:15 PM,69.8,69.8,100,29.99,5.0,South,3.5,-,N/A,Rain,Rain,170,2012-08-26 20:15:00
3:35 PM,69.8,68.0,94,29.99,7.0,SSW,4.6,-,N/A,Rain,Light Rain,210,2012-08-26 20:35:00
3:55 PM,69.8,69.8,100,29.99,7.0,SSW,5.8,-,N/A,,Light Drizzle,200,2012-08-26 20:55:00
4:15 PM,69.8,69.8,100,29.99,7.0,South,4.6,-,N/A,,Scattered Clouds,190,2012-08-26 21:15:00
4:35 PM,69.8,69.8,100,29.99,5.0,South,4.6,-,N/A,Rain,Light Rain,180,2012-08-26 21:35:00
4:55 PM,69.8,69.8,100,30.00,7.0,SSW,3.5,-,N/A,,Drizzle,210,2012-08-26 21:55:00
5:15 PM,69.8,69.8,100,30.00,7.0,SSW,4.6,-,N/A,Rain,Rain,210,2012-08-26 22:15:00
5:35 PM,69.8,69.8,100,29.99,7.0,SSW,4.6,-,N/A,,Light Drizzle,200,2012-08-26 22:35:00
5:55 PM,69.8,69.8,100,29.99,7.0,South,5.8,-,N/A,,Overcast,190,2012-08-26 22:55:00
6:15 PM,69.8,68.0,94,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-26 23:15:00
6:35 PM,69.8,69.8,100,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-26 23:35:00
6:55 PM,69.8,69.8,100,29.99,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-26 23:55:00
7:15 PM,69.8,69.8,100,29.99,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-27 00:15:00
7:35 PM,69.8,69.8,100,29.99,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-27 00:35:00
7:55 PM,69.8,69.8,100,29.99,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-27 00:55:00
8:15 PM,69.8,68.0,94,30.00,5.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-27 01:15:00
8:35 PM,68.0,68.0,100,30.01,5.0,SSW,3.5,-,N/A,,Mostly Cloudy,210,2012-08-27 01:35:00
8:55 PM,68.0,68.0,100,30.01,4.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-27 01:55:00
9:15 PM,68.0,68.0,100,30.02,4.0,SSW,3.5,-,N/A,,Clear,200,2012-08-27 02:15:00
9:35 PM,68.0,68.0,100,30.02,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-27 02:35:00
9:55 PM,66.2,66.2,100,30.03,1.8,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-27 02:55:00
10:15 PM,68.0,68.0,100,30.02,2.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-27 03:15:00
10:35 PM,66.2,66.2,100,30.02,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-08-27 03:35:00
