TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,41.0,41.0,100,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-29 05:15:00
12:35 AM,41.0,41.0,100,30.11,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-29 05:35:00
12:55 AM,39.2,39.2,100,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-29 05:55:00
1:15 AM,41.0,41.0,100,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-29 06:15:00
1:35 AM,37.4,37.4,100,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-29 06:35:00
1:55 AM,37.4,37.4,100,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-29 06:55:00
2:15 AM,39.2,39.2,100,30.12,10.0,SSW,3.5,-,N/A,,Clear,210,2012-09-29 07:15:00
2:35 AM,39.2,39.2,100,30.12,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-29 07:35:00
2:55 AM,37.4,37.4,100,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-29 07:55:00
3:15 AM,39.2,39.2,100,30.11,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-29 08:15:00
3:35 AM,41.0,41.0,100,30.11,10.0,SSW,3.5,-,N/A,,Clear,210,2012-09-29 08:35:00
3:55 AM,39.2,39.2,100,30.11,7.0,SSW,3.5,-,N/A,,Clear,210,2012-09-29 08:55:00
4:15 AM,41.0,41.0,100,30.11,10.0,SSW,4.6,-,N/A,,Clear,200,2012-09-29 09:15:00
4:35 AM,41.0,39.2,93,30.10,10.0,SSW,4.6,-,N/A,,Clear,200,2012-09-29 09:35:00
4:55 AM,41.0,41.0,100,30.10,10.0,SW,5.8,-,N/A,,Clear,220,2012-09-29 09:55:00
5:15 AM,42.8,41.0,93,30.10,10.0,SW,5.8,-,N/A,,Clear,220,2012-09-29 10:15:00
5:35 AM,42.8,41.0,93,30.09,10.0,SW,5.8,-,N/A,,Clear,230,2012-09-29 10:35:00
5:55 AM,42.8,39.2,87,30.09,10.0,SSW,4.6,-,N/A,,Clear,210,2012-09-29 10:55:00
6:15 AM,42.8,39.2,87,30.10,10.0,SSW,5.8,-,N/A,,Clear,210,2012-09-29 11:15:00
6:35 AM,42.8,39.2,87,30.10,10.0,SSW,4.6,-,N/A,,Clear,210,2012-09-29 11:35:00
6:55 AM,44.6,41.0,87,30.09,10.0,SSW,4.6,-,N/A,,Clear,210,2012-09-29 11:55:00
7:15 AM,44.6,41.0,87,30.10,10.0,SSW,4.6,-,N/A,,Clear,210,2012-09-29 12:15:00
7:35 AM,46.4,41.0,81,30.10,10.0,SSW,4.6,-,N/A,,Clear,210,2012-09-29 12:35:00
7:55 AM,48.2,42.8,82,30.10,10.0,SSW,4.6,-,N/A,,Clear,210,2012-09-29 12:55:00
8:15 AM,50.0,42.8,76,30.09,10.0,South,3.5,-,N/A,,Clear,190,2012-09-29 13:15:00
8:35 AM,53.6,42.8,67,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-29 13:35:00
8:55 AM,59.0,41.0,51,30.09,10.0,WNW,4.6,-,N/A,,Clear,290,2012-09-29 13:55:00
9:15 AM,60.8,41.0,48,30.09,10.0,WNW,5.8,-,N/A,,Clear,290,2012-09-29 14:15:00
9:35 AM,62.6,41.0,45,30.09,10.0,WNW,6.9,-,N/A,,Clear,290,2012-09-29 14:35:00
9:55 AM,62.6,39.2,42,30.09,10.0,NW,5.8,-,N/A,,Clear,310,2012-09-29 14:55:00
10:15 AM,64.4,41.0,42,30.09,10.0,NW,6.9,-,N/A,,Clear,310,2012-09-29 15:15:00
10:35 AM,64.4,39.2,40,30.08,10.0,WNW,4.6,-,N/A,,Clear,290,2012-09-29 15:35:00
10:55 AM,68.0,41.0,37,30.07,10.0,West,4.6,-,N/A,,Clear,260,2012-09-29 15:55:00
11:15 AM,69.8,41.0,35,30.06,10.0,NW,4.6,-,N/A,,Clear,310,2012-09-29 16:15:00
11:35 AM,71.6,41.0,33,30.05,10.0,NW,6.9,-,N/A,,Clear,310,2012-09-29 16:35:00
12:15 PM,71.6,37.4,29,30.04,10.0,West,5.8,-,N/A,,Clear,280,2012-09-29 17:15:00
12:35 PM,71.6,37.4,29,30.03,10.0,WNW,6.9,-,N/A,,Scattered Clouds,300,2012-09-29 17:35:00
12:55 PM,73.4,37.4,27,30.02,10.0,West,5.8,-,N/A,,Clear,280,2012-09-29 17:55:00
1:15 PM,71.6,37.4,29,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-29 18:15:00
1:35 PM,73.4,37.4,27,30.00,10.0,West,4.6,-,N/A,,Clear,260,2012-09-29 18:35:00
1:55 PM,73.4,37.4,27,30.00,10.0,WNW,5.8,-,N/A,,Clear,290,2012-09-29 18:55:00
2:15 PM,73.4,37.4,27,29.99,10.0,NW,8.1,-,N/A,,Clear,320,2012-09-29 19:15:00
2:35 PM,75.2,37.4,25,29.98,10.0,North,6.9,-,N/A,,Clear,350,2012-09-29 19:35:00
2:55 PM,75.2,37.4,25,29.98,10.0,NNW,5.8,-,N/A,,Clear,340,2012-09-29 19:55:00
3:15 PM,75.2,37.4,25,29.97,10.0,NW,10.4,16.1,N/A,,Clear,320,2012-09-29 20:15:00
3:35 PM,75.2,37.4,25,29.97,10.0,NNE,8.1,-,N/A,,Clear,20,2012-09-29 20:35:00
3:55 PM,73.4,37.4,27,29.97,10.0,North,10.4,-,N/A,,Clear,360,2012-09-29 20:55:00
4:15 PM,69.8,42.8,38,29.97,10.0,ENE,11.5,-,N/A,,Clear,70,2012-09-29 21:15:00
4:35 PM,68.0,42.8,40,29.98,10.0,East,11.5,17.3,N/A,,Clear,80,2012-09-29 21:35:00
4:55 PM,68.0,42.8,40,29.98,10.0,ENE,12.7,-,N/A,,Clear,70,2012-09-29 21:55:00
5:15 PM,66.2,41.0,40,29.99,10.0,NE,8.1,-,N/A,,Clear,50,2012-09-29 22:15:00
5:35 PM,64.4,42.8,45,29.99,10.0,ENE,9.2,-,N/A,,Clear,70,2012-09-29 22:35:00
5:55 PM,62.6,41.0,45,30.00,10.0,ENE,9.2,-,N/A,,Clear,60,2012-09-29 22:55:00
6:15 PM,60.8,41.0,48,30.00,10.0,ENE,8.1,-,N/A,,Clear,60,2012-09-29 23:15:00
6:35 PM,59.0,41.0,51,30.00,10.0,ENE,6.9,-,N/A,,Clear,60,2012-09-29 23:35:00
6:55 PM,59.0,42.8,55,30.01,10.0,NE,6.9,-,N/A,,Clear,50,2012-09-29 23:55:00
7:15 PM,55.4,44.6,67,30.01,10.0,NE,4.6,-,N/A,,Clear,50,2012-09-30 00:15:00
7:55 PM,51.8,44.6,76,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-30 00:55:00
8:35 PM,48.2,42.8,82,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-30 01:35:00
8:55 PM,44.6,42.8,93,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-30 01:55:00
9:15 PM,44.6,42.8,93,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-30 02:15:00
9:55 PM,42.8,42.8,100,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-30 02:55:00
10:15 PM,42.8,42.8,100,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-30 03:15:00
10:35 PM,42.8,42.8,100,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-30 03:35:00
10:55 PM,41.0,41.0,100,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-30 03:55:00
11:15 PM,41.0,41.0,100,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-30 04:15:00
11:35 PM,41.0,41.0,100,30.01,1.0,Calm,Calm,-,N/A,,Mist,0,2012-09-30 04:35:00
11:55 PM,37.4,37.4,100,30.01,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-09-30 04:55:00
