TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,63.0,58.5,85,29.94,10.0,SSW,5.8,-,N/A,,Clear,210,2014-06-16 05:15:00
12:35 AM,63.5,58.3,83,29.94,10.0,SSW,4.6,-,N/A,,Clear,200,2014-06-16 05:35:00
12:55 AM,63.5,58.5,84,29.95,10.0,SW,3.5,-,N/A,,Clear,220,2014-06-16 05:55:00
1:15 AM,63.5,58.1,83,29.95,10.0,WSW,3.5,-,N/A,,Clear,240,2014-06-16 06:15:00
1:35 AM,63.0,57.9,84,29.95,10.0,SW,3.5,-,N/A,,Clear,230,2014-06-16 06:35:00
1:55 AM,63.0,58.1,84,29.96,10.0,WSW,5.8,-,N/A,,Clear,240,2014-06-16 06:55:00
2:15 AM,67.1,58.5,74,29.96,10.0,WSW,5.8,-,N/A,,Clear,250,2014-06-16 07:15:00
2:35 AM,67.6,58.5,72,29.97,10.0,WSW,8.1,-,N/A,,Clear,250,2014-06-16 07:35:00
2:55 AM,67.5,58.5,73,29.97,10.0,WSW,6.9,-,N/A,,Clear,250,2014-06-16 07:55:00
3:15 AM,66.4,58.6,76,29.97,10.0,WSW,6.9,-,N/A,,Clear,240,2014-06-16 08:15:00
3:35 AM,64.8,58.5,80,29.98,10.0,WSW,6.9,-,N/A,,Clear,240,2014-06-16 08:35:00
3:55 AM,64.6,58.5,80,29.99,10.0,WSW,5.8,-,N/A,,Scattered Clouds,250,2014-06-16 08:55:00
4:15 AM,63.7,58.3,83,29.99,10.0,WSW,3.5,-,N/A,,Scattered Clouds,250,2014-06-16 09:15:00
4:35 AM,62.4,57.9,85,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-16 09:35:00
4:55 AM,61.0,57.7,89,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-16 09:55:00
5:15 AM,59.5,57.9,94,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-16 10:15:00
5:35 AM,58.8,57.4,95,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-16 10:35:00
5:55 AM,60.1,58.5,94,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-16 10:55:00
6:15 AM,61.9,59.2,91,30.03,10.0,SW,3.5,-,N/A,,Clear,220,2014-06-16 11:15:00
6:35 AM,64.0,59.9,86,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-16 11:35:00
6:55 AM,65.7,60.1,82,30.04,10.0,SSW,3.5,-,N/A,,Clear,200,2014-06-16 11:55:00
