TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,53.6,51.8,94,29.94,10.0,WNW,5.8,-,N/A,,Clear,300,2012-08-17 05:15:00
12:35 AM,55.4,51.8,88,29.94,10.0,WNW,3.5,-,N/A,,Clear,290,2012-08-17 05:35:00
12:55 AM,55.4,51.8,88,29.95,10.0,WNW,3.5,-,N/A,,Clear,300,2012-08-17 05:55:00
1:15 AM,53.6,51.8,94,29.95,10.0,NW,4.6,-,N/A,,Clear,310,2012-08-17 06:15:00
1:35 AM,51.8,50.0,94,29.95,10.0,WNW,3.5,-,N/A,,Clear,300,2012-08-17 06:35:00
1:55 AM,51.8,50.0,94,29.94,10.0,WNW,4.6,-,N/A,,Clear,300,2012-08-17 06:55:00
2:15 AM,51.8,50.0,94,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-17 07:15:00
2:35 AM,51.8,50.0,94,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-17 07:35:00
2:55 AM,53.6,50.0,88,29.95,10.0,WNW,4.6,-,N/A,,Clear,290,2012-08-17 07:55:00
3:35 AM,51.8,50.0,94,29.96,10.0,WSW,3.5,-,N/A,,Clear,250,2012-08-17 08:35:00
3:55 AM,50.0,50.0,100,29.96,10.0,West,3.5,-,N/A,,Clear,280,2012-08-17 08:55:00
4:15 AM,50.0,48.2,94,29.96,10.0,WNW,4.6,-,N/A,,Clear,300,2012-08-17 09:15:00
4:35 AM,50.0,48.2,94,29.96,10.0,WNW,5.8,-,N/A,,Clear,290,2012-08-17 09:35:00
4:55 AM,50.0,48.2,94,29.97,10.0,WNW,5.8,-,N/A,,Clear,300,2012-08-17 09:55:00
5:35 AM,50.0,48.2,94,29.97,10.0,WNW,5.8,-,N/A,,Clear,300,2012-08-17 10:35:00
5:55 AM,48.2,48.2,100,29.97,10.0,WNW,4.6,-,N/A,,Clear,300,2012-08-17 10:55:00
6:15 AM,50.0,48.2,94,29.98,10.0,NW,4.6,-,N/A,,Clear,310,2012-08-17 11:15:00
6:35 AM,50.0,50.0,100,29.99,10.0,WNW,5.8,-,N/A,,Clear,300,2012-08-17 11:35:00
6:55 AM,51.8,50.0,94,29.99,10.0,NW,9.2,-,N/A,,Clear,310,2012-08-17 11:55:00
7:15 AM,53.6,50.0,88,29.99,10.0,NW,6.9,-,N/A,,Clear,320,2012-08-17 12:15:00
7:35 AM,53.6,51.8,94,30.00,10.0,NW,9.2,-,N/A,,Clear,320,2012-08-17 12:35:00
7:55 AM,55.4,51.8,88,30.00,10.0,NW,8.1,-,N/A,,Clear,320,2012-08-17 12:55:00
8:15 AM,55.4,51.8,88,30.00,10.0,NNW,9.2,-,N/A,,Clear,330,2012-08-17 13:15:00
8:35 AM,57.2,51.8,82,30.00,10.0,NNW,6.9,-,N/A,,Clear,330,2012-08-17 13:35:00
8:55 AM,59.0,51.8,77,30.01,10.0,NNW,6.9,-,N/A,,Clear,340,2012-08-17 13:55:00
9:15 AM,60.8,51.8,72,30.01,10.0,NW,8.1,-,N/A,,Clear,310,2012-08-17 14:15:00
9:35 AM,60.8,50.0,68,30.01,10.0,North,8.1,-,N/A,,Clear,350,2012-08-17 14:35:00
9:55 AM,62.6,50.0,63,30.02,10.0,NNW,8.1,-,N/A,,Clear,340,2012-08-17 14:55:00
10:15 AM,62.6,50.0,63,30.02,10.0,NNW,11.5,-,N/A,,Clear,330,2012-08-17 15:15:00
10:35 AM,62.6,48.2,59,30.02,10.0,NW,8.1,-,N/A,,Scattered Clouds,320,2012-08-17 15:35:00
10:55 AM,62.6,50.0,63,30.02,10.0,WNW,6.9,-,N/A,,Mostly Cloudy,290,2012-08-17 15:55:00
11:15 AM,62.6,48.2,59,30.02,10.0,NW,6.9,10.4,N/A,,Mostly Cloudy,310,2012-08-17 16:15:00
11:35 AM,64.4,50.0,59,30.02,10.0,NNW,8.1,-,N/A,,Scattered Clouds,340,2012-08-17 16:35:00
11:55 AM,66.2,50.0,56,30.02,10.0,NW,5.8,-,N/A,,Scattered Clouds,310,2012-08-17 16:55:00
