TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,60.6,60.6,100,29.92,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-22 05:15:00
12:35 AM,59.9,59.9,100,29.92,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-22 05:35:00
12:55 AM,60.4,60.4,100,29.91,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-22 05:55:00
1:15 AM,60.6,60.6,100,29.92,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-22 06:15:00
1:35 AM,60.3,60.3,100,29.92,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-22 06:35:00
1:55 AM,60.4,60.4,100,29.92,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-22 06:55:00
2:15 AM,60.4,60.4,100,29.92,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-22 07:15:00
2:35 AM,60.3,60.3,100,29.91,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-22 07:35:00
2:55 AM,59.5,59.5,100,29.90,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-22 07:55:00
3:15 AM,59.0,59.0,100,29.90,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-22 08:15:00
3:35 AM,59.5,59.5,100,29.89,0.2,North,3.5,-,N/A,Fog,Fog,10,2014-06-22 08:35:00
3:55 AM,59.4,59.4,100,29.89,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-22 08:55:00
4:15 AM,59.4,59.4,100,29.89,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-22 09:15:00
4:35 AM,59.4,59.4,100,29.89,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-22 09:35:00
4:55 AM,59.2,59.2,100,29.90,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-22 09:55:00
5:35 AM,59.4,59.4,100,29.91,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-22 10:35:00
