TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,33.8,32.0,93,29.93,10.0,West,15.0,19.6,N/A,,Overcast,260,2012-11-12 06:15:00
12:55 AM,32.0,32.0,100,29.93,10.0,West,15.0,19.6,N/A,,Overcast,260,2012-11-12 06:55:00
1:15 AM,32.0,30.2,93,29.92,10.0,West,12.7,19.6,N/A,,Mostly Cloudy,270,2012-11-12 07:15:00
1:35 AM,32.0,30.2,93,29.92,10.0,West,11.5,19.6,N/A,,Overcast,270,2012-11-12 07:35:00
1:55 AM,32.0,30.2,93,29.93,10.0,West,10.4,20.7,N/A,,Overcast,270,2012-11-12 07:55:00
2:15 AM,32.0,28.4,87,29.97,10.0,WSW,10.4,18.4,N/A,,Overcast,250,2012-11-12 08:15:00
2:35 AM,30.2,28.4,93,29.95,10.0,WSW,15.0,19.6,N/A,,Overcast,250,2012-11-12 08:35:00
2:55 AM,30.2,26.6,86,29.95,10.0,West,13.8,21.9,N/A,,Overcast,260,2012-11-12 08:55:00
3:15 AM,30.2,26.6,86,29.97,10.0,West,15.0,19.6,N/A,,Overcast,280,2012-11-12 09:15:00
3:55 AM,28.4,23.0,80,29.97,10.0,West,12.7,20.7,N/A,,Overcast,280,2012-11-12 09:55:00
4:15 AM,28.4,23.0,80,29.97,10.0,West,12.7,24.2,N/A,,Overcast,270,2012-11-12 10:15:00
4:35 AM,28.4,23.0,80,29.98,10.0,West,12.7,19.6,N/A,,Overcast,270,2012-11-12 10:35:00
4:55 AM,28.4,23.0,80,29.98,10.0,West,11.5,24.2,N/A,,Overcast,270,2012-11-12 10:55:00
5:15 AM,28.4,23.0,80,29.98,10.0,West,13.8,20.7,N/A,,Overcast,270,2012-11-12 11:15:00
5:35 AM,28.4,23.0,80,29.99,10.0,West,12.7,-,N/A,,Overcast,270,2012-11-12 11:35:00
5:55 AM,28.4,23.0,80,29.99,10.0,West,11.5,20.7,N/A,,Overcast,270,2012-11-12 11:55:00
6:15 AM,28.4,23.0,80,30.00,10.0,WSW,16.1,21.9,N/A,,Overcast,250,2012-11-12 12:15:00
6:35 AM,26.6,21.2,80,30.01,10.0,West,12.7,23.0,N/A,,Mostly Cloudy,270,2012-11-12 12:35:00
6:55 AM,26.6,21.2,80,30.02,10.0,West,13.8,20.7,N/A,,Mostly Cloudy,260,2012-11-12 12:55:00
7:15 AM,26.6,21.2,80,30.03,10.0,WSW,12.7,20.7,N/A,,Scattered Clouds,250,2012-11-12 13:15:00
7:35 AM,26.6,21.2,80,30.03,10.0,WSW,12.7,18.4,N/A,,Scattered Clouds,250,2012-11-12 13:35:00
7:55 AM,26.6,21.2,80,30.04,10.0,West,16.1,21.9,N/A,,Scattered Clouds,260,2012-11-12 13:55:00
8:15 AM,26.6,21.2,80,30.05,10.0,WSW,18.4,24.2,N/A,,Scattered Clouds,250,2012-11-12 14:15:00
8:35 AM,26.6,21.2,80,30.05,10.0,West,16.1,24.2,N/A,,Scattered Clouds,260,2012-11-12 14:35:00
8:55 AM,26.6,21.2,80,30.06,10.0,WSW,20.7,26.5,N/A,,Mostly Cloudy,250,2012-11-12 14:55:00
