TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,59.0,59.0,100,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-21 05:15:00
12:35 AM,59.0,59.0,100,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-21 05:35:00
12:55 AM,59.0,59.0,100,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-21 05:55:00
1:15 AM,59.0,59.0,100,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-21 06:15:00
1:35 AM,59.0,59.0,100,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-21 06:35:00
1:55 AM,59.0,59.0,100,30.10,7.0,Calm,Calm,-,N/A,,Clear,0,2012-07-21 06:55:00
2:15 AM,59.0,59.0,100,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-21 07:15:00
2:35 AM,59.0,59.0,100,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-21 07:35:00
2:55 AM,59.0,59.0,100,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-21 07:55:00
3:15 AM,57.2,57.2,100,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-21 08:15:00
4:15 AM,57.2,57.2,100,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-21 09:15:00
4:35 AM,57.2,57.2,100,30.07,7.0,Calm,Calm,-,N/A,,Clear,0,2012-07-21 09:35:00
4:55 AM,57.2,57.2,100,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-21 09:55:00
5:15 AM,57.2,57.2,100,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-21 10:15:00
5:35 AM,57.2,57.2,100,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-21 10:35:00
5:55 AM,57.2,57.2,100,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-21 10:55:00
6:15 AM,59.0,59.0,100,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-21 11:15:00
6:55 AM,62.6,62.6,100,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-21 11:55:00
7:35 AM,66.2,62.6,88,30.10,10.0,SW,3.5,-,N/A,,Clear,220,2012-07-21 12:35:00
7:55 AM,69.8,59.0,68,30.10,10.0,SW,4.6,-,N/A,,Clear,220,2012-07-21 12:55:00
8:15 AM,69.8,57.2,64,30.09,10.0,SW,4.6,-,N/A,,Clear,220,2012-07-21 13:15:00
8:35 AM,71.6,57.2,60,30.10,10.0,SW,5.8,-,N/A,,Clear,230,2012-07-21 13:35:00
8:55 AM,73.4,55.4,53,30.10,10.0,SSW,8.1,-,N/A,,Clear,210,2012-07-21 13:55:00
