TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,45.5,39.7,80,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-24 05:15:00
12:35 AM,44.6,40.8,87,30.20,10.0,SW,4.6,-,N/A,,Clear,220,2014-05-24 05:35:00
12:55 AM,43.2,40.3,90,30.20,10.0,SSW,4.6,-,N/A,,Clear,210,2014-05-24 05:55:00
1:15 AM,43.0,39.4,87,30.21,10.0,SW,3.5,-,N/A,,Clear,220,2014-05-24 06:15:00
1:35 AM,43.0,39.7,88,30.21,10.0,SW,3.5,-,N/A,,Clear,220,2014-05-24 06:35:00
1:55 AM,43.5,39.7,87,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-24 06:55:00
2:15 AM,43.9,39.7,85,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-24 07:15:00
2:35 AM,42.8,39.2,87,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-24 07:35:00
2:55 AM,41.5,39.2,91,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-24 07:55:00
3:15 AM,41.2,38.7,91,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-24 08:15:00
3:35 AM,40.8,39.7,96,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-24 08:35:00
3:55 AM,41.0,39.4,94,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-24 08:55:00
4:15 AM,39.6,38.3,95,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-24 09:15:00
4:35 AM,40.1,38.5,94,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-24 09:35:00
4:55 AM,40.5,39.2,95,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-24 09:55:00
5:15 AM,40.1,38.5,94,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-24 10:15:00
5:35 AM,39.9,38.5,95,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-24 10:35:00
5:55 AM,40.3,39.6,97,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-24 10:55:00
6:15 AM,41.2,40.1,96,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-24 11:15:00
6:35 AM,43.5,42.1,95,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-24 11:35:00
7:15 AM,49.6,42.6,77,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-24 12:15:00
7:35 AM,52.7,43.5,71,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-24 12:35:00
7:55 AM,55.9,43.7,63,30.25,10.0,NE,3.5,-,N/A,,Clear,50,2014-05-24 12:55:00
8:15 AM,58.1,42.6,56,30.25,10.0,NE,3.5,-,N/A,,Clear,50,2014-05-24 13:15:00
8:35 AM,60.1,43.0,53,30.25,10.0,East,4.6,-,N/A,,Clear,100,2014-05-24 13:35:00
8:55 AM,61.9,43.5,51,30.25,10.0,ESE,5.8,-,N/A,,Clear,110,2014-05-24 13:55:00
9:15 AM,62.8,43.0,48,30.24,10.0,ESE,4.6,-,N/A,,Clear,110,2014-05-24 14:15:00
9:35 AM,64.4,43.0,46,30.24,10.0,ESE,4.6,-,N/A,,Clear,120,2014-05-24 14:35:00
9:55 AM,65.3,42.8,44,30.24,10.0,ESE,6.9,-,N/A,,Clear,110,2014-05-24 14:55:00
