TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,51.8,51.8,100,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-06 05:15:00
12:35 AM,51.8,51.8,100,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-06 05:35:00
1:15 AM,51.8,51.8,100,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-06 06:15:00
1:35 AM,51.8,51.8,100,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-06 06:35:00
1:55 AM,50.0,50.0,100,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-06 06:55:00
2:15 AM,-9999,-9999,N/A,30.16,10.0,SSW,3.5,-,N/A,,Clear,200,2012-08-06 07:15:00
2:35 AM,50.0,50.0,100,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-06 07:35:00
2:55 AM,-9999,-9999,N/A,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-06 07:55:00
3:15 AM,-9999,-9999,N/A,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-06 08:15:00
3:35 AM,-9999,-9999,N/A,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-06 08:35:00
3:55 AM,-9999,-9999,N/A,30.14,10.0,WSW,3.5,-,N/A,,Clear,240,2012-08-06 08:55:00
4:15 AM,-9999,-9999,N/A,30.14,10.0,SW,3.5,-,N/A,,Clear,230,2012-08-06 09:15:00
4:35 AM,-9999,-9999,N/A,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-06 09:35:00
4:55 AM,48.2,48.2,100,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-06 09:55:00
5:15 AM,-9999,-9999,N/A,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-06 10:15:00
5:35 AM,-9999,-9999,N/A,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-06 10:35:00
5:55 AM,-9999,-9999,N/A,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-06 10:55:00
6:15 AM,-9999,-9999,N/A,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-06 11:15:00
6:35 AM,-9999,-9999,N/A,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-06 11:35:00
7:15 AM,53.6,53.6,100,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-06 12:15:00
7:35 AM,55.4,55.4,100,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-06 12:35:00
8:15 AM,62.6,60.8,94,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-06 13:15:00
8:35 AM,64.4,59.0,83,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-06 13:35:00
8:55 AM,66.2,55.4,68,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-06 13:55:00
9:15 AM,68.0,53.6,60,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-06 14:15:00
9:55 AM,71.6,51.8,50,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-06 14:55:00
10:15 AM,71.6,53.6,53,30.16,10.0,SSW,4.6,-,N/A,,Clear,210,2012-08-06 15:15:00
10:55 AM,73.4,51.8,47,30.15,10.0,South,8.1,-,N/A,,Clear,190,2012-08-06 15:55:00
11:15 AM,75.2,53.6,47,30.14,10.0,SSE,4.6,-,N/A,,Clear,160,2012-08-06 16:15:00
11:35 AM,75.2,51.8,44,30.14,10.0,SSW,3.5,-,N/A,,Clear,210,2012-08-06 16:35:00
12:35 PM,78.8,51.8,39,30.12,10.0,SSW,4.6,-,N/A,,Clear,210,2012-08-06 17:35:00
12:55 PM,78.8,51.8,39,30.11,10.0,SSW,8.1,-,N/A,,Clear,210,2012-08-06 17:55:00
1:15 PM,78.8,46.4,32,30.11,10.0,West,9.2,-,N/A,,Clear,270,2012-08-06 18:15:00
1:35 PM,78.8,44.6,30,30.10,10.0,SW,3.5,-,N/A,,Clear,230,2012-08-06 18:35:00
1:55 PM,78.8,46.4,32,30.09,10.0,SW,3.5,-,N/A,,Clear,230,2012-08-06 18:55:00
2:15 PM,78.8,48.2,34,30.09,10.0,SW,8.1,-,N/A,,Clear,220,2012-08-06 19:15:00
2:35 PM,80.6,50.0,34,30.09,10.0,West,5.8,-,N/A,,Clear,260,2012-08-06 19:35:00
2:55 PM,80.6,50.0,34,30.08,10.0,WSW,9.2,-,N/A,,Clear,250,2012-08-06 19:55:00
3:15 PM,80.6,46.4,30,30.07,10.0,West,8.1,16.1,N/A,,Clear,260,2012-08-06 20:15:00
3:35 PM,80.6,46.4,30,30.05,10.0,SW,3.5,-,N/A,,Clear,220,2012-08-06 20:35:00
3:55 PM,82.4,50.0,32,30.05,10.0,SSW,5.8,-,N/A,,Clear,200,2012-08-06 20:55:00
4:15 PM,80.6,50.0,34,30.05,10.0,SSW,4.6,-,N/A,,Clear,210,2012-08-06 21:15:00
4:35 PM,80.6,46.4,30,30.04,10.0,WSW,8.1,-,N/A,,Clear,250,2012-08-06 21:35:00
4:55 PM,80.6,46.4,30,30.04,10.0,WSW,6.9,-,N/A,,Clear,240,2012-08-06 21:55:00
5:15 PM,80.6,46.4,30,30.03,10.0,WSW,6.9,-,N/A,,Clear,250,2012-08-06 22:15:00
