TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,24.8,17.6,74,30.31,10.0,West,5.8,-,N/A,,Overcast,270,2012-11-13 06:15:00
12:35 AM,24.8,17.6,74,30.32,10.0,West,6.9,-,N/A,,Overcast,260,2012-11-13 06:35:00
12:55 AM,23.0,17.6,80,30.32,10.0,West,4.6,-,N/A,,Overcast,260,2012-11-13 06:55:00
1:15 AM,23.0,17.6,80,30.32,10.0,WSW,5.8,-,N/A,,Overcast,250,2012-11-13 07:15:00
1:35 AM,23.0,17.6,80,30.32,10.0,WSW,4.6,-,N/A,,Overcast,250,2012-11-13 07:35:00
1:55 AM,23.0,17.6,80,30.33,10.0,WSW,4.6,-,N/A,,Mostly Cloudy,250,2012-11-13 07:55:00
2:15 AM,23.0,17.6,80,30.34,10.0,West,4.6,-,N/A,,Scattered Clouds,260,2012-11-13 08:15:00
2:35 AM,21.2,17.6,86,30.34,10.0,WSW,4.6,-,N/A,,Scattered Clouds,250,2012-11-13 08:35:00
2:55 AM,21.2,17.6,86,30.34,10.0,WSW,4.6,-,N/A,,Clear,250,2012-11-13 08:55:00
3:15 AM,21.2,17.6,86,30.35,10.0,WSW,3.5,-,N/A,,Clear,240,2012-11-13 09:15:00
3:35 AM,21.2,17.6,86,30.36,10.0,WSW,4.6,-,N/A,,Clear,240,2012-11-13 09:35:00
3:55 AM,21.2,17.6,86,30.36,10.0,WSW,4.6,-,N/A,,Clear,250,2012-11-13 09:55:00
4:15 AM,21.2,17.6,86,30.37,10.0,WSW,4.6,-,N/A,,Clear,250,2012-11-13 10:15:00
4:35 AM,19.4,17.6,93,30.38,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-13 10:35:00
4:55 AM,19.4,17.6,93,30.39,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-13 10:55:00
5:15 AM,19.4,17.6,93,30.39,10.0,SSW,4.6,-,N/A,,Clear,210,2012-11-13 11:15:00
5:35 AM,19.4,17.6,93,30.40,10.0,WSW,5.8,-,N/A,,Clear,240,2012-11-13 11:35:00
5:55 AM,19.4,17.6,93,30.40,10.0,SW,5.8,-,N/A,,Clear,230,2012-11-13 11:55:00
6:35 AM,19.4,17.6,93,30.41,10.0,West,5.8,-,N/A,,Clear,260,2012-11-13 12:35:00
