TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,51.8,51.8,100,29.87,10.0,NW,4.6,-,N/A,,Clear,320,2012-09-08 05:15:00
12:35 AM,50.0,50.0,100,29.88,10.0,NW,6.9,-,N/A,,Clear,310,2012-09-08 05:35:00
12:55 AM,51.8,50.0,94,29.88,10.0,NW,5.8,-,N/A,,Clear,310,2012-09-08 05:55:00
1:15 AM,50.0,50.0,100,29.88,10.0,NW,6.9,-,N/A,,Clear,310,2012-09-08 06:15:00
1:35 AM,51.8,50.0,94,29.88,10.0,NW,6.9,-,N/A,,Clear,320,2012-09-08 06:35:00
1:55 AM,51.8,50.0,94,29.87,10.0,NW,9.2,-,N/A,,Clear,320,2012-09-08 06:55:00
2:15 AM,51.8,50.0,94,29.87,10.0,NW,10.4,-,N/A,,Clear,310,2012-09-08 07:15:00
2:55 AM,50.0,50.0,100,29.87,10.0,NW,11.5,16.1,N/A,,Clear,310,2012-09-08 07:55:00
3:15 AM,50.0,48.2,94,29.87,10.0,NW,12.7,-,N/A,,Clear,310,2012-09-08 08:15:00
3:35 AM,50.0,48.2,94,29.87,10.0,NW,10.4,-,N/A,,Clear,320,2012-09-08 08:35:00
3:55 AM,50.0,48.2,94,29.87,10.0,NW,10.4,-,N/A,,Clear,320,2012-09-08 08:55:00
4:15 AM,48.2,46.4,93,29.87,10.0,NW,9.2,-,N/A,,Clear,320,2012-09-08 09:15:00
4:35 AM,48.2,46.4,93,29.87,10.0,NW,11.5,-,N/A,,Clear,320,2012-09-08 09:35:00
4:55 AM,48.2,46.4,93,29.87,10.0,NW,10.4,16.1,N/A,,Clear,320,2012-09-08 09:55:00
5:15 AM,48.2,46.4,93,29.87,10.0,NW,10.4,-,N/A,,Clear,320,2012-09-08 10:15:00
5:35 AM,46.4,46.4,100,29.87,10.0,NW,9.2,-,N/A,,Clear,310,2012-09-08 10:35:00
5:55 AM,46.4,46.4,100,29.88,10.0,WNW,8.1,-,N/A,,Clear,300,2012-09-08 10:55:00
6:15 AM,46.4,46.4,100,29.88,10.0,WNW,8.1,-,N/A,,Clear,300,2012-09-08 11:15:00
6:35 AM,46.4,46.4,100,29.89,10.0,WNW,8.1,-,N/A,,Clear,300,2012-09-08 11:35:00
6:55 AM,46.4,46.4,100,29.89,10.0,NW,6.9,-,N/A,,Clear,310,2012-09-08 11:55:00
7:15 AM,48.2,46.4,93,29.90,10.0,NW,8.1,-,N/A,,Clear,310,2012-09-08 12:15:00
7:35 AM,50.0,46.4,87,29.90,10.0,NW,10.4,17.3,N/A,,Clear,310,2012-09-08 12:35:00
7:55 AM,50.0,48.2,94,29.90,10.0,WNW,11.5,16.1,N/A,,Clear,300,2012-09-08 12:55:00
8:15 AM,51.8,50.0,94,29.90,10.0,WNW,11.5,-,N/A,,Clear,300,2012-09-08 13:15:00
8:35 AM,53.6,50.0,88,29.90,10.0,NW,10.4,-,N/A,,Clear,320,2012-09-08 13:35:00
8:55 AM,53.6,50.0,88,29.91,10.0,WNW,15.0,-,N/A,,Scattered Clouds,300,2012-09-08 13:55:00
9:15 AM,55.4,50.0,82,29.90,10.0,WNW,12.7,-,N/A,,Scattered Clouds,300,2012-09-08 14:15:00
9:35 AM,55.4,50.0,82,29.90,10.0,WNW,11.5,16.1,N/A,,Clear,300,2012-09-08 14:35:00
9:55 AM,57.2,51.8,82,29.91,10.0,NW,10.4,17.3,N/A,,Clear,310,2012-09-08 14:55:00
10:15 AM,59.0,50.0,72,29.90,10.0,NW,11.5,17.3,N/A,,Clear,320,2012-09-08 15:15:00
10:35 AM,59.0,51.8,77,29.91,10.0,WNW,13.8,19.6,N/A,,Scattered Clouds,300,2012-09-08 15:35:00
10:55 AM,59.0,50.0,72,29.90,10.0,WNW,10.4,20.7,N/A,,Scattered Clouds,300,2012-09-08 15:55:00
11:35 AM,60.8,46.4,59,29.90,10.0,WNW,13.8,19.6,N/A,,Scattered Clouds,300,2012-09-08 16:35:00
11:55 AM,60.8,46.4,59,29.89,10.0,NW,12.7,-,N/A,,Mostly Cloudy,320,2012-09-08 16:55:00
