TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,66.2,64.4,94,29.86,10.0,SSW,4.6,-,N/A,,Clear,210,2012-08-02 05:15:00
12:35 AM,66.2,62.6,88,29.86,10.0,SSW,3.5,-,N/A,,Clear,210,2012-08-02 05:35:00
12:55 AM,68.0,64.4,88,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-02 05:55:00
1:15 AM,68.0,62.6,83,29.85,10.0,South,3.5,-,N/A,,Clear,190,2012-08-02 06:15:00
1:35 AM,68.0,62.6,83,29.85,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-02 06:35:00
1:55 AM,68.0,62.6,83,29.85,10.0,SSW,3.5,-,N/A,,Clear,200,2012-08-02 06:55:00
2:35 AM,69.8,60.8,73,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-02 07:35:00
2:55 AM,66.2,62.6,88,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-02 07:55:00
3:15 AM,66.2,62.6,88,29.87,10.0,South,3.5,-,N/A,,Clear,190,2012-08-02 08:15:00
3:35 AM,64.4,64.4,100,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-02 08:35:00
3:55 AM,64.4,64.4,100,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-02 08:55:00
4:55 AM,62.6,62.6,100,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-02 09:55:00
5:15 AM,62.6,62.6,100,29.86,10.0,NW,5.8,-,N/A,,Clear,320,2012-08-02 10:15:00
5:35 AM,62.6,62.6,100,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-02 10:35:00
5:55 AM,62.6,62.6,100,29.86,10.0,SW,3.5,-,N/A,,Clear,230,2012-08-02 10:55:00
6:15 AM,64.4,64.4,100,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-02 11:15:00
