TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,53.6,46.4,77,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-11 05:15:00
12:35 AM,53.6,46.4,77,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-11 05:35:00
12:55 AM,53.6,46.4,77,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-11 05:55:00
1:15 AM,51.8,46.4,82,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-11 06:15:00
1:35 AM,51.8,46.4,82,30.15,10.0,SW,3.5,-,N/A,,Clear,230,2012-07-11 06:35:00
1:55 AM,50.0,46.4,87,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-11 06:55:00
2:15 AM,50.0,44.6,82,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-11 07:15:00
2:35 AM,50.0,44.6,82,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-11 07:35:00
2:55 AM,50.0,46.4,87,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-11 07:55:00
3:15 AM,50.0,48.2,94,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-11 08:15:00
3:35 AM,50.0,48.2,94,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-11 08:35:00
3:55 AM,48.2,46.4,93,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-11 08:55:00
4:15 AM,48.2,46.4,93,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-11 09:15:00
4:35 AM,48.2,46.4,93,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-11 09:35:00
5:15 AM,50.0,50.0,100,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-11 10:15:00
5:35 AM,48.2,48.2,100,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-11 10:35:00
5:55 AM,46.4,46.4,100,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-11 10:55:00
6:15 AM,48.2,48.2,100,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-11 11:15:00
