TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,54.7,51.3,88,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-04 05:15:00
12:35 AM,54.0,51.8,92,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-04 05:35:00
12:55 AM,54.5,51.6,90,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-04 05:55:00
1:15 AM,53.2,51.4,94,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-04 06:15:00
1:35 AM,53.6,51.6,93,30.21,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-07-04 06:35:00
1:55 AM,53.6,51.8,94,30.21,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-04 06:55:00
2:15 AM,54.0,52.3,94,30.21,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-04 07:15:00
2:35 AM,54.7,53.2,95,30.22,10.0,SSW,3.5,-,N/A,,Overcast,210,2014-07-04 07:35:00
2:55 AM,54.9,53.4,95,30.22,10.0,SSW,3.5,-,N/A,,Mostly Cloudy,210,2014-07-04 07:55:00
3:15 AM,54.1,52.3,94,30.23,10.0,SSW,3.5,-,N/A,,Scattered Clouds,210,2014-07-04 08:15:00
3:35 AM,53.6,51.4,92,30.23,10.0,SSW,4.6,-,N/A,,Clear,200,2014-07-04 08:35:00
3:55 AM,54.0,51.8,92,30.23,10.0,SSW,3.5,-,N/A,,Clear,210,2014-07-04 08:55:00
4:15 AM,52.7,50.9,94,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-04 09:15:00
4:35 AM,52.7,51.6,96,30.25,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-04 09:35:00
4:55 AM,52.0,51.1,97,30.25,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-04 09:55:00
5:15 AM,51.6,50.9,97,30.26,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-04 10:15:00
5:35 AM,51.1,50.7,99,30.26,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-04 10:35:00
5:55 AM,51.6,50.9,97,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-04 10:55:00
6:15 AM,53.2,52.2,96,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-04 11:15:00
6:35 AM,55.4,53.8,94,30.28,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-04 11:35:00
6:55 AM,58.1,54.5,88,30.29,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-04 11:55:00
7:15 AM,59.4,54.7,84,30.29,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-04 12:15:00
7:35 AM,60.4,54.5,81,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-04 12:35:00
7:55 AM,61.7,54.9,78,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-04 12:55:00
8:15 AM,62.8,55.6,77,30.31,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-04 13:15:00
8:35 AM,64.6,56.1,74,30.31,10.0,NNW,4.6,-,N/A,,Clear,340,2014-07-04 13:35:00
8:55 AM,65.3,55.9,72,30.31,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-04 13:55:00
9:15 AM,67.3,54.7,64,30.31,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-04 14:15:00
9:35 AM,68.2,54.7,62,30.31,10.0,NE,4.6,-,N/A,,Clear,50,2014-07-04 14:35:00
9:55 AM,69.1,54.3,59,30.31,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-04 14:55:00
10:15 AM,69.4,53.6,57,30.31,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-04 15:15:00
10:35 AM,70.7,54.1,56,30.31,10.0,East,4.6,-,N/A,,Clear,100,2014-07-04 15:35:00
10:55 AM,71.1,54.5,56,30.31,10.0,ENE,3.5,-,N/A,,Clear,60,2014-07-04 15:55:00
11:15 AM,70.5,54.0,56,30.31,10.0,East,5.8,-,N/A,,Clear,100,2014-07-04 16:15:00
11:35 AM,71.4,53.6,53,30.31,10.0,East,3.5,-,N/A,,Clear,80,2014-07-04 16:35:00
11:55 AM,71.8,52.7,51,30.31,10.0,East,4.6,-,N/A,,Clear,90,2014-07-04 16:55:00
