TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,71.6,68.0,88,29.89,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-09-04 05:15:00
12:35 AM,71.6,68.0,88,29.89,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-04 05:35:00
12:55 AM,69.8,68.0,94,29.89,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-04 05:55:00
1:15 AM,69.8,68.0,94,29.90,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-09-04 06:15:00
1:35 AM,71.6,68.0,88,29.90,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-09-04 06:35:00
1:55 AM,69.8,68.0,94,29.90,10.0,North,4.6,-,N/A,Rain,Light Rain,350,2012-09-04 06:55:00
2:15 AM,69.8,68.0,94,29.92,7.0,ENE,8.1,-,0.01,Rain,Rain,70,2012-09-04 07:15:00
2:35 AM,68.0,68.0,100,29.91,7.0,East,11.5,19.6,0.08,,Overcast,90,2012-09-04 07:35:00
2:55 AM,68.0,68.0,100,29.91,10.0,ESE,9.2,-,0.08,,Mostly Cloudy,110,2012-09-04 07:55:00
3:15 AM,68.0,68.0,100,29.90,10.0,ESE,4.6,-,N/A,,Overcast,110,2012-09-04 08:15:00
3:35 AM,68.0,66.2,94,29.91,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-04 08:35:00
3:55 AM,68.0,66.2,94,29.91,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-04 08:55:00
4:15 AM,68.0,66.2,94,29.90,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-04 09:15:00
4:35 AM,66.2,64.4,94,29.89,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-04 09:35:00
4:55 AM,66.2,64.4,94,29.89,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-04 09:55:00
5:15 AM,64.4,64.4,100,29.90,2.5,Calm,Calm,-,N/A,,Clear,0,2012-09-04 10:15:00
5:35 AM,64.4,64.4,100,29.90,1.5,Calm,Calm,-,N/A,,Mist,0,2012-09-04 10:35:00
5:55 AM,64.4,64.4,100,29.90,1.2,Calm,Calm,-,N/A,,Mist,0,2012-09-04 10:55:00
6:15 AM,64.4,64.4,100,29.91,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-09-04 11:15:00
6:35 AM,62.6,62.6,100,29.92,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-09-04 11:35:00
6:55 AM,62.6,62.6,100,29.91,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-09-04 11:55:00
7:15 AM,64.4,64.4,100,29.92,0.8,Calm,Calm,-,N/A,,Mist,0,2012-09-04 12:15:00
7:35 AM,64.4,64.4,100,29.91,4.0,Calm,Calm,-,N/A,,Clear,0,2012-09-04 12:35:00
7:55 AM,68.0,68.0,100,29.91,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-04 12:55:00
8:15 AM,69.8,68.0,94,29.90,10.0,SW,3.5,-,N/A,,Clear,220,2012-09-04 13:15:00
8:35 AM,71.6,68.0,88,29.90,10.0,SW,5.8,-,N/A,,Clear,230,2012-09-04 13:35:00
8:55 AM,73.4,68.0,83,29.90,10.0,SW,3.5,-,N/A,,Clear,230,2012-09-04 13:55:00
9:15 AM,75.2,68.0,78,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-04 14:15:00
9:35 AM,77.0,68.0,74,29.90,10.0,SW,3.5,-,N/A,,Clear,230,2012-09-04 14:35:00
9:55 AM,78.8,68.0,69,29.90,10.0,WSW,3.5,-,N/A,,Clear,250,2012-09-04 14:55:00
10:15 AM,78.8,68.0,69,29.90,10.0,NW,3.5,-,N/A,,Clear,320,2012-09-04 15:15:00
10:35 AM,80.6,68.0,65,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-04 15:35:00
10:55 AM,80.6,66.2,61,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-04 15:55:00
11:15 AM,82.4,66.2,58,29.90,10.0,WNW,3.5,-,N/A,,Clear,300,2012-09-04 16:15:00
11:35 AM,82.4,66.2,58,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-04 16:35:00
11:55 AM,82.4,66.2,58,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-04 16:55:00
12:15 PM,82.4,66.2,58,29.89,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-04 17:15:00
12:55 PM,86.0,62.6,45,29.87,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-04 17:55:00
1:15 PM,86.0,62.6,45,29.87,10.0,NNW,4.6,-,N/A,,Clear,330,2012-09-04 18:15:00
1:35 PM,86.0,62.6,45,29.86,10.0,West,3.5,-,N/A,,Clear,280,2012-09-04 18:35:00
1:55 PM,87.8,62.6,43,29.86,10.0,NNW,4.6,-,N/A,,Scattered Clouds,330,2012-09-04 18:55:00
2:15 PM,86.0,60.8,43,29.85,10.0,WNW,6.9,-,N/A,,Scattered Clouds,300,2012-09-04 19:15:00
2:35 PM,89.6,60.8,38,29.85,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-04 19:35:00
2:55 PM,87.8,59.0,38,29.84,10.0,West,6.9,-,N/A,,Clear,280,2012-09-04 19:55:00
3:15 PM,89.6,59.0,36,29.83,10.0,NNW,8.1,-,N/A,,Clear,330,2012-09-04 20:15:00
3:35 PM,89.6,55.4,31,29.83,10.0,NW,4.6,-,N/A,,Clear,310,2012-09-04 20:35:00
3:55 PM,89.6,57.2,33,29.83,10.0,NW,5.8,-,N/A,,Clear,320,2012-09-04 20:55:00
4:15 PM,87.8,59.0,38,29.83,10.0,North,6.9,-,N/A,,Clear,350,2012-09-04 21:15:00
4:35 PM,84.2,71.6,66,29.84,10.0,ESE,11.5,-,N/A,,Clear,110,2012-09-04 21:35:00
4:55 PM,82.4,69.8,66,29.84,10.0,East,12.7,16.1,N/A,,Scattered Clouds,100,2012-09-04 21:55:00
5:15 PM,82.4,69.8,66,29.84,10.0,ESE,9.2,-,N/A,,Clear,110,2012-09-04 22:15:00
5:35 PM,80.6,69.8,70,29.84,10.0,ESE,9.2,-,N/A,,Clear,120,2012-09-04 22:35:00
5:55 PM,80.6,69.8,70,29.83,10.0,ESE,8.1,-,N/A,,Clear,110,2012-09-04 22:55:00
6:15 PM,78.8,68.0,69,29.83,10.0,ESE,8.1,-,N/A,,Clear,110,2012-09-04 23:15:00
6:35 PM,77.0,68.0,74,29.83,10.0,ESE,8.1,-,N/A,,Clear,120,2012-09-04 23:35:00
6:55 PM,75.2,68.0,78,29.83,10.0,ESE,5.8,-,N/A,,Clear,110,2012-09-04 23:55:00
7:15 PM,73.4,68.0,83,29.83,10.0,ESE,3.5,-,N/A,,Clear,110,2012-09-05 00:15:00
7:35 PM,73.4,68.0,83,29.84,10.0,SE,4.6,-,N/A,,Clear,130,2012-09-05 00:35:00
7:55 PM,73.4,68.0,83,29.84,10.0,ESE,4.6,-,N/A,,Clear,120,2012-09-05 00:55:00
8:15 PM,71.6,68.0,88,29.85,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-05 01:15:00
8:35 PM,71.6,68.0,88,29.84,10.0,ESE,5.8,-,N/A,,Clear,120,2012-09-05 01:35:00
8:55 PM,71.6,68.0,88,29.84,10.0,SE,4.6,-,N/A,,Clear,130,2012-09-05 01:55:00
9:15 PM,71.6,68.0,88,29.86,10.0,SSE,3.5,-,N/A,,Clear,150,2012-09-05 02:15:00
9:35 PM,69.8,59.0,68,29.93,10.0,NW,27.6,46.0,N/A,,Mostly Cloudy,310,2012-09-05 02:35:00
9:55 PM,60.8,59.0,94,29.94,2.5,NW,21.9,29.9,0.15,Rain,Heavy Rain,310,2012-09-05 02:55:00
10:15 PM,62.6,59.0,88,29.96,5.0,NNW,18.4,25.3,0.12,Rain,Rain,330,2012-09-05 03:15:00
10:35 PM,62.6,59.0,88,29.97,7.0,NW,19.6,25.3,0.17,Rain,Rain,320,2012-09-05 03:35:00
11:15 PM,62.6,59.0,88,29.97,7.0,North,8.1,-,0.05,Rain,Heavy Rain,350,2012-09-05 04:15:00
11:35 PM,60.8,59.0,94,29.92,7.0,East,5.8,-,0.10,Rain,Rain,100,2012-09-05 04:35:00
11:55 PM,60.8,59.0,94,29.86,10.0,ESE,10.4,-,0.10,,Scattered Clouds,110,2012-09-05 04:55:00
