TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,30.2,26.6,86,30.33,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-27 05:15:00
12:35 AM,30.2,28.4,93,30.33,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-27 05:35:00
12:55 AM,30.2,26.6,86,30.32,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-27 05:55:00
1:15 AM,28.4,26.6,93,30.32,10.0,NNW,3.5,-,N/A,,Clear,330,2012-10-27 06:15:00
1:35 AM,28.4,26.6,93,30.31,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-27 06:35:00
1:55 AM,28.4,26.6,93,30.31,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-27 06:55:00
2:15 AM,28.4,26.6,93,30.31,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-27 07:15:00
2:35 AM,26.6,26.6,100,30.31,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-27 07:35:00
2:55 AM,26.6,26.6,100,30.31,10.0,WNW,3.5,-,N/A,,Clear,300,2012-10-27 07:55:00
3:15 AM,24.8,23.0,93,30.31,10.0,NW,3.5,-,N/A,,Clear,310,2012-10-27 08:15:00
3:35 AM,26.6,23.0,86,30.31,10.0,NW,5.8,-,N/A,,Clear,310,2012-10-27 08:35:00
3:55 AM,26.6,24.8,93,30.31,10.0,NNW,4.6,-,N/A,,Clear,330,2012-10-27 08:55:00
4:15 AM,26.6,24.8,93,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-27 09:15:00
4:35 AM,26.6,26.6,100,30.31,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-27 09:35:00
4:55 AM,26.6,24.8,93,30.31,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-27 09:55:00
5:15 AM,26.6,24.8,93,30.31,10.0,NNW,3.5,-,N/A,,Clear,340,2012-10-27 10:15:00
5:35 AM,26.6,23.0,86,30.31,10.0,NNW,4.6,-,N/A,,Clear,330,2012-10-27 10:35:00
5:55 AM,26.6,24.8,93,30.31,10.0,NNW,3.5,-,N/A,,Clear,330,2012-10-27 10:55:00
6:15 AM,26.6,24.8,93,30.32,10.0,NNW,4.6,-,N/A,,Clear,330,2012-10-27 11:15:00
6:35 AM,26.6,24.8,93,30.32,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-27 11:35:00
6:55 AM,26.6,24.8,93,30.32,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-27 11:55:00
7:15 AM,26.6,24.8,93,30.33,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-27 12:15:00
7:35 AM,26.6,24.8,93,30.33,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-27 12:35:00
7:55 AM,26.6,24.8,93,30.33,10.0,North,3.5,-,N/A,,Clear,350,2012-10-27 12:55:00
8:15 AM,28.4,26.6,93,30.34,10.0,NNW,3.5,-,N/A,,Clear,330,2012-10-27 13:15:00
8:35 AM,30.2,28.4,93,30.34,10.0,NNW,6.9,-,N/A,,Clear,330,2012-10-27 13:35:00
8:55 AM,32.0,28.4,87,30.34,10.0,NNW,8.1,-,N/A,,Clear,330,2012-10-27 13:55:00
9:15 AM,32.0,28.4,87,30.34,10.0,NNW,8.1,-,N/A,,Clear,340,2012-10-27 14:15:00
9:55 AM,35.6,28.4,75,30.34,10.0,North,6.9,-,N/A,,Clear,350,2012-10-27 14:55:00
10:15 AM,35.6,28.4,75,30.33,10.0,NNE,9.2,-,N/A,,Clear,20,2012-10-27 15:15:00
10:35 AM,37.4,26.6,65,30.32,10.0,North,8.1,-,N/A,,Clear,10,2012-10-27 15:35:00
10:55 AM,37.4,23.0,56,30.32,10.0,North,12.7,-,N/A,,Clear,350,2012-10-27 15:55:00
11:15 AM,39.2,24.8,56,30.32,10.0,North,12.7,-,N/A,,Clear,350,2012-10-27 16:15:00
11:35 AM,41.0,23.0,49,30.32,10.0,North,11.5,16.1,N/A,,Clear,360,2012-10-27 16:35:00
12:15 PM,41.0,23.0,49,30.30,10.0,NNW,8.1,-,N/A,,Clear,330,2012-10-27 17:15:00
12:35 PM,41.0,23.0,49,30.30,10.0,North,8.1,12.7,N/A,,Clear,10,2012-10-27 17:35:00
12:55 PM,41.0,23.0,49,30.30,10.0,NNW,12.7,16.1,N/A,,Clear,340,2012-10-27 17:55:00
1:15 PM,42.8,23.0,46,30.29,10.0,NNW,11.5,17.3,N/A,,Clear,340,2012-10-27 18:15:00
1:35 PM,42.8,23.0,46,30.28,10.0,NNW,13.8,-,N/A,,Clear,340,2012-10-27 18:35:00
1:55 PM,42.8,23.0,46,30.27,10.0,North,8.1,17.3,N/A,,Clear,10,2012-10-27 18:55:00
2:15 PM,42.8,23.0,46,30.27,10.0,NNW,9.2,17.3,N/A,,Clear,340,2012-10-27 19:15:00
2:35 PM,42.8,23.0,46,30.27,10.0,North,11.5,-,N/A,,Clear,360,2012-10-27 19:35:00
2:55 PM,42.8,23.0,46,30.27,10.0,NNW,12.7,-,N/A,,Clear,330,2012-10-27 19:55:00
3:15 PM,42.8,23.0,46,30.27,10.0,North,10.4,17.3,N/A,,Clear,350,2012-10-27 20:15:00
