TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,50.0,47.5,91,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 05:15:00
12:35 AM,49.8,46.4,88,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 05:35:00
12:55 AM,49.3,46.6,90,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 05:55:00
1:15 AM,46.9,45.3,94,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 06:15:00
1:35 AM,46.8,45.3,95,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 06:35:00
1:55 AM,46.0,45.1,97,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 06:55:00
2:15 AM,45.5,44.8,97,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 07:15:00
2:35 AM,45.3,44.8,98,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 07:35:00
2:55 AM,44.8,44.6,99,30.14,7.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 07:55:00
3:15 AM,44.8,44.6,99,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 08:15:00
3:35 AM,44.6,44.4,99,30.14,5.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 08:35:00
3:55 AM,44.6,44.6,100,30.14,7.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 08:55:00
4:15 AM,43.5,43.3,99,30.14,7.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 09:15:00
4:35 AM,44.1,44.1,100,30.14,7.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 09:35:00
4:55 AM,43.2,43.2,100,30.14,7.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 09:55:00
5:15 AM,43.3,43.2,99,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 10:15:00
5:35 AM,43.3,43.3,100,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 10:35:00
5:55 AM,43.7,43.5,99,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 10:55:00
6:15 AM,44.1,43.9,99,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 11:15:00
6:35 AM,46.0,45.9,99,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 11:35:00
6:55 AM,48.4,46.9,95,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 11:55:00
7:15 AM,52.2,46.6,81,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 12:15:00
7:35 AM,55.9,47.8,74,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 12:35:00
