TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,14.0,10.4,86,30.16,10.0,NW,6.9,-,N/A,,Clear,310,2012-12-22 06:15:00
12:35 AM,14.0,10.4,86,30.16,10.0,NNW,5.8,-,N/A,,Clear,330,2012-12-22 06:35:00
12:55 AM,14.0,10.4,86,30.16,10.0,West,3.5,-,N/A,,Clear,280,2012-12-22 06:55:00
1:15 AM,14.0,10.4,86,30.15,10.0,NW,3.5,-,N/A,,Clear,310,2012-12-22 07:15:00
1:35 AM,14.0,10.4,86,30.15,10.0,WNW,3.5,-,N/A,,Clear,300,2012-12-22 07:35:00
1:55 AM,14.0,10.4,86,30.15,10.0,WNW,3.5,-,N/A,,Clear,290,2012-12-22 07:55:00
2:15 AM,14.0,8.6,79,30.16,10.0,WNW,5.8,-,N/A,,Clear,300,2012-12-22 08:15:00
2:35 AM,14.0,10.4,86,30.17,10.0,WNW,5.8,-,N/A,,Clear,300,2012-12-22 08:35:00
2:55 AM,12.2,8.6,85,30.16,10.0,NW,4.6,-,N/A,,Clear,320,2012-12-22 08:55:00
3:15 AM,12.2,8.6,85,30.16,10.0,WNW,3.5,-,N/A,,Clear,300,2012-12-22 09:15:00
3:35 AM,12.2,8.6,85,30.15,10.0,WNW,3.5,-,N/A,,Clear,290,2012-12-22 09:35:00
3:55 AM,12.2,8.6,85,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-22 09:55:00
4:15 AM,14.0,10.4,86,30.16,10.0,West,4.6,-,N/A,,Clear,280,2012-12-22 10:15:00
4:35 AM,14.0,8.6,79,30.15,10.0,WNW,4.6,-,N/A,,Clear,290,2012-12-22 10:35:00
4:55 AM,12.2,8.6,85,30.16,10.0,WNW,3.5,-,N/A,,Clear,290,2012-12-22 10:55:00
5:15 AM,12.2,8.6,85,30.16,10.0,WNW,4.6,-,N/A,,Clear,290,2012-12-22 11:15:00
5:35 AM,12.2,8.6,85,30.17,10.0,WNW,3.5,-,N/A,,Clear,290,2012-12-22 11:35:00
5:55 AM,12.2,8.6,85,30.17,10.0,WNW,4.6,-,N/A,,Clear,300,2012-12-22 11:55:00
6:15 AM,12.2,8.6,85,30.18,10.0,West,4.6,-,N/A,,Clear,270,2012-12-22 12:15:00
6:35 AM,12.2,8.6,85,30.18,10.0,WSW,4.6,-,N/A,,Clear,250,2012-12-22 12:35:00
6:55 AM,10.4,8.6,92,30.18,10.0,SW,4.6,-,N/A,,Clear,230,2012-12-22 12:55:00
7:15 AM,10.4,8.6,92,30.18,10.0,SW,5.8,-,N/A,,Clear,220,2012-12-22 13:15:00
7:35 AM,10.4,8.6,92,30.18,10.0,SW,4.6,-,N/A,,Clear,220,2012-12-22 13:35:00
7:55 AM,10.4,8.6,92,30.17,10.0,WSW,4.6,-,N/A,,Clear,240,2012-12-22 13:55:00
8:15 AM,12.2,8.6,85,30.16,10.0,SW,4.6,-,N/A,,Clear,220,2012-12-22 14:15:00
8:35 AM,12.2,10.4,92,30.16,10.0,SSW,4.6,-,N/A,,Clear,210,2012-12-22 14:35:00
8:55 AM,14.0,10.4,86,30.16,10.0,SSW,6.9,-,N/A,,Clear,210,2012-12-22 14:55:00
9:15 AM,15.8,10.4,79,30.17,10.0,SW,4.6,-,N/A,,Clear,220,2012-12-22 15:15:00
9:35 AM,17.6,12.2,79,30.17,10.0,WSW,4.6,-,N/A,,Clear,240,2012-12-22 15:35:00
9:55 AM,17.6,12.2,79,30.17,10.0,WSW,3.5,-,N/A,,Clear,240,2012-12-22 15:55:00
10:15 AM,19.4,12.2,74,30.15,10.0,SW,4.6,-,N/A,,Clear,230,2012-12-22 16:15:00
10:35 AM,21.2,14.0,74,30.15,10.0,SW,8.1,-,N/A,,Clear,230,2012-12-22 16:35:00
