TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,37.4,32.0,81,30.25,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-13 05:15:00
1:35 AM,37.4,33.8,87,30.20,10.0,ESE,4.6,-,N/A,,Scattered Clouds,110,2012-10-13 06:35:00
2:15 AM,42.8,33.8,70,30.18,10.0,SSE,8.1,-,N/A,Rain,Light Rain,160,2012-10-13 07:15:00
2:35 AM,42.8,32.0,66,30.17,10.0,SSE,10.4,-,N/A,,Scattered Clouds,160,2012-10-13 07:35:00
2:55 AM,42.8,32.0,66,30.15,10.0,SSE,9.2,-,N/A,Rain,Light Rain,160,2012-10-13 07:55:00
3:15 AM,41.0,33.8,76,30.13,7.0,SSE,11.5,-,N/A,Rain,Rain,160,2012-10-13 08:15:00
3:35 AM,41.0,35.6,81,30.14,7.0,SSE,3.5,-,N/A,,Mostly Cloudy,160,2012-10-13 08:35:00
3:55 AM,41.0,35.6,81,30.14,5.0,Calm,Calm,-,0.01,,Mostly Cloudy,0,2012-10-13 08:55:00
4:15 AM,39.2,37.4,93,30.12,5.0,ESE,5.8,-,0.03,,Unknown,110,2012-10-13 09:15:00
4:35 AM,39.2,35.6,87,30.11,10.0,ESE,5.8,-,0.03,,Overcast,120,2012-10-13 09:35:00
5:35 AM,39.2,37.4,93,30.09,10.0,SE,6.9,-,0.01,,Overcast,140,2012-10-13 10:35:00
5:55 AM,39.2,37.4,93,30.08,7.0,SE,8.1,-,0.01,,Overcast,140,2012-10-13 10:55:00
6:15 AM,39.2,37.4,93,30.08,5.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-13 11:15:00
6:35 AM,41.0,37.4,87,30.10,7.0,NNW,6.9,-,0.01,,Overcast,340,2012-10-13 11:35:00
6:55 AM,39.2,37.4,93,30.09,10.0,East,4.6,-,0.01,,Overcast,80,2012-10-13 11:55:00
7:15 AM,41.0,39.2,93,30.06,10.0,ESE,6.9,-,N/A,,Overcast,120,2012-10-13 12:15:00
7:55 AM,41.0,39.2,93,30.05,4.0,SE,6.9,-,N/A,Rain,Light Rain,130,2012-10-13 12:55:00
8:15 AM,41.0,41.0,100,30.03,5.0,SE,5.8,-,N/A,Rain,Rain,140,2012-10-13 13:15:00
8:35 AM,42.8,41.0,93,30.00,10.0,SE,8.1,-,N/A,,Overcast,140,2012-10-13 13:35:00
8:55 AM,42.8,41.0,93,30.00,10.0,SE,5.8,-,N/A,,Overcast,140,2012-10-13 13:55:00
9:55 AM,46.4,44.6,93,29.97,10.0,SSE,6.9,-,N/A,,Scattered Clouds,160,2012-10-13 14:55:00
10:15 AM,48.2,46.4,93,29.97,10.0,South,5.8,-,N/A,,Mostly Cloudy,180,2012-10-13 15:15:00
10:55 AM,51.8,48.2,88,29.97,10.0,SSW,11.5,-,N/A,,Overcast,210,2012-10-13 15:55:00
11:15 AM,51.8,48.2,88,29.96,10.0,SSW,13.8,20.7,N/A,,Overcast,200,2012-10-13 16:15:00
11:35 AM,50.0,50.0,100,29.94,3.0,SSW,12.7,-,N/A,Rain,Rain,200,2012-10-13 16:35:00
11:55 AM,50.0,50.0,100,29.92,4.0,SSW,11.5,17.3,0.01,Rain,Light Rain,200,2012-10-13 16:55:00
12:35 PM,51.8,50.0,94,29.89,5.0,South,3.5,-,N/A,Rain,Rain,190,2012-10-13 17:35:00
12:55 PM,51.8,50.0,94,29.88,5.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2012-10-13 17:55:00
1:15 PM,51.8,50.0,94,29.90,5.0,SW,8.1,-,N/A,Rain,Light Rain,220,2012-10-13 18:15:00
1:35 PM,51.8,51.8,100,29.87,4.0,South,10.4,-,N/A,Rain,Light Rain,190,2012-10-13 18:35:00
1:55 PM,51.8,51.8,100,29.86,5.0,South,12.7,16.1,N/A,,Overcast,190,2012-10-13 18:55:00
2:15 PM,53.6,53.6,100,29.84,4.0,South,10.4,-,N/A,Rain,Rain,190,2012-10-13 19:15:00
2:35 PM,53.6,53.6,100,29.83,4.0,South,10.4,18.4,N/A,Rain,Light Rain,190,2012-10-13 19:35:00
3:35 PM,53.6,53.6,100,29.82,4.0,South,6.9,10.4,N/A,,Overcast,190,2012-10-13 20:35:00
3:55 PM,53.6,53.6,100,29.78,4.0,SSE,10.4,-,N/A,Rain,Rain,150,2012-10-13 20:55:00
4:15 PM,53.6,53.6,100,29.80,5.0,SSW,9.2,-,N/A,,Light Drizzle,200,2012-10-13 21:15:00
4:55 PM,55.4,55.4,100,29.80,2.5,SSW,17.3,23.0,N/A,,Overcast,200,2012-10-13 21:55:00
5:35 PM,55.4,55.4,100,29.78,3.0,SSW,16.1,20.7,N/A,,Overcast,200,2012-10-13 22:35:00
5:55 PM,57.2,57.2,100,29.78,2.5,SSW,16.1,25.3,N/A,,Overcast,200,2012-10-13 22:55:00
6:15 PM,57.2,57.2,100,29.80,2.0,SSW,12.7,19.6,N/A,,Overcast,210,2012-10-13 23:15:00
6:35 PM,59.0,57.2,94,29.81,2.5,SSW,12.7,-,N/A,,Overcast,210,2012-10-13 23:35:00
6:55 PM,59.0,59.0,100,29.80,4.0,SSW,13.8,23.0,N/A,,Overcast,210,2012-10-13 23:55:00
7:15 PM,59.0,59.0,100,29.80,4.0,SSW,11.5,-,N/A,,Overcast,210,2012-10-14 00:15:00
