TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,66.2,50.0,56,29.88,10.0,WNW,11.5,-,N/A,,Clear,300,2012-06-12 05:15:00
12:35 AM,66.2,50.0,56,29.89,10.0,WNW,10.4,-,N/A,,Clear,300,2012-06-12 05:35:00
12:55 AM,64.4,50.0,59,29.89,10.0,WNW,10.4,17.3,N/A,,Clear,300,2012-06-12 05:55:00
1:15 AM,62.6,48.2,59,29.89,10.0,WNW,8.1,-,N/A,,Clear,300,2012-06-12 06:15:00
1:35 AM,62.6,46.4,55,29.90,10.0,WNW,10.4,16.1,N/A,,Clear,300,2012-06-12 06:35:00
1:55 AM,62.6,46.4,55,29.90,10.0,WNW,10.4,-,N/A,,Clear,300,2012-06-12 06:55:00
2:15 AM,60.8,46.4,59,29.91,10.0,WNW,8.1,-,N/A,,Clear,300,2012-06-12 07:15:00
2:35 AM,60.8,44.6,55,29.92,10.0,WNW,11.5,18.4,N/A,,Clear,300,2012-06-12 07:35:00
2:55 AM,60.8,42.8,52,29.92,10.0,WNW,11.5,-,N/A,,Clear,300,2012-06-12 07:55:00
3:15 AM,59.0,42.8,55,29.92,10.0,WNW,10.4,-,N/A,,Clear,300,2012-06-12 08:15:00
3:35 AM,57.2,42.8,59,29.93,10.0,WNW,6.9,-,N/A,,Clear,300,2012-06-12 08:35:00
3:55 AM,55.4,42.8,63,29.94,10.0,WNW,6.9,-,N/A,,Clear,300,2012-06-12 08:55:00
4:15 AM,55.4,42.8,63,29.94,10.0,WNW,3.5,-,N/A,,Clear,300,2012-06-12 09:15:00
4:35 AM,55.4,42.8,63,29.95,10.0,West,3.5,-,N/A,,Clear,270,2012-06-12 09:35:00
4:55 AM,55.4,42.8,63,29.96,10.0,West,4.6,-,N/A,,Clear,270,2012-06-12 09:55:00
5:15 AM,53.6,42.8,67,29.97,10.0,WNW,3.5,-,N/A,,Clear,300,2012-06-12 10:15:00
