TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,55.4,51.8,88,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-07 05:15:00
12:35 AM,53.6,53.6,100,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-07 05:35:00
12:55 AM,53.6,53.6,100,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-07 05:55:00
1:15 AM,53.6,53.6,100,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-07 06:15:00
1:35 AM,53.6,53.6,100,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-07 06:35:00
1:55 AM,53.6,53.6,100,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-07 06:55:00
2:15 AM,53.6,53.6,100,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-07 07:15:00
2:35 AM,53.6,53.6,100,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-07 07:35:00
2:55 AM,53.6,53.6,100,29.99,10.0,South,3.5,-,N/A,,Clear,180,2012-08-07 07:55:00
3:15 AM,53.6,53.6,100,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-07 08:15:00
3:55 AM,53.6,53.6,100,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-07 08:55:00
4:15 AM,53.6,53.6,100,29.97,10.0,WSW,3.5,-,N/A,,Clear,240,2012-08-07 09:15:00
4:35 AM,53.6,53.6,100,29.97,10.0,South,3.5,-,N/A,,Clear,190,2012-08-07 09:35:00
4:55 AM,53.6,53.6,100,29.97,10.0,SW,3.5,-,N/A,,Clear,220,2012-08-07 09:55:00
5:15 AM,53.6,53.6,100,29.97,10.0,SSW,3.5,-,N/A,,Clear,210,2012-08-07 10:15:00
5:35 AM,53.6,53.6,100,29.97,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-07 10:35:00
5:55 AM,53.6,53.6,100,29.97,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-07 10:55:00
6:15 AM,55.4,55.4,100,29.98,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-07 11:15:00
6:35 AM,55.4,55.4,100,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-07 11:35:00
6:55 AM,55.4,55.4,100,29.98,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-07 11:55:00
7:15 AM,59.0,59.0,100,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-07 12:15:00
7:35 AM,60.8,60.8,100,29.98,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-07 12:35:00
7:55 AM,62.6,62.6,100,29.98,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-07 12:55:00
8:15 AM,64.4,64.4,100,29.98,10.0,SSW,3.5,-,N/A,,Scattered Clouds,210,2012-08-07 13:15:00
8:35 AM,68.0,59.0,73,29.98,10.0,SSW,4.6,-,N/A,,Clear,200,2012-08-07 13:35:00
8:55 AM,71.6,59.0,64,29.98,10.0,SSW,3.5,-,N/A,,Clear,210,2012-08-07 13:55:00
9:15 AM,73.4,57.2,57,29.97,10.0,SSW,5.8,-,N/A,,Clear,200,2012-08-07 14:15:00
9:35 AM,77.0,55.4,47,29.97,10.0,SSW,5.8,-,N/A,,Clear,200,2012-08-07 14:35:00
9:55 AM,78.8,53.6,42,29.97,10.0,SW,9.2,-,N/A,,Clear,230,2012-08-07 14:55:00
10:15 AM,78.8,53.6,42,29.96,10.0,SW,10.4,-,N/A,,Clear,220,2012-08-07 15:15:00
10:55 AM,82.4,51.8,35,29.96,10.0,SSW,9.2,-,N/A,,Clear,210,2012-08-07 15:55:00
11:35 AM,82.4,55.4,39,29.95,10.0,SW,5.8,-,N/A,,Clear,220,2012-08-07 16:35:00
11:55 AM,82.4,55.4,39,29.94,10.0,SSW,6.9,-,N/A,,Clear,200,2012-08-07 16:55:00
12:15 PM,84.2,55.4,37,29.94,10.0,SSW,9.2,-,N/A,,Clear,210,2012-08-07 17:15:00
12:35 PM,84.2,55.4,37,29.93,10.0,SSW,6.9,-,N/A,,Clear,200,2012-08-07 17:35:00
12:55 PM,86.0,55.4,35,29.93,10.0,SW,5.8,-,N/A,,Clear,220,2012-08-07 17:55:00
